id,Listening_Time_minutes
750318,24.114
750319,25.532
750320,43.612
750321,31.796
750322,43.814
750323,71.77
750324,70.107
750325,59.204
750326,35.928
750327,47.982
750328,22.965
750329,63.07
750330,76.842
750331,31.516
750332,17.061
750333,15.697
750334,24.876
750335,58.871
750336,39.865
750337,81.257
750338,36.064
750339,79.515
750340,37.498
750341,14.019
750342,33.513
750343,14.418
750344,25.624
750345,52.58
750346,80.055
750347,85.953
750348,54.74
750349,17.17
750350,77.245
750351,24.015
750352,71.405
750353,44.489
750354,57.691
750355,39.348
750356,82.684
750357,38.92
750358,74.529
750359,45.323
750360,74.184
750361,51.38
750362,17.015
750363,67.579
750364,30.499
750365,82.98
750366,42.918
750367,74.146
750368,70.358
750369,56.88
750370,73.479
750371,18.907
750372,48.99
750373,21.12
750374,56.805
750375,47.018
750376,18.363
750377,70.191
750378,45.177
750379,8.911
750380,19.084
750381,17.932
750382,75.719
750383,47.426
750384,78.153
750385,42.849
750386,40.76
750387,7.966
750388,22.456
750389,23.194
750390,45.37
750391,22.472
750392,68.446
750393,10.708
750394,62.869
750395,61.57
750396,41.848
750397,13.781
750398,81.044
750399,33.314
750400,13.217
750401,85.82
750402,84.779
750403,19.609
750404,17.819
750405,18.183
750406,18.939
750407,44.089
750408,67.99
750409,19.494
750410,51.648
750411,34.101
750412,26.218
750413,35.183
750414,48.704
750415,48.614
750416,78.741
750417,62.517
750418,33.966
750419,34.054
750420,45.798
750421,53.66
750422,8.053
750423,46.639
750424,51.038
750425,70.181
750426,68.421
750427,2.025
750428,84.405
750429,-0.508
750430,67.359
750431,45.53
750432,50.565
750433,25.14
750434,1.549
750435,74.69
750436,63.475
750437,47.012
750438,52.214
750439,16.37
750440,46.751
750441,-5.423
750442,77.581
750443,65.894
750444,40.051
750445,82.123
750446,48.64
750447,66.906
750448,49.432
750449,22.763
750450,76.556
750451,73.655
750452,78.928
750453,22.681
750454,39.72
750455,73.137
750456,5.363
750457,29.149
750458,43.896
750459,19.917
750460,8.935
750461,82.548
750462,59.894
750463,83.79
750464,38.552
750465,70.867
750466,3.216
750467,42.86
750468,46.252
750469,17.103
750470,60.721
750471,19.114
750472,51.8
750473,14.04
750474,29.726
750475,-0.145
750476,15.48
750477,0.886
750478,35.642
750479,15.66
750480,2.04
750481,55.982
750482,81.963
750483,47.59
750484,75.223
750485,48.169
750486,68.753
750487,72.656
750488,28.996
750489,78.639
750490,57.884
750491,33.388
750492,46.815
750493,30.766
750494,83.824
750495,44.536
750496,81.792
750497,30.611
750498,2.575
750499,67.088
750500,31.696
750501,10.888
750502,62.135
750503,44.899
750504,66.699
750505,44.676
750506,59.545
750507,7.359
750508,2.209
750509,45.968
750510,61.109
750511,32.949
750512,-1.676
750513,30.824
750514,58.156
750515,3.622
750516,1.589
750517,44.818
750518,70.381
750519,74.427
750520,26.286
750521,83.468
750522,44.832
750523,6.766
750524,65.433
750525,28.699
750526,51.665
750527,10.466
750528,71.735
750529,87.43
750530,34.474
750531,37.938
750532,50.576
750533,53.194
750534,29.515
750535,1.651
750536,8.738
750537,45.922
750538,44.661
750539,80.785
750540,26.596
750541,46.731
750542,82.484
750543,66.297
750544,26.854
750545,74.611
750546,59.631
750547,52.393
750548,41.499
750549,61.853
750550,39.171
750551,80.004
750552,60.088
750553,24.459
750554,43.058
750555,47.084
750556,34.836
750557,69.057
750558,27.575
750559,56.68
750560,4.85
750561,57.154
750562,86.531
750563,48.065
750564,3.951
750565,56.129
750566,30.036
750567,85.314
750568,52.422
750569,85.071
750570,22.121
750571,47.705
750572,8.964
750573,71.405
750574,85.545
750575,63.208
750576,71.07
750577,43.91
750578,54.028
750579,59.48
750580,20.85
750581,54.675
750582,43.737
750583,8.297
750584,50.528
750585,62.753
750586,83.319
750587,48.391
750588,46.226
750589,53.348
750590,31.537
750591,28.665
750592,48.543
750593,62.743
750594,25.809
750595,58.944
750596,81.136
750597,78.843
750598,28.626
750599,74.208
750600,44.776
750601,50.313
750602,33.773
750603,68.188
750604,19.397
750605,22.132
750606,48.895
750607,83.802
750608,23.453
750609,45.223
750610,38.226
750611,66.984
750612,48.512
750613,50.976
750614,10.603
750615,71.637
750616,32.883
750617,82.524
750618,55.44
750619,75.181
750620,6.062
750621,62.656
750622,18.715
750623,59.766
750624,55.488
750625,85.882
750626,11.773
750627,29.959
750628,75.178
750629,35.33
750630,8.794
750631,20.992
750632,67.703
750633,49.852
750634,78.387
750635,73.948
750636,44.537
750637,48.48
750638,20.815
750639,75.772
750640,60.708
750641,32.499
750642,85.11
750643,25.853
750644,82.43
750645,59.077
750646,18.999
750647,57.04
750648,47.744
750649,67.435
750650,60.827
750651,41.777
750652,43.346
750653,15.092
750654,-1.245
750655,52.507
750656,19.461
750657,18.582
750658,58.054
750659,46.294
750660,44.798
750661,18.504
750662,87.286
750663,29.574
750664,56.929
750665,38.807
750666,33.734
750667,74.757
750668,15.891
750669,21.934
750670,43.064
750671,70.628
750672,23.377
750673,32.804
750674,61.461
750675,20.784
750676,84.749
750677,84.233
750678,82.582
750679,14.591
750680,28.932
750681,4.688
750682,45.482
750683,42.718
750684,44.5
750685,46.532
750686,10.196
750687,57.833
750688,77.931
750689,12.064
750690,1.675
750691,13.724
750692,52.104
750693,60.418
750694,12.297
750695,22.586
750696,74.613
750697,82.408
750698,26.302
750699,45.418
750700,58.507
750701,56.849
750702,48.62
750703,45.276
750704,71.086
750705,55.856
750706,48.282
750707,34.922
750708,46.646
750709,31.911
750710,69.111
750711,26.11
750712,25.422
750713,12.085
750714,68.304
750715,46.613
750716,43.387
750717,80.864
750718,81.518
750719,15.872
750720,84.667
750721,43.826
750722,36.807
750723,20.68
750724,14.027
750725,1.563
750726,77.962
750727,56.939
750728,47.351
750729,68.207
750730,75.286
750731,54.424
750732,23.697
750733,19.382
750734,52.756
750735,73.352
750736,59.882
750737,50.104
750738,30.605
750739,68.053
750740,18.235
750741,64.043
750742,44.982
750743,65.665
750744,49.457
750745,70.803
750746,58.574
750747,18.671
750748,44.987
750749,21.459
750750,8.439
750751,46.403
750752,10.593
750753,47.575
750754,61.926
750755,34.976
750756,60.752
750757,24.905
750758,31.505
750759,46.999
750760,83.89
750761,36.918
750762,67.933
750763,38.194
750764,8.162
750765,37.316
750766,1.46
750767,46.176
750768,34.064
750769,15.057
750770,82.955
750771,46.59
750772,46.415
750773,57.929
750774,3.571
750775,67.843
750776,27.018
750777,66.688
750778,69.332
750779,4.02
750780,45.387
750781,43.474
750782,33.476
750783,14.751
750784,45.607
750785,10.131
750786,45.958
750787,30.139
750788,46.152
750789,56.395
750790,1.183
750791,24.91
750792,13.557
750793,7.828
750794,70.246
750795,44.552
750796,67.385
750797,52.043
750798,18.725
750799,10.559
750800,23.232
750801,16.852
750802,40.243
750803,85.055
750804,75.887
750805,65.356
750806,55.239
750807,51.677
750808,76.289
750809,49.977
750810,29.206
750811,40.235
750812,72.028
750813,49.46
750814,24.101
750815,44.553
750816,68.217
750817,46.574
750818,11.426
750819,45.261
750820,49.988
750821,42.183
750822,14.449
750823,55.32
750824,60.76
750825,80.504
750826,86.013
750827,-4.121
750828,66.768
750829,46.465
750830,57.866
750831,47.574
750832,45.568
750833,29.598
750834,87.575
750835,17.945
750836,82.592
750837,41.525
750838,75.288
750839,73.177
750840,85.287
750841,75.613
750842,79.379
750843,11.545
750844,34.774
750845,34.378
750846,82.647
750847,72.963
750848,1.946
750849,19.825
750850,87.076
750851,44.081
750852,1.8
750853,84.06
750854,57.652
750855,53.741
750856,49.711
750857,41.076
750858,84.535
750859,27.135
750860,37.733
750861,33.849
750862,48.319
750863,46.179
750864,32.212
750865,58.796
750866,47.215
750867,5.251
750868,67.578
750869,71.472
750870,45.23
750871,26.201
750872,75.382
750873,40.859
750874,70.997
750875,16.865
750876,40.245
750877,60.097
750878,44.693
750879,34.465
750880,19.931
750881,7.707
750882,12.193
750883,71.496
750884,45.989
750885,43.818
750886,44.418
750887,14.409
750888,81.942
750889,21.187
750890,40.995
750891,48.692
750892,85.472
750893,21.432
750894,59.675
750895,44.335
750896,32.624
750897,62.896
750898,43.845
750899,69.739
750900,-0.782
750901,1.223
750902,82.038
750903,3.433
750904,17.105
750905,53.24
750906,47.048
750907,48.441
750908,67.133
750909,53.342
750910,57.857
750911,46.019
750912,19.477
750913,44.632
750914,41.908
750915,21.335
750916,28.683
750917,53.313
750918,38.207
750919,27.202
750920,63.292
750921,21.916
750922,48.203
750923,20.448
750924,84.823
750925,54.673
750926,68.072
750927,54.427
750928,46.259
750929,83.286
750930,33.36
750931,45.268
750932,46.493
750933,72.9
750934,36.78
750935,32.55
750936,19.013
750937,84.283
750938,76.705
750939,85.573
750940,85.236
750941,46.824
750942,58.657
750943,72.646
750944,-4.188
750945,32.278
750946,47.099
750947,51.191
750948,69.096
750949,26.151
750950,1.932
750951,68.433
750952,27.086
750953,21.293
750954,49.288
750955,29.17
750956,70.199
750957,69.99
750958,65.073
750959,70.624
750960,69.397
750961,72.325
750962,5.679
750963,42.546
750964,76.644
750965,63.289
750966,86.675
750967,20.632
750968,22.85
750969,22.237
750970,61.667
750971,47.181
750972,63.885
750973,25.297
750974,25.959
750975,47.191
750976,50.03
750977,76.772
750978,9.347
750979,46.051
750980,42.643
750981,29.801
750982,71.428
750983,13.983
750984,30.186
750985,81.34
750986,49.292
750987,57.363
750988,52.347
750989,62.835
750990,79.885
750991,86.188
750992,80.587
750993,41.021
750994,85.983
750995,64.023
750996,6.99
750997,46.181
750998,79.441
750999,57.555
751000,83.171
751001,60.904
751002,67.884
751003,76.971
751004,72.123
751005,65.224
751006,83.067
751007,58.834
751008,55.27
751009,23.069
751010,60.024
751011,44.886
751012,36.192
751013,31.409
751014,66.358
751015,85.632
751016,19.01
751017,86.644
751018,79.145
751019,62.815
751020,14.627
751021,16.46
751022,62.726
751023,49.142
751024,72.771
751025,75.966
751026,72.141
751027,72.896
751028,73.722
751029,7.022
751030,38.785
751031,46.04
751032,16.891
751033,46.418
751034,44.074
751035,8.606
751036,78.073
751037,47.09
751038,11.454
751039,74.626
751040,46.783
751041,8.783
751042,80.696
751043,74.735
751044,23.873
751045,62.954
751046,45.076
751047,13.544
751048,57.346
751049,61.051
751050,35.618
751051,11.184
751052,34.36
751053,26.168
751054,60.536
751055,38.659
751056,47.885
751057,85.418
751058,45.116
751059,80.058
751060,49.473
751061,44.172
751062,60.351
751063,16.186
751064,12.931
751065,45.256
751066,17.069
751067,37.007
751068,11.997
751069,46.327
751070,84.52
751071,44.075
751072,75.247
751073,60.861
751074,50.871
751075,49.429
751076,47.669
751077,7.266
751078,41.653
751079,9.67
751080,0.922
751081,65.7
751082,46.895
751083,47.3
751084,48.177
751085,-0.132
751086,3.71
751087,1.365
751088,72.904
751089,26.764
751090,73.505
751091,19.634
751092,48.864
751093,60.023
751094,66.335
751095,74.64
751096,79.15
751097,77.823
751098,44.3
751099,22.991
751100,26.256
751101,44.853
751102,24.792
751103,69.758
751104,13.437
751105,33.243
751106,-6.099
751107,46.417
751108,54.015
751109,21.098
751110,47.441
751111,68.048
751112,22.982
751113,57.357
751114,18.067
751115,7.347
751116,81.52
751117,78.186
751118,76.636
751119,78.632
751120,74.648
751121,25.638
751122,40.536
751123,18.209
751124,51.288
751125,16.305
751126,48.588
751127,57.258
751128,67.765
751129,5.52
751130,59.189
751131,59.673
751132,37.857
751133,32.089
751134,46.943
751135,27.488
751136,29.312
751137,48.171
751138,45.311
751139,66.041
751140,5.156
751141,8.376
751142,19.743
751143,36.912
751144,82.657
751145,28.253
751146,34.333
751147,41.591
751148,15.32
751149,45.563
751150,85.742
751151,82.403
751152,82.448
751153,47.232
751154,40.009
751155,86.806
751156,43.421
751157,60.582
751158,49.629
751159,45.264
751160,84.832
751161,35.426
751162,85.62
751163,2.301
751164,44.75
751165,45.762
751166,70.476
751167,13.439
751168,6.688
751169,87.853
751170,82.912
751171,74.415
751172,38.198
751173,60.802
751174,7.063
751175,5.271
751176,56.8
751177,11.031
751178,34.693
751179,22.139
751180,35.842
751181,76.481
751182,83.383
751183,41.279
751184,-1.331
751185,61.527
751186,25.989
751187,22.764
751188,35.436
751189,13.713
751190,73.104
751191,80.777
751192,40.233
751193,31.474
751194,86.371
751195,36.386
751196,50.146
751197,76.398
751198,55.251
751199,46.462
751200,78.447
751201,65.586
751202,50.284
751203,12.671
751204,65.118
751205,15.749
751206,34.89
751207,15.455
751208,21.875
751209,10.501
751210,21.467
751211,55.244
751212,25.8
751213,41.272
751214,42.814
751215,8.672
751216,87.324
751217,18.965
751218,83.311
751219,-0.71
751220,62.528
751221,60.286
751222,82.173
751223,30.337
751224,22.155
751225,45.681
751226,40.672
751227,18.899
751228,47.357
751229,58.948
751230,46.314
751231,37.286
751232,25.349
751233,47.216
751234,71.657
751235,20.268
751236,80.354
751237,31.072
751238,53.526
751239,44.931
751240,44.757
751241,71.686
751242,56.678
751243,7.993
751244,51.909
751245,27.365
751246,20.467
751247,14.183
751248,76.34
751249,48.318
751250,10.602
751251,86.374
751252,45.017
751253,46.873
751254,45.432
751255,46.175
751256,23.176
751257,31.824
751258,27.81
751259,81.376
751260,36.889
751261,70.34
751262,37.695
751263,71.502
751264,37.595
751265,29.956
751266,6.735
751267,49.066
751268,26.139
751269,9.107
751270,44.461
751271,82.736
751272,42.406
751273,14.133
751274,35.729
751275,77.822
751276,45.055
751277,84.635
751278,70.591
751279,65.436
751280,64.306
751281,47.793
751282,5.299
751283,65.113
751284,14.723
751285,20.215
751286,61.856
751287,37.133
751288,46.592
751289,75.155
751290,26.691
751291,76.661
751292,46.102
751293,26.588
751294,48.954
751295,33.375
751296,1.012
751297,42.616
751298,44.138
751299,43.764
751300,44.7
751301,26.564
751302,15.966
751303,9.68
751304,58.03
751305,51.787
751306,18.011
751307,34.738
751308,3.923
751309,69.878
751310,52.852
751311,40.734
751312,50.092
751313,13.665
751314,62.499
751315,68.309
751316,35.557
751317,5.686
751318,70.409
751319,18.321
751320,66.081
751321,54.587
751322,74.613
751323,24.073
751324,76.281
751325,86.877
751326,36.611
751327,53.751
751328,65.445
751329,41.517
751330,47.151
751331,81.682
751332,51.68
751333,14.284
751334,53.822
751335,23.736
751336,24.41
751337,33.858
751338,79.721
751339,39.677
751340,85.546
751341,41.981
751342,46.145
751343,26.174
751344,72.78
751345,42.746
751346,17.057
751347,33.763
751348,59.784
751349,14.973
751350,28.757
751351,36.316
751352,48.023
751353,82.39
751354,46.062
751355,25.548
751356,44.889
751357,35.778
751358,15.796
751359,83.789
751360,28.317
751361,69.755
751362,24.994
751363,14.278
751364,75.988
751365,41.165
751366,62.256
751367,9.33
751368,71.153
751369,66.111
751370,21.563
751371,3.537
751372,1.457
751373,21.553
751374,8.664
751375,23.896
751376,27.385
751377,78.633
751378,75.222
751379,14.591
751380,80.275
751381,23.248
751382,69.777
751383,70.246
751384,19.18
751385,63.462
751386,34.16
751387,12.776
751388,46.142
751389,77.552
751390,26.2
751391,46.469
751392,81.039
751393,48.028
751394,44.405
751395,47.12
751396,28.533
751397,38.942
751398,34.201
751399,85.174
751400,37.354
751401,77.007
751402,53.132
751403,80.663
751404,81.554
751405,55.411
751406,73.919
751407,47.36
751408,45.946
751409,17.8
751410,22.21
751411,16.112
751412,19.605
751413,34.682
751414,29.997
751415,24.289
751416,35.786
751417,84.543
751418,49.644
751419,23.327
751420,23.722
751421,41.539
751422,7.271
751423,36.4
751424,66.348
751425,30.107
751426,19.692
751427,11.188
751428,48.208
751429,44.92
751430,12.693
751431,68.646
751432,54.603
751433,11.896
751434,38.411
751435,49.403
751436,34.391
751437,52.096
751438,44.995
751439,73.867
751440,53.894
751441,50.344
751442,56.755
751443,75.176
751444,3.36
751445,56.649
751446,15.564
751447,56.147
751448,60.461
751449,75.924
751450,42.623
751451,46.844
751452,86.577
751453,24.737
751454,15.948
751455,83.225
751456,42.779
751457,44.967
751458,44.798
751459,46.705
751460,78.012
751461,24.562
751462,25.081
751463,22.871
751464,76.172
751465,66.076
751466,46.501
751467,43.937
751468,61.309
751469,77.756
751470,26.982
751471,47.856
751472,72.83
751473,21.012
751474,19.579
751475,18.577
751476,76.353
751477,41.298
751478,38.858
751479,43.691
751480,32.063
751481,12.451
751482,80.306
751483,55.627
751484,58.795
751485,31.552
751486,45.624
751487,79.484
751488,13.241
751489,48.514
751490,7.094
751491,4.912
751492,22.542
751493,5.758
751494,83.208
751495,44.639
751496,68.91
751497,33.14
751498,20.624
751499,4.11
751500,29.806
751501,53.922
751502,55.923
751503,64.83
751504,78.163
751505,59.517
751506,64.693
751507,55.525
751508,67.738
751509,17.103
751510,84.806
751511,45.59
751512,18.541
751513,46.795
751514,20.34
751515,59.659
751516,21.426
751517,84.209
751518,84.19
751519,20.612
751520,65.655
751521,73.528
751522,31.812
751523,74.973
751524,51.429
751525,78.736
751526,38.093
751527,61.775
751528,79.015
751529,47.41
751530,16.294
751531,56.45
751532,42.685
751533,12.084
751534,35.3
751535,80.679
751536,5.15
751537,65.845
751538,43.007
751539,56.896
751540,10.227
751541,-2.634
751542,29.125
751543,66.998
751544,32.848
751545,60.458
751546,69.615
751547,44.581
751548,34.797
751549,49.702
751550,5.772
751551,78.584
751552,66.246
751553,17.865
751554,74.872
751555,6.755
751556,45.948
751557,16.031
751558,61.281
751559,12.479
751560,70.608
751561,83.571
751562,30.848
751563,28.387
751564,51.252
751565,27.348
751566,17.241
751567,20.206
751568,84.572
751569,74.609
751570,68.776
751571,75.531
751572,45.44
751573,72.664
751574,66.576
751575,45.376
751576,64.474
751577,74.444
751578,6.292
751579,13.361
751580,18.681
751581,10.272
751582,46.687
751583,36.138
751584,44.265
751585,36.687
751586,21.417
751587,7.831
751588,79.562
751589,52.152
751590,28.922
751591,9.829
751592,37.009
751593,34.437
751594,84.908
751595,25.184
751596,15.378
751597,46.022
751598,81.096
751599,21.541
751600,41.174
751601,23.23
751602,42.265
751603,71.167
751604,73.998
751605,55.071
751606,56.007
751607,18.234
751608,22.815
751609,53.96
751610,45.436
751611,78.951
751612,10.679
751613,56.937
751614,80.108
751615,5.391
751616,32.334
751617,41.758
751618,46.689
751619,44.373
751620,27.234
751621,9.883
751622,59.843
751623,2.406
751624,85.344
751625,17.988
751626,5.176
751627,73.458
751628,51.488
751629,29.343
751630,49.581
751631,50.374
751632,47.851
751633,42.71
751634,53.559
751635,45.085
751636,79.262
751637,67.06
751638,17.419
751639,79.7
751640,10.874
751641,8.082
751642,36.248
751643,72.147
751644,49.211
751645,59.144
751646,2.418
751647,31.185
751648,16.733
751649,83.165
751650,45.088
751651,30.148
751652,43.914
751653,28.465
751654,2.489
751655,17.319
751656,50.083
751657,45.722
751658,45.671
751659,37.207
751660,47.216
751661,39.125
751662,19.419
751663,46.015
751664,85.393
751665,46.055
751666,38.458
751667,83.451
751668,15.584
751669,15.803
751670,46.578
751671,58.973
751672,57.606
751673,42.767
751674,10.311
751675,44.314
751676,42.66
751677,37.279
751678,7.547
751679,71.98
751680,51.412
751681,39.217
751682,63.905
751683,36.68
751684,45.513
751685,46.592
751686,29.085
751687,19.896
751688,52.32
751689,49.976
751690,35.968
751691,59.802
751692,69.583
751693,12.372
751694,45.961
751695,46.093
751696,25.734
751697,49.044
751698,43.947
751699,21.164
751700,14.469
751701,83.816
751702,74.8
751703,26.152
751704,85.919
751705,60.935
751706,73.22
751707,81.697
751708,70.389
751709,49.271
751710,58.92
751711,43.547
751712,32.529
751713,73.407
751714,84.696
751715,53.537
751716,73.169
751717,28.477
751718,53.613
751719,58.648
751720,76.4
751721,14.085
751722,49.919
751723,12.421
751724,27.934
751725,4.234
751726,31.976
751727,0.17
751728,15.194
751729,16.782
751730,32.668
751731,63.556
751732,82.48
751733,83.724
751734,54.041
751735,48.937
751736,76.772
751737,12.89
751738,30.992
751739,41.651
751740,75.234
751741,18.331
751742,22.659
751743,21.001
751744,58.173
751745,14.102
751746,66.567
751747,84.749
751748,44.607
751749,66.454
751750,1.783
751751,80.121
751752,65.268
751753,47.977
751754,59.808
751755,41.398
751756,38.777
751757,72.925
751758,44.518
751759,38.656
751760,59.022
751761,15.335
751762,46.215
751763,57.086
751764,63.336
751765,10.352
751766,5.716
751767,47.721
751768,7.599
751769,78.99
751770,81.444
751771,43.19
751772,23.936
751773,67.637
751774,15.657
751775,30.224
751776,38.779
751777,85.265
751778,53.996
751779,64.479
751780,3.57
751781,58.25
751782,4.003
751783,84.749
751784,1.035
751785,41.866
751786,57.043
751787,34.076
751788,43.838
751789,70.009
751790,41.612
751791,23.002
751792,61.792
751793,71.507
751794,9.749
751795,45.805
751796,68.691
751797,30.227
751798,53.215
751799,45.377
751800,31.064
751801,19.365
751802,44.975
751803,43.165
751804,54.62
751805,67.745
751806,13.044
751807,16.422
751808,52.19
751809,16.933
751810,49.424
751811,44.932
751812,23.233
751813,44.02
751814,56.649
751815,26.042
751816,71.441
751817,74.727
751818,24.628
751819,43.378
751820,14.009
751821,32.007
751822,26.413
751823,34.809
751824,15.665
751825,20.877
751826,82.558
751827,14.821
751828,19.356
751829,13.879
751830,74.014
751831,38.878
751832,25.59
751833,23.546
751834,5.269
751835,16.218
751836,47.265
751837,56.313
751838,19.844
751839,43.539
751840,15.162
751841,32.538
751842,67.561
751843,61.588
751844,52.877
751845,22.942
751846,24.386
751847,56.926
751848,78.652
751849,15.711
751850,69.841
751851,30.626
751852,78.419
751853,24.966
751854,37.92
751855,71.965
751856,46.046
751857,28.789
751858,21.859
751859,45.523
751860,43.886
751861,45.421
751862,55.242
751863,47.409
751864,47.43
751865,51.065
751866,-3.613
751867,32.327
751868,46.627
751869,20.409
751870,39.323
751871,72.378
751872,18.315
751873,23.765
751874,25.075
751875,38.773
751876,15.746
751877,20.965
751878,72.489
751879,41.411
751880,25.932
751881,76.031
751882,23.924
751883,2.884
751884,11.906
751885,69.705
751886,44.072
751887,47.036
751888,47.104
751889,21.893
751890,21.579
751891,71.677
751892,46.332
751893,84.359
751894,52.056
751895,5.923
751896,41.217
751897,34.939
751898,15.562
751899,83.402
751900,29.851
751901,47.976
751902,17.835
751903,67.522
751904,63.774
751905,21.189
751906,16.031
751907,30.447
751908,18.623
751909,45.696
751910,11.066
751911,83.309
751912,52.081
751913,7.713
751914,85.245
751915,4.49
751916,21.414
751917,44.995
751918,62.405
751919,68.364
751920,16.685
751921,45.025
751922,51.477
751923,85.234
751924,79.324
751925,30.436
751926,10.921
751927,72.012
751928,40.441
751929,60.564
751930,18.914
751931,39.021
751932,7.281
751933,43.13
751934,22.736
751935,47.92
751936,23.268
751937,15.079
751938,9.259
751939,22.969
751940,45.198
751941,61.975
751942,22.066
751943,62.23
751944,60.85
751945,22.733
751946,53.338
751947,11.423
751948,44.262
751949,47.93
751950,66.393
751951,46.55
751952,21.238
751953,22.841
751954,18.886
751955,43.299
751956,62.804
751957,22.957
751958,74.634
751959,12.294
751960,82.87
751961,31.192
751962,33.09
751963,48.007
751964,44.865
751965,83.828
751966,83.285
751967,31.487
751968,59.051
751969,47.644
751970,17.743
751971,50.204
751972,47.987
751973,8.677
751974,66.223
751975,45.252
751976,74.248
751977,56.265
751978,62.329
751979,43.456
751980,12.674
751981,9.046
751982,42.738
751983,54.058
751984,3.776
751985,7.539
751986,71.422
751987,44.673
751988,14.383
751989,13.071
751990,50.701
751991,79.277
751992,56.906
