id,Listening_Time_minutes
750173,39.509
750174,36.247
750175,60.09
750176,87.865
750177,76.633
750178,44.027
750179,1.667
750180,80.412
750181,42.149
750182,82.848
750183,37.134
750184,82.288
750185,33.069
750186,83.578
750187,47.632
750188,10.349
750189,21.011
750190,54.712
750191,25.739
750192,31.731
750193,26.751
750194,45.685
750195,47.551
750196,28.554
750197,9.093
750198,19.964
750199,35.425
750200,42.218
750201,64.531
750202,40.685
750203,57.631
750204,66.073
750205,31.34
750206,19.159
750207,52.071
750208,32.675
750209,46.659
750210,52.986
750211,52.326
750212,55.461
750213,61.606
750214,31.669
750215,70.063
750216,75.757
750217,45.113
750218,7.939
750219,30.789
750220,42.405
750221,28.56
750222,36.208
750223,31.299
750224,72.019
750225,-4.033
750226,79.789
750227,72.133
750228,36.73
750229,24.97
750230,42.821
750231,28.518
750232,55.371
750233,69.699
750234,24.663
750235,21.172
750236,44.36
750237,31.455
750238,24.441
750239,20.808
750240,84.636
750241,70.089
750242,18.119
750243,44.403
750244,16.46
750245,43.55
750246,44.872
750247,85.237
750248,15.394
750249,81.887
750250,52.069
750251,29.537
750252,40.934
750253,74.203
750254,43.787
750255,26.45
750256,48.63
750257,28.529
750258,8.77
750259,22.967
750260,37.674
750261,47.834
750262,61.881
750263,60.181
750264,26.057
750265,75.751
750266,12.896
750267,19.63
750268,1.716
750269,4.091
750270,40.972
750271,56.599
750272,-0.777
750273,28.796
750274,42.395
750275,62.237
750276,58.838
750277,9.346
750278,45.265
750279,21.066
750280,45.883
750281,45.466
750282,63.045
750283,78.122
750284,47.052
750285,33.601
750286,4.456
750287,68.931
750288,30.097
750289,5.021
750290,58.268
750291,52.577
750292,78.255
750293,77.504
750294,49.451
750295,50.295
750296,29.446
750297,9.203
750298,51.376
750299,76.98
750300,44.947
750301,14.554
750302,31.455
750303,15.441
750304,43.097
750305,75.659
750306,47.718
750307,15.644
750308,67.398
750309,16.035
750310,13.815
750311,60.245
750312,46.088
750313,82.056
750314,66.228
750315,2.111
750316,76.386
750317,45.493
750318,22.928
750319,24.474
750320,43.689
750321,31.409
750322,43.198
750323,71.369
750324,69.58
750325,58.858
750326,35.272
750327,47.427
750328,21.553
750329,62.869
750330,76.513
750331,30.611
750332,16.594
750333,14.702
750334,23.961
750335,58.504
750336,38.521
750337,80.827
750338,35.204
750339,78.554
750340,36.007
750341,13.584
750342,32.823
750343,13.837
750344,24.267
750345,52.369
750346,79.344
750347,84.889
750348,53.311
750349,16.275
750350,76.289
750351,22.468
750352,70.193
750353,43.481
750354,57.555
750355,37.662
750356,81.447
750357,38.976
750358,73.405
750359,44.742
750360,73.7
750361,50.008
750362,16.175
750363,67.416
750364,29.375
750365,82.158
750366,41.893
750367,74.262
750368,69.057
750369,56.515
750370,73.558
750371,17.684
750372,47.661
750373,19.948
750374,56.342
750375,45.604
750376,16.67
750377,69.568
750378,43.092
750379,8.726
750380,18.493
750381,16.871
750382,75.423
750383,46.712
750384,77.388
750385,41.56
750386,39.784
750387,7.275
750388,21.232
750389,22.261
750390,44.677
750391,21.884
750392,67.553
750393,8.959
750394,61.474
750395,60.147
750396,40.942
750397,12.976
750398,80.004
750399,33.138
750400,12.079
750401,85.363
750402,83.908
750403,18.462
750404,16.809
750405,17.558
750406,18.763
750407,42.932
750408,65.999
750409,18.316
750410,51.099
750411,32.971
750412,25.304
750413,35.536
750414,47.733
750415,48.171
750416,77.341
750417,61.205
750418,32.912
750419,33.688
750420,44.499
750421,52.428
750422,7.166
750423,45.788
750424,50.067
750425,69.536
750426,67.953
750427,1.513
750428,83.404
750429,-1.232
750430,66.311
750431,44.446
750432,49.645
750433,24.964
750434,0.514
750435,73.859
750436,61.84
750437,45.574
750438,52.359
750439,15.642
750440,45.371
750441,-5.988
750442,76.839
750443,65.426
750444,39.234
750445,81.903
750446,48.159
750447,65.557
750448,48.141
750449,21.453
750450,75.46
750451,73.324
750452,77.963
750453,21.903
750454,38.327
750455,71.976
750456,4.285
750457,27.983
750458,42.916
750459,19.109
750460,7.963
750461,81.32
750462,58.698
750463,82.663
750464,37.581
750465,68.939
750466,1.977
750467,41.964
750468,45.709
750469,16.419
750470,59.166
750471,18.108
750472,51.759
750473,12.422
750474,28.147
750475,-0.004
750476,14.533
750477,0.225
750478,35.183
750479,14.707
750480,1.862
750481,54.905
750482,80.697
750483,46.435
750484,74.465
750485,47.124
750486,68.459
750487,72.332
750488,27.564
750489,77.257
750490,57.359
750491,32.59
750492,45.666
750493,28.814
750494,82.387
750495,43.563
750496,81.227
750497,29.584
750498,2.384
750499,66.706
750500,30.849
750501,10.364
750502,61.261
750503,44.7
750504,65.732
750505,44.195
750506,59.149
750507,6.75
750508,1.146
750509,45.367
750510,60.752
750511,31.846
750512,-2.197
750513,30.17
750514,58.189
750515,2.474
750516,0.388
750517,43.526
750518,69.679
750519,73.802
750520,25.387
750521,82.227
750522,44.34
750523,5.123
750524,65.564
750525,28.151
750526,51.274
750527,9.617
750528,70.084
750529,86.492
750530,34.792
750531,36.899
750532,50.58
750533,52.341
750534,28.611
750535,0.459
750536,8.138
750537,45.683
750538,44.222
750539,79.953
750540,26.115
750541,46.071
750542,81.363
750543,65.19
750544,25.992
750545,73.146
750546,59.307
750547,51.834
750548,40.494
750549,61.119
750550,37.949
750551,78.49
750552,59.446
750553,23.208
750554,42.062
750555,45.968
750556,34.338
750557,69.154
750558,26.086
750559,56.276
750560,4.157
750561,56.131
750562,85.898
750563,47.262
750564,3.773
750565,54.744
750566,30.099
750567,84.646
750568,51.866
750569,85.046
750570,21.76
750571,46.487
750572,8.26
750573,70.311
750574,85.461
750575,61.763
750576,70.719
750577,43.354
750578,53.305
750579,58.371
750580,19.867
750581,53.025
750582,42.976
750583,8.292
750584,49.654
750585,62.162
750586,82.658
750587,47.552
750588,44.939
750589,53.158
750590,30.758
750591,27.658
750592,47.485
750593,62.563
750594,24.694
750595,58.25
750596,80.891
750597,78.026
750598,27.939
750599,73.568
750600,43.152
750601,49.309
750602,33.054
750603,66.779
750604,18.777
750605,21.688
750606,47.796
750607,83.298
750608,22.167
750609,44.645
750610,38.001
750611,66.615
750612,47.298
750613,49.153
750614,9.616
750615,70.231
750616,32.428
750617,81.326
750618,54.541
750619,73.84
750620,5.447
750621,61.721
750622,18.115
750623,59.312
750624,54.401
750625,85.102
750626,10.398
750627,29.032
750628,75.272
750629,34.879
750630,8.161
750631,20.163
750632,66.822
750633,49.071
750634,77.415
750635,74.095
750636,43.969
750637,47.747
750638,19.803
750639,75.076
750640,59.799
750641,31.867
750642,84.546
750643,24.639
750644,80.666
750645,58.482
750646,17.95
750647,55.299
750648,46.847
750649,67.074
750650,59.521
750651,40.776
750652,41.649
750653,14.559
750654,-1.922
750655,52.126
750656,19.004
750657,17.2
750658,57.279
750659,46.02
750660,43.736
750661,16.854
750662,86.857
750663,29.162
750664,56.876
750665,37.972
750666,32.64
750667,73.599
750668,14.734
750669,21.39
750670,42.558
750671,69.649
750672,21.903
750673,31.378
750674,61.087
750675,20.193
750676,83.312
750677,83.673
750678,81.403
750679,13.597
750680,28.061
750681,4.184
750682,44.095
750683,42.844
750684,43.787
750685,45.022
750686,9.16
750687,56.961
750688,77.003
750689,11.106
750690,1.543
750691,13.318
750692,51.285
750693,58.88
750694,11.531
750695,21.683
750696,73.352
750697,81.056
750698,25.379
750699,44.581
750700,58.085
750701,56.492
750702,47.65
750703,44.525
750704,69.769
750705,55.997
750706,46.706
750707,33.567
750708,45.332
750709,31.289
750710,67.825
750711,25.015
750712,23.899
750713,10.833
750714,66.437
750715,45.869
750716,42.035
750717,80.828
750718,80.667
750719,15.192
750720,83.519
750721,43.172
750722,35.333
750723,19.546
750724,12.299
750725,1.21
750726,77.629
750727,56.411
750728,46.638
750729,67.408
750730,74.553
750731,53.604
750732,22.654
750733,18.951
750734,51.434
750735,71.679
750736,58.518
750737,48.42
750738,29.908
750739,66.87
750740,16.852
750741,62.621
750742,43.976
750743,64.119
750744,48.734
750745,69.533
750746,57.601
750747,17.883
750748,44.091
750749,20.275
750750,7.722
750751,45.616
750752,10.699
750753,47.264
750754,61.159
750755,34.283
750756,59.547
750757,23.926
750758,29.548
750759,45.875
750760,83.714
750761,36.152
750762,67.543
750763,37.151
750764,7.22
750765,36.51
750766,0.994
750767,45.093
750768,33.078
750769,14.498
750770,82.098
750771,46.701
750772,46.074
750773,57.41
750774,3.411
750775,67.202
750776,26.479
750777,65.965
750778,68.558
750779,4.401
750780,45.291
750781,43.125
750782,32.708
750783,14.409
750784,44.383
750785,8.621
750786,44.634
750787,29.111
750788,45.026
750789,55.436
750790,-0.226
750791,23.552
750792,12.285
750793,7.19
750794,69.63
750795,44.232
750796,66.937
750797,50.355
750798,17.908
750799,10.661
750800,21.619
750801,16.303
750802,39.254
750803,84.269
750804,74.708
750805,64.187
750806,54.494
750807,51.371
750808,76.016
750809,48.926
750810,28.582
750811,38.809
750812,71.622
750813,48.461
750814,23.787
750815,44.218
750816,67.529
750817,45.245
750818,10.408
750819,44.653
750820,48.27
750821,41.755
750822,14.261
750823,53.768
750824,60.877
750825,80.182
750826,85.467
750827,-4.54
750828,65.761
750829,45.766
750830,57.156
750831,46.237
750832,45.021
750833,28.863
750834,86.275
750835,17.107
750836,82.048
750837,40.704
750838,74.35
750839,72.312
750840,84.854
750841,74.877
750842,79.193
750843,10.548
750844,33.975
750845,34.179
750846,82.154
750847,72.168
750848,1.586
750849,18.309
750850,86.364
750851,44.072
750852,0.552
750853,82.768
750854,57.267
750855,52.814
750856,49.276
750857,40.035
750858,83.487
750859,25.991
750860,37.185
750861,32.374
750862,47.653
750863,45.52
750864,31.189
750865,57.825
750866,46.504
750867,4.292
750868,66.085
750869,70.755
750870,44.214
750871,25.667
750872,75.439
750873,40.284
750874,70.259
750875,15.777
750876,38.71
750877,59.796
750878,44.603
750879,33.782
750880,20.028
750881,7.234
750882,11.071
750883,69.778
750884,45.296
750885,42.484
750886,43.573
750887,12.945
750888,81.381
750889,19.779
750890,40.516
750891,48.335
750892,83.897
750893,19.562
750894,59.145
750895,43.876
750896,32.058
750897,62.055
750898,43.362
750899,68.986
750900,-0.94
750901,0.124
750902,81.329
750903,1.997
750904,15.989
750905,53.058
750906,45.737
750907,47.582
750908,66.786
750909,52.653
750910,56.938
750911,45.887
750912,17.727
750913,44.313
750914,40.26
750915,20.194
750916,28.184
750917,52.517
750918,36.91
750919,26.685
750920,62.305
750921,20.541
750922,47.748
750923,19.768
750924,83.481
750925,53.978
750926,67.731
750927,53.384
750928,44.983
750929,82.136
750930,32.577
750931,44.278
750932,45.914
750933,72.556
750934,36.397
750935,32.399
750936,18.086
750937,83.637
750938,75.737
750939,84.338
750940,83.738
750941,45.962
750942,57.693
750943,71.349
750944,-5.028
750945,31.906
750946,46.374
750947,50.102
750948,69.122
750949,25.312
750950,1.248
750951,67.096
750952,26.013
750953,20.972
750954,48.163
750955,28.279
750956,69.229
750957,68.54
750958,64.027
750959,69.269
750960,68.763
750961,71.872
750962,4.937
750963,41.924
750964,75.643
750965,62.652
750966,85.913
750967,20.053
750968,21.921
750969,21.629
750970,61.053
750971,45.415
750972,62.727
750973,25.222
750974,25.611
750975,46.5
750976,49.386
750977,76.088
750978,8.864
750979,45.51
750980,42.534
750981,29.629
750982,70.251
750983,13.779
750984,29.157
750985,80.019
750986,48.676
750987,56.349
750988,51.116
750989,61.92
750990,78.896
750991,85.398
750992,79.59
750993,40.535
750994,84.853
750995,63.18
750996,6.399
750997,44.588
750998,78.075
750999,57.178
751000,82.944
751001,60.969
751002,67.322
751003,76.047
751004,71.284
751005,64.32
751006,82.353
751007,57.755
751008,53.933
751009,22.566
751010,58.615
751011,44.14
751012,35.57
751013,29.968
751014,66.02
751015,84.461
751016,18.292
751017,85.889
751018,78.225
751019,61.559
751020,14.193
751021,16.191
751022,61.674
751023,48.554
751024,72.533
751025,75.311
751026,71.092
751027,71.988
751028,72.791
751029,6.372
751030,37.88
751031,45.906
751032,15.652
751033,45.694
751034,42.668
751035,7.606
751036,77.553
751037,47.083
751038,10.453
751039,73.903
751040,45.686
751041,7.947
751042,79.917
751043,73.812
751044,22.904
751045,61.834
751046,44.341
751047,12.241
751048,56.775
751049,60.378
751050,34.353
751051,10.323
751052,32.722
751053,25.428
751054,59.994
751055,37.986
751056,46.342
751057,84.506
751058,44.495
751059,79.367
751060,49.1
751061,43.631
751062,59.728
751063,15.242
751064,11.956
751065,44.404
751066,16.919
751067,36.121
751068,10.889
751069,46.108
751070,83.509
751071,43.314
751072,74.362
751073,60.648
751074,49.642
751075,48.542
751076,46.436
751077,6.148
751078,40.956
751079,8.209
751080,0.084
751081,65.025
751082,46.374
751083,46.513
751084,46.806
751085,-1.43
751086,2.405
751087,0.65
751088,72.054
751089,25.715
751090,72.533
751091,18.938
751092,47.755
751093,59.636
751094,65.969
751095,73.775
751096,78.102
751097,76.788
751098,44.393
751099,21.893
751100,25.456
751101,43.74
751102,23.952
751103,68.354
751104,12.244
751105,32.156
751106,-6.926
751107,46.307
751108,53.494
751109,20.37
751110,47.032
751111,67.368
751112,22.039
751113,56.844
751114,17.014
751115,5.995
751116,80.517
751117,76.952
751118,75.685
751119,78.597
751120,74.51
751121,24.767
751122,39.681
751123,17.388
751124,50.444
751125,15.565
751126,47.4
751127,57.126
751128,66.822
751129,4.832
751130,58.192
751131,58.481
751132,37.567
751133,31.338
751134,45.629
751135,25.251
751136,28.728
751137,47.45
751138,45.194
751139,64.666
751140,3.435
751141,8.205
751142,18.658
751143,36.793
751144,82.296
751145,28.197
751146,33.67
751147,40.752
751148,14.307
751149,44.508
751150,85.291
751151,81.823
751152,81.742
751153,45.924
751154,39.703
751155,86.063
751156,41.959
751157,60.204
751158,48.574
751159,44.604
751160,83.676
751161,34.519
751162,84.598
751163,1.338
751164,43.834
751165,45.384
751166,69.86
751167,12.72
751168,5.858
751169,86.268
751170,82.16
751171,74.394
751172,37.637
751173,60.03
751174,5.948
751175,4.613
751176,55.864
751177,9.997
751178,33.562
751179,21.442
751180,35.262
751181,75.704
751182,83.046
751183,40.628
751184,-2.048
751185,60.714
751186,25.422
751187,23.036
751188,33.859
751189,13.56
751190,73.187
751191,79.448
751192,39.947
751193,31.068
751194,85.522
751195,36.484
751196,49.129
751197,75.426
751198,54.528
751199,45.137
751200,76.729
751201,65.598
751202,49.508
751203,10.973
751204,64.672
751205,15.292
751206,34.25
751207,14.464
751208,20.804
751209,10.207
751210,20.047
751211,54.455
751212,24.928
751213,40.002
751214,42.414
751215,7.753
751216,86.16
751217,18.191
751218,82.052
751219,-1.008
751220,61.542
751221,58.755
751222,81.139
751223,29.756
751224,21.932
751225,44.65
751226,39.949
751227,18.302
751228,46.477
751229,57.508
751230,45.538
751231,37.033
751232,24.681
751233,45.774
751234,70.525
751235,19.151
751236,79.416
751237,30.373
751238,53.19
751239,44.157
751240,43.754
751241,71.09
751242,55.736
751243,7.676
751244,50.842
751245,26.188
751246,19.411
751247,13.648
751248,75.206
751249,47.687
751250,9.692
751251,86.624
751252,44.247
751253,44.81
751254,44.604
751255,45.416
751256,22.871
751257,31.175
751258,26.525
751259,80.26
751260,36.041
751261,68.994
751262,36.446
751263,70.194
751264,37.174
751265,28.609
751266,6.279
751267,47.826
751268,24.706
751269,8.552
751270,43.024
751271,81.448
751272,41.429
751273,12.919
751274,34.926
751275,77.347
751276,43.79
751277,83.756
751278,70.328
751279,64.32
751280,63.834
751281,46.458
751282,4.206
751283,63.713
751284,13.72
751285,19.534
751286,60.61
751287,36.515
751288,45.656
751289,74.764
751290,25.864
751291,76.085
751292,45.064
751293,26.674
751294,47.783
751295,32.828
751296,0.387
751297,41.351
751298,43.359
751299,43.241
751300,43.305
751301,24.628
751302,14.615
751303,8.428
751304,57.807
751305,51.173
751306,17.627
751307,33.781
751308,3.317
751309,68.893
751310,51.803
751311,40.657
751312,49.642
751313,12.933
751314,61.771
751315,67.396
751316,34.683
751317,5.502
751318,69.771
751319,17.838
751320,65.304
751321,52.569
751322,73.854
751323,22.89
751324,75.563
751325,85.974
751326,35.698
751327,52.001
751328,65.001
751329,39.74
751330,46.626
751331,80.646
751332,50.657
751333,14.109
751334,52.366
751335,22.595
751336,23.399
751337,33.276
751338,79.093
751339,38.612
751340,84.372
751341,41.276
751342,45.133
751343,25.623
751344,71.443
751345,42.79
751346,16.751
751347,33.137
751348,58.305
751349,13.009
751350,28.056
751351,35.806
751352,47.948
751353,81.593
751354,45.594
751355,24.269
751356,43.29
751357,35.674
751358,14.801
751359,83.591
751360,28.412
751361,68.113
751362,23.846
751363,13.558
751364,75.701
751365,40.617
751366,61.188
751367,8.452
751368,70.151
751369,65.283
751370,20.997
751371,2.701
751372,0.841
751373,20.522
751374,7.745
751375,22.585
751376,26.861
751377,77.664
751378,73.938
751379,13.429
751380,80.004
751381,22.432
751382,68.307
751383,69.559
751384,17.635
751385,62.813
751386,33.061
751387,11.72
751388,45.175
751389,76.804
751390,25.443
751391,46.422
751392,80.495
751393,46.265
751394,44.231
751395,46.186
751396,27.649
751397,38.461
751398,34.229
751399,83.725
751400,37.047
751401,75.911
751402,51.927
751403,79.447
751404,80.538
751405,54.639
751406,73.324
751407,46.192
751408,45.139
751409,17.316
751410,20.851
751411,15.757
751412,19.022
751413,33.639
751414,28.691
751415,22.867
751416,34.415
751417,83.369
751418,48.702
751419,22.695
751420,23.395
751421,40.283
751422,6.301
751423,35.265
751424,65.67
751425,29.327
751426,18.871
751427,10.578
751428,47.065
751429,43.763
751430,11.812
751431,67.82
751432,53.965
751433,10.8
751434,37.851
751435,48.864
751436,33.458
751437,51.836
751438,44.203
751439,73.136
751440,52.604
751441,49.522
751442,55.571
751443,73.506
751444,2.481
751445,55.623
751446,15.242
751447,55.14
751448,60.456
751449,76.187
751450,40.941
751451,45.475
751452,85.197
751453,23.624
751454,15.715
751455,81.989
751456,41.944
751457,43.413
751458,43.555
751459,46.22
751460,76.777
751461,23.553
751462,24.361
751463,22.051
751464,75.047
751465,64.932
751466,45.729
751467,43.567
751468,60.951
751469,77.582
751470,26.503
751471,46.471
751472,72.429
751473,20.928
751474,18.952
751475,17.558
751476,75.042
751477,40.757
751478,37.97
751479,42.88
751480,31.232
751481,11.999
751482,79.498
751483,54.619
751484,58.111
751485,31.219
751486,45.214
751487,78.009
751488,12.503
751489,47.648
751490,6.851
751491,4.035
751492,21.731
751493,5.403
751494,82.289
751495,44.286
751496,67.431
751497,32.011
751498,20.007
751499,3.652
751500,28.663
751501,53.521
751502,55.281
751503,64.993
751504,77.089
751505,58.859
751506,63.142
751507,54.957
751508,66.872
751509,15.847
751510,83.499
751511,44.961
751512,18.159
751513,46.802
751514,19.062
751515,58.485
751516,20.496
751517,83.293
751518,83.008
751519,20.653
751520,65.52
751521,72.45
751522,30.925
751523,74.684
751524,50.158
751525,77.232
751526,36.879
751527,61.024
751528,78.096
751529,45.899
751530,15.916
751531,55.615
751532,42.276
751533,10.661
751534,34.964
751535,78.976
751536,4.515
751537,65.182
751538,42.496
751539,55.535
751540,9.87
751541,-3.336
751542,28.769
751543,66.893
751544,32.075
751545,59.99
751546,68.644
751547,43.378
751548,32.849
751549,48.158
751550,4.976
751551,76.909
751552,64.97
751553,17.582
751554,73.483
751555,5.997
751556,45.363
751557,14.545
751558,59.874
751559,11.457
751560,69.013
751561,83.508
751562,30.718
751563,26.85
751564,49.961
751565,26.718
751566,16.913
751567,18.648
751568,83.65
751569,72.951
751570,67.82
751571,75.107
751572,44.707
751573,72.155
751574,65.252
751575,44.773
751576,63.485
751577,74.211
751578,5.153
751579,13.392
751580,17.013
751581,8.991
751582,45.742
751583,35.063
751584,43.577
751585,35.301
751586,20.211
751587,7.839
751588,77.879
751589,51.266
751590,27.114
751591,9.055
751592,36.557
751593,32.656
751594,84.057
751595,23.321
751596,14.328
751597,45.854
751598,80.682
751599,20.803
751600,40.376
751601,23.008
751602,42.238
751603,69.595
751604,73.558
751605,54.275
751606,55.162
751607,17.416
751608,21.866
751609,52.89
751610,44.475
751611,77.262
751612,10.479
751613,56.673
751614,79.161
751615,4.224
751616,32.109
751617,41.035
751618,45.915
751619,43.13
751620,26.533
751621,8.673
751622,59.136
751623,1.321
751624,84.906
751625,17.512
751626,4.779
751627,73.059
751628,49.95
751629,27.94
751630,48.568
751631,49.415
751632,46.43
751633,42.005
751634,52.377
751635,44.721
751636,77.633
751637,65.299
751638,17.143
751639,79.008
751640,10.37
751641,7.061
751642,36.013
751643,71.33
751644,48.338
751645,58.297
751646,1.405
751647,29.917
751648,15.597
751649,82.869
751650,43.602
751651,29.438
751652,42.4
751653,27.527
751654,0.877
751655,16.527
751656,49.652
751657,45.429
751658,44.847
751659,36.016
751660,46.46
751661,38.247
751662,18.311
751663,45.238
751664,84.861
751665,45.652
751666,37.301
751667,82.381
751668,14.607
751669,14.785
751670,45.558
751671,57.614
751672,57.905
751673,42.326
751674,9.165
751675,43.069
751676,42.592
751677,35.882
751678,6.624
751679,70.925
751680,50.797
751681,38.263
751682,63.203
751683,36.181
751684,45.306
751685,45.687
751686,28.403
751687,19.074
751688,52.098
751689,48.966
751690,35.432
751691,59.144
751692,68.637
751693,11.241
751694,45.026
751695,45.438
751696,24.368
751697,48.125
751698,43.277
751699,19.845
751700,14.039
751701,83.198
751702,73.707
751703,24.423
751704,85.217
751705,60.98
751706,72.018
751707,80.877
751708,70.08
751709,48.478
751710,58.23
751711,42.898
751712,30.926
751713,73.272
751714,83.583
751715,52.005
751716,72.672
751717,28.477
751718,53.183
751719,58.203
751720,76.414
751721,13.019
751722,48.944
751723,11.237
751724,27.268
751725,3.735
751726,31.418
751727,-0.709
751728,14.865
751729,15.804
751730,32.078
751731,62.896
751732,81.337
751733,83.101
751734,53.139
751735,48.556
751736,76.324
751737,12.16
751738,30.472
751739,41.973
751740,73.546
751741,17.828
751742,20.945
751743,20.445
751744,57.459
751745,12.966
751746,64.676
751747,83.437
751748,44.531
751749,65.544
751750,2.029
751751,78.732
751752,64.852
751753,47.418
751754,59.051
751755,40.517
751756,37.914
751757,72.28
751758,43.799
751759,37.637
751760,58.332
751761,14.422
751762,45.163
751763,56.062
751764,62.687
751765,9.584
751766,5.199
751767,45.895
751768,6.375
751769,78.76
751770,81.216
751771,42.638
751772,24.009
751773,66.387
751774,14.541
751775,29.498
751776,37.695
751777,84.63
751778,52.922
751779,63.183
751780,2.628
751781,57.893
751782,2.729
751783,83.728
751784,0.035
751785,40.734
751786,56.094
751787,33.52
751788,42.376
751789,69.398
751790,42.056
751791,21.553
751792,60.683
751793,70.159
751794,8.882
751795,44.454
751796,67.441
751797,29.835
751798,52.539
751799,44.889
751800,30.171
751801,18.33
751802,43.895
751803,42.692
751804,53.409
751805,66.494
751806,12.123
751807,15.306
751808,50.991
751809,15.419
751810,48.824
751811,44.163
751812,22.424
751813,43.393
751814,55.259
751815,26.014
751816,70.263
751817,74.279
751818,23.981
751819,42.438
751820,13.846
751821,31.029
751822,25.116
751823,33.946
751824,16.176
751825,20.104
751826,81.335
751827,13.837
751828,18.608
751829,14.053
751830,73.246
751831,38.082
751832,25.714
751833,23.615
751834,5.144
751835,14.806
751836,45.863
751837,54.919
751838,18.697
751839,43.122
751840,14.197
751841,31.468
751842,66.117
751843,60.239
751844,52.234
751845,22.282
751846,23.226
751847,56.012
751848,77.531
751849,14.79
751850,69.312
751851,30.182
751852,77.099
751853,24.6
751854,37.073
751855,70.84
751856,45.827
751857,27.511
751858,21.365
751859,43.774
751860,43.977
751861,44.331
751862,54.25
751863,46.891
751864,47.126
751865,49.431
751866,-3.798
751867,32.028
751868,45.258
751869,18.898
751870,39.669
751871,71.692
751872,18.175
751873,22.85
751874,24.227
751875,37.133
751876,15.063
751877,20.56
751878,71.073
751879,41.384
751880,25.049
751881,74.959
751882,23.334
751883,2.346
751884,10.407
751885,68.571
751886,43.058
751887,45.525
751888,46.713
751889,21.541
751890,20.764
751891,70.099
751892,46.004
751893,82.627
751894,50.425
751895,5.612
751896,40.143
751897,33.979
751898,15.084
751899,83.327
751900,29.295
751901,47.772
751902,18.157
751903,67.776
751904,63.224
751905,20.493
751906,14.661
751907,28.911
751908,18.045
751909,44.651
751910,9.98
751911,82.488
751912,50.897
751913,6.66
751914,84.14
751915,4.243
751916,20.608
751917,43.542
751918,61.433
751919,67.791
751920,15.173
751921,44.034
751922,50.023
751923,84.529
751924,78.963
751925,29.299
751926,10.983
751927,71.806
751928,39.574
751929,59.872
751930,18.439
751931,37.778
751932,5.863
751933,42.598
751934,22.479
751935,46.841
751936,22.743
751937,14.997
751938,8.306
751939,22.81
751940,44.666
751941,61.147
751942,21.423
751943,61.852
751944,60.05
751945,21.419
751946,52.496
751947,10.814
751948,43.345
751949,46.731
751950,65.902
751951,45.128
751952,20.582
751953,21.644
751954,17.407
751955,42.678
751956,62.076
751957,21.706
751958,74.181
751959,11.245
751960,81.908
751961,30.517
751962,31.864
751963,47.761
751964,44.388
751965,83.438
751966,82.141
751967,30.576
751968,57.369
751969,46.529
751970,17.374
751971,48.815
751972,46.646
751973,7.659
751974,65.778
751975,44.542
751976,73.936
751977,55.875
751978,61.431
751979,42.317
751980,12.156
751981,8.089
751982,42.232
751983,53.447
751984,2.914
751985,7.143
751986,69.996
751987,43.489
751988,13.263
751989,12.628
751990,49.775
751991,78.592
751992,55.916
