id,Listening_Time_minutes
750331,31.551
750332,17.312
750333,15.362
750334,24.556
750335,58.717
750336,39.938
750337,81.15
750338,36.353
750339,79.48
750340,37.058
750341,14.313
750342,33.589
750343,14.617
750344,25.493
750345,52.619
750346,80.407
750347,85.867
750348,54.776
750349,16.73
750350,77.268
750351,23.63
750352,71.405
750353,44.511
750354,57.979
750355,39.18
750356,82.558
750357,39.591
750358,73.948
750359,45.512
750360,74.151
750361,51.025
750362,16.924
750363,67.93
750364,30.007
750365,83.217
750366,42.726
750367,74.438
750368,69.86
750369,56.889
750370,73.996
750371,18.469
750372,48.499
750373,20.976
750374,56.646
750375,46.931
750376,18.222
750377,70.265
750378,44.595
750379,9.215
750380,19.336
750381,17.812
750382,75.761
750383,47.669
750384,78.611
750385,42.357
750386,40.824
750387,7.887
750388,21.969
750389,23.22
750390,45.279
750391,22.827
750392,67.947
750393,10.318
750394,62.482
750395,60.493
750396,41.739
750397,14.084
750398,80.716
750399,33.612
750400,12.897
750401,85.726
750402,85.235
750403,19.855
750404,17.465
750405,18.097
750406,19.293
750407,43.71
750408,67.413
750409,19.41
750410,51.962
750411,33.615
750412,25.981
750413,35.419
750414,48.732
750415,48.689
750416,78.41
750417,62.557
750418,34.319
750419,34.583
750420,45.761
750421,53.939
750422,7.611
750423,46.709
750424,51.346
750425,70.245
750426,68.41
750427,2.344
750428,84.435
750429,-0.687
750430,67.208
750431,45.38
750432,50.121
750433,25.433
750434,1.231
750435,74.65
750436,63.034
750437,46.878
750438,52.737
750439,16.403
750440,46.723
750441,-5.413
750442,77.891
750443,66.182
750444,39.787
750445,82.114
750446,48.611
750447,66.706
750448,49.385
750449,22.715
750450,76.505
750451,74.186
750452,79.221
750453,22.437
750454,39.737
750455,73.158
750456,5.417
750457,29.007
750458,43.792
750459,20.443
750460,8.62
750461,82.576
750462,59.568
750463,83.334
750464,38.435
750465,70.501
750466,2.743
750467,42.896
750468,46.154
750469,16.664
750470,60.737
750471,18.955
750472,52.096
750473,13.547
750474,29.4
750475,0.548
750476,15.142
750477,0.696
750478,35.684
750479,15.912
750480,2.422
750481,55.738
750482,81.513
750483,47.262
750484,75.076
750485,48.194
750486,69.28
750487,73.324
750488,28.554
750489,78.538
750490,58.18
750491,33.972
750492,46.923
750493,30.288
750494,83.671
750495,44.444
750496,81.979
750497,30.571
750498,2.862
750499,67.12
750500,31.718
750501,10.974
750502,62.314
750503,44.926
750504,66.993
750505,44.976
750506,59.542
750507,7.197
750508,2.04
750509,46.135
750510,61.015
750511,33.47
750512,-0.969
750513,31.185
750514,58.823
750515,3.667
750516,1.348
750517,44.849
750518,70.4
750519,74.593
750520,26.254
750521,83.499
750522,44.913
750523,6.434
750524,65.735
750525,28.595
750526,51.674
750527,10.392
750528,71.342
750529,87.889
750530,35.058
750531,37.778
750532,51.092
750533,53.003
750534,29.983
750535,1.34
750536,8.817
750537,46.218
750538,44.951
750539,80.642
750540,26.675
750541,47.202
750542,82.216
750543,66.143
750544,26.827
750545,74.554
750546,59.919
750547,52.067
750548,41.745
750549,61.467
750550,39.406
750551,79.42
750552,59.967
750553,24.475
750554,42.618
750555,46.925
750556,34.828
750557,69.731
750558,27.241
750559,56.97
750560,5.383
750561,56.715
750562,86.431
750563,48.644
750564,4.255
750565,56.234
750566,30.705
750567,85.665
750568,52.468
750569,85.364
750570,22.417
750571,47.556
750572,9.289
750573,71.483
750574,86.135
750575,62.865
750576,71.368
750577,43.571
750578,54.031
750579,59.446
750580,20.697
750581,54.341
750582,44.029
750583,8.77
750584,51.046
750585,62.428
750586,83.289
750587,48.359
750588,46.206
750589,53.645
750590,31.786
750591,28.837
750592,48.215
750593,62.818
750594,25.653
750595,59.243
750596,81.436
750597,78.803
750598,28.656
750599,74.245
750600,44.382
750601,49.824
750602,33.8
750603,67.838
750604,19.253
750605,22.652
750606,48.958
750607,83.974
750608,23.093
750609,45.463
750610,38.511
750611,67.336
750612,48.468
750613,50.534
750614,10.853
750615,71.301
750616,32.935
750617,82.161
750618,55.33
750619,75.164
750620,6.317
750621,62.934
750622,18.74
750623,60.004
750624,55.046
750625,85.912
750626,11.51
750627,29.984
750628,75.473
750629,35.233
750630,9.321
750631,21.338
750632,67.378
750633,49.733
750634,78.454
750635,74.237
750636,44.544
750637,48.775
750638,20.789
750639,75.79
750640,60.214
750641,32.415
750642,84.96
750643,25.394
750644,81.975
750645,59.427
750646,18.434
750647,56.645
750648,47.987
750649,67.72
750650,60.776
750651,42.082
750652,43.012
750653,15.127
750654,-1.203
750655,52.804
750656,19.373
750657,18.223
750658,57.696
750659,46.207
750660,44.835
750661,18.409
750662,87.256
750663,30.105
750664,57.49
750665,38.879
750666,33.706
750667,74.87
750668,15.973
750669,21.907
750670,43.025
750671,70.261
750672,23.399
750673,32.464
750674,61.357
750675,20.834
750676,84.384
750677,84.524
750678,82.593
750679,14.557
750680,28.832
750681,4.996
750682,45.449
750683,43.031
750684,44.69
750685,46.496
750686,10.662
750687,57.514
750688,77.733
750689,12.104
750690,1.946
750691,13.703
750692,52.627
750693,60.076
750694,12.345
750695,22.711
750696,74.159
750697,82.709
750698,26.341
750699,44.953
750700,58.812
750701,56.767
750702,48.454
750703,45.744
750704,71.098
750705,56.378
750706,47.949
750707,34.53
750708,46.371
750709,32.379
750710,69.184
750711,25.963
750712,25.265
750713,12.383
750714,67.959
750715,46.527
750716,43.06
750717,81.223
750718,81.975
750719,16.344
750720,84.525
750721,43.497
750722,36.475
750723,20.642
750724,13.584
750725,2.144
750726,78.484
750727,57.461
750728,47.189
750729,67.953
750730,75.584
750731,54.391
750732,23.235
750733,19.512
750734,52.314
750735,72.954
750736,59.85
750737,49.714
750738,30.511
750739,67.894
750740,17.773
750741,64.004
750742,45.283
750743,65.513
750744,49.497
750745,70.821
750746,58.251
750747,18.649
750748,44.907
750749,21.375
750750,8.521
750751,46.375
750752,10.897
750753,47.619
750754,61.9
750755,34.972
750756,60.666
750757,25.08
750758,31.105
750759,46.962
750760,83.964
750761,36.887
750762,67.834
750763,38.003
750764,7.976
750765,37.511
750766,1.782
750767,45.855
750768,33.91
750769,14.918
750770,83.24
750771,47.108
750772,46.716
750773,58.175
750774,3.762
750775,67.747
750776,27.3
750777,66.607
750778,69.223
750779,4.625
750780,45.976
750781,43.442
750782,33.356
750783,15.077
750784,45.682
750785,10.208
750786,45.507
750787,29.873
750788,45.662
750789,55.927
750790,0.816
750791,24.95
750792,13.851
750793,7.505
750794,70.222
750795,45.223
750796,67.413
750797,51.7
750798,18.621
750799,11.098
750800,23.124
750801,17.219
750802,40.163
750803,84.96
750804,75.993
750805,65.105
750806,55.31
750807,52.259
750808,76.954
750809,49.818
750810,29.514
750811,39.842
750812,71.869
750813,49.131
750814,24.773
750815,45.227
750816,68.499
750817,46.546
750818,11.436
750819,45.43
750820,49.66
750821,42.359
750822,14.741
750823,55.21
750824,61.275
750825,80.415
750826,85.964
750827,-4.004
750828,66.494
750829,46.579
750830,57.887
750831,47.468
750832,45.557
750833,29.571
750834,87.412
750835,17.798
750836,82.499
750837,41.486
750838,75.167
750839,72.841
750840,85.949
750841,75.512
750842,79.404
750843,11.454
750844,34.439
750845,34.673
750846,83.0
750847,72.865
750848,2.558
750849,19.903
750850,87.586
750851,44.756
750852,1.455
750853,84.064
750854,57.953
750855,53.641
750856,49.572
750857,41.084
750858,84.989
750859,26.982
750860,37.647
750861,33.401
750862,47.861
750863,46.181
750864,32.1
750865,59.087
750866,47.242
750867,5.211
750868,67.131
750869,71.312
750870,44.904
750871,26.103
750872,75.683
750873,40.468
750874,70.882
750875,16.847
750876,39.916
750877,60.765
750878,44.871
750879,34.311
750880,20.466
750881,8.007
750882,12.106
750883,71.133
750884,46.295
750885,43.662
750886,44.23
750887,14.251
750888,81.936
750889,20.696
750890,41.167
750891,48.609
750892,85.379
750893,20.854
750894,59.332
750895,44.176
750896,32.919
750897,62.892
750898,44.15
750899,69.478
750900,-0.587
750901,1.188
750902,82.058
750903,3.098
750904,16.909
750905,53.826
750906,47.07
750907,48.005
750908,67.033
750909,53.368
750910,58.017
750911,46.607
750912,19.148
750913,44.987
750914,41.576
750915,21.637
750916,28.694
750917,53.344
750918,37.84
750919,27.375
750920,63.354
750921,21.575
750922,48.561
750923,20.426
750924,84.376
750925,54.705
750926,68.649
750927,54.723
750928,45.785
750929,82.951
750930,33.274
750931,45.308
750932,46.525
750933,73.246
750934,36.693
750935,32.842
750936,18.859
750937,84.24
750938,76.678
750939,85.445
750940,84.899
750941,46.843
750942,58.609
750943,72.307
750944,-4.5
750945,32.325
750946,47.01
750947,51.145
750948,69.286
750949,25.989
750950,1.812
750951,68.449
750952,26.926
750953,21.811
750954,49.363
750955,29.53
750956,69.951
750957,69.934
750958,64.967
750959,70.507
750960,69.353
750961,72.223
750962,5.363
750963,42.596
750964,76.258
750965,63.306
750966,86.532
750967,20.917
750968,22.894
750969,22.76
750970,61.777
750971,46.792
750972,64.118
750973,25.579
750974,25.915
750975,47.11
750976,50.034
750977,76.767
750978,10.031
750979,46.127
750980,42.939
750981,29.809
750982,70.986
750983,14.244
750984,30.36
750985,81.288
750986,48.712
750987,57.272
750988,51.911
750989,62.817
750990,79.928
750991,86.265
750992,80.576
750993,41.312
750994,85.834
750995,64.304
750996,7.296
750997,45.734
750998,78.861
750999,57.588
751000,83.139
751001,61.491
751002,68.405
751003,76.621
751004,72.151
751005,64.956
751006,83.528
751007,58.674
751008,54.94
751009,23.592
751010,59.675
751011,44.778
751012,36.219
751013,31.368
751014,66.429
751015,85.647
751016,19.18
751017,86.711
751018,79.113
751019,62.37
751020,14.632
751021,16.428
751022,63.004
751023,49.178
751024,73.438
751025,76.261
751026,71.979
751027,72.931
751028,73.395
751029,6.983
751030,39.139
751031,46.289
751032,16.786
751033,46.436
751034,43.713
751035,8.967
751036,77.81
751037,47.673
751038,11.755
751039,74.587
751040,46.519
751041,8.539
751042,80.878
751043,74.799
751044,24.452
751045,62.943
751046,45.391
751047,13.086
751048,57.867
751049,61.081
751050,35.456
751051,11.159
751052,34.028
751053,26.077
751054,60.611
751055,38.557
751056,47.554
751057,85.225
751058,45.646
751059,80.128
751060,49.444
751061,44.215
751062,60.369
751063,16.164
751064,12.829
751065,45.164
751066,17.11
751067,36.648
751068,11.758
751069,46.356
751070,85.046
751071,43.826
751072,75.098
751073,61.143
751074,50.762
751075,49.039
751076,47.34
751077,7.233
751078,41.666
751079,9.232
751080,0.499
751081,65.589
751082,47.063
751083,47.584
751084,47.681
751085,-0.589
751086,3.683
751087,1.673
751088,73.069
751089,27.066
751090,73.787
751091,19.173
751092,48.93
751093,60.307
751094,66.523
751095,74.671
751096,79.391
751097,77.853
751098,44.604
751099,22.958
751100,26.221
751101,44.754
751102,24.812
751103,69.622
751104,12.97
751105,33.255
751106,-5.88
751107,46.885
751108,54.258
751109,20.759
751110,48.018
751111,68.513
751112,22.953
751113,57.599
751114,17.91
751115,7.0
751116,81.126
751117,78.063
751118,76.6
751119,78.918
751120,74.724
751121,25.596
751122,40.445
751123,17.776
751124,51.818
751125,16.558
751126,48.254
751127,57.559
751128,67.735
751129,5.715
751130,58.752
751131,59.956
751132,38.167
751133,32.075
751134,46.582
751135,26.905
751136,29.158
751137,48.244
751138,45.898
751139,65.927
751140,4.722
751141,8.447
751142,20.052
751143,37.212
751144,82.614
751145,28.773
751146,34.842
751147,41.831
751148,15.604
751149,45.121
751150,86.04
751151,82.694
751152,82.448
751153,47.197
751154,40.25
751155,87.041
751156,43.086
751157,60.588
751158,49.913
751159,45.34
751160,84.737
751161,35.287
751162,85.466
751163,2.287
751164,44.56
751165,45.735
751166,70.767
751167,13.761
751168,6.988
751169,87.704
751170,82.759
751171,74.769
751172,38.318
751173,60.769
751174,7.043
751175,5.249
751176,56.835
751177,10.924
751178,34.57
751179,22.606
751180,35.918
751181,76.766
751182,83.344
751183,41.013
751184,-1.218
751185,61.835
751186,26.45
751187,23.247
751188,35.098
751189,13.805
751190,73.452
751191,80.193
751192,40.76
751193,31.241
751194,86.832
751195,36.973
751196,50.214
751197,76.252
751198,54.809
751199,46.446
751200,78.174
751201,66.115
751202,50.239
751203,12.202
751204,65.226
751205,15.914
751206,35.188
751207,15.496
751208,21.839
751209,10.411
751210,21.313
751211,55.355
751212,26.088
751213,40.939
751214,43.11
751215,8.286
751216,87.361
751217,19.276
751218,83.059
751219,-0.389
751220,62.495
751221,59.944
751222,82.061
751223,30.313
751224,22.121
751225,45.694
751226,40.566
751227,18.566
751228,47.651
751229,58.704
751230,46.224
751231,37.533
751232,25.372
751233,47.053
751234,71.665
751235,19.707
751236,80.188
751237,30.948
751238,53.82
751239,44.961
751240,44.177
751241,71.851
751242,56.582
751243,8.291
751244,51.913
751245,26.985
751246,20.149
751247,14.0
751248,76.443
751249,48.791
751250,10.626
751251,86.899
751252,44.936
751253,46.289
751254,45.623
751255,46.143
751256,23.034
751257,31.699
751258,28.161
751259,81.602
751260,36.857
751261,69.999
751262,37.702
751263,71.303
751264,37.841
751265,29.572
751266,6.819
751267,49.136
751268,25.697
751269,8.972
751270,44.088
751271,82.571
751272,42.685
751273,14.158
751274,35.75
751275,77.824
751276,44.689
751277,84.672
751278,70.891
751279,65.385
751280,64.821
751281,47.737
751282,5.218
751283,64.713
751284,14.627
751285,20.2
751286,61.746
751287,37.106
751288,46.559
751289,75.738
751290,26.805
751291,76.681
751292,46.267
751293,26.887
751294,48.798
751295,33.896
751296,0.923
751297,42.146
751298,44.118
751299,43.527
751300,44.305
751301,26.113
751302,15.862
751303,9.708
751304,58.341
751305,51.836
751306,18.298
751307,34.627
751308,4.172
751309,69.719
751310,52.806
751311,41.262
751312,50.604
751313,13.86
751314,62.788
751315,68.656
751316,35.599
751317,5.876
751318,70.431
751319,18.501
751320,65.97
751321,54.008
751322,74.27
751323,24.035
751324,76.301
751325,86.846
751326,36.51
751327,53.626
751328,65.196
751329,40.934
751330,47.679
751331,81.593
751332,51.711
751333,14.588
751334,53.786
751335,23.808
751336,24.475
751337,33.884
751338,80.018
751339,39.963
751340,85.432
751341,41.659
751342,45.564
751343,26.467
751344,72.451
751345,43.051
751346,17.137
751347,33.791
751348,59.453
751349,14.486
751350,28.831
751351,36.511
751352,48.534
751353,82.373
751354,46.362
751355,25.52
751356,44.312
751357,36.073
751358,15.868
751359,84.102
751360,28.85
751361,69.421
751362,25.029
751363,14.234
751364,76.286
751365,41.472
751366,61.928
751367,8.845
751368,70.994
751369,66.099
751370,21.481
751371,3.823
751372,1.425
751373,21.443
751374,8.577
751375,23.861
751376,27.673
751377,78.914
751378,75.172
751379,14.215
751380,80.555
751381,23.29
751382,69.505
751383,70.284
751384,18.991
751385,63.492
751386,33.716
751387,12.744
751388,46.131
751389,77.745
751390,26.25
751391,46.758
751392,81.112
751393,47.69
751394,44.692
751395,47.157
751396,28.444
751397,38.911
751398,34.504
751399,84.718
751400,38.023
751401,77.171
751402,52.805
751403,80.221
751404,81.865
751405,55.581
751406,73.889
751407,47.067
751408,45.696
751409,18.089
751410,21.767
751411,16.582
751412,20.081
751413,34.968
751414,29.53
751415,24.096
751416,35.392
751417,84.395
751418,49.713
751419,23.082
751420,24.036
751421,40.963
751422,7.289
751423,36.135
751424,66.203
751425,30.402
751426,19.247
751427,11.033
751428,48.494
751429,44.435
751430,12.988
751431,68.629
751432,54.921
751433,11.977
751434,38.419
751435,49.257
751436,34.295
751437,52.101
751438,44.98
751439,74.153
751440,53.737
751441,50.213
751442,56.508
751443,75.06
751444,3.214
751445,56.619
751446,15.588
751447,55.997
751448,61.128
751449,76.44
751450,42.357
751451,46.874
751452,86.376
751453,24.413
751454,16.028
751455,83.094
751456,42.623
751457,44.833
751458,44.747
751459,46.742
751460,78.203
751461,24.301
751462,24.512
751463,22.982
751464,75.586
751465,65.627
751466,46.747
751467,44.234
751468,61.974
751469,78.225
751470,27.292
751471,47.708
751472,73.115
751473,21.314
751474,19.541
751475,18.009
751476,75.905
751477,41.603
751478,39.139
751479,43.244
751480,32.349
751481,12.747
751482,80.814
751483,55.807
751484,58.467
751485,32.028
751486,45.918
751487,79.037
751488,12.858
751489,48.533
751490,7.393
751491,4.745
751492,22.108
751493,5.795
751494,82.632
751495,44.68
751496,68.798
751497,33.166
751498,20.919
751499,4.479
751500,29.36
751501,53.959
751502,55.892
751503,65.357
751504,78.113
751505,59.55
751506,64.706
751507,55.367
751508,67.581
751509,16.771
751510,84.477
751511,45.599
751512,19.22
751513,47.082
751514,20.18
751515,59.273
751516,21.372
751517,84.172
751518,84.025
751519,21.128
751520,65.777
751521,73.167
751522,32.171
751523,75.27
751524,51.711
751525,78.23
751526,37.767
751527,61.624
751528,79.311
751529,46.937
751530,16.218
751531,57.037
751532,42.982
751533,12.077
751534,35.972
751535,80.342
751536,5.347
751537,65.482
751538,43.048
751539,56.309
751540,10.804
751541,-2.798
751542,29.037
751543,67.35
751544,32.868
751545,60.298
751546,69.492
751547,44.22
751548,34.212
751549,49.55
751550,5.204
751551,78.233
751552,65.997
751553,17.95
751554,74.375
751555,6.773
751556,45.809
751557,15.653
751558,60.891
751559,12.158
751560,70.608
751561,83.742
751562,31.166
751563,27.894
751564,51.254
751565,27.262
751566,17.316
751567,19.88
751568,84.322
751569,74.28
751570,69.238
751571,75.836
751572,45.509
751573,72.91
751574,66.48
751575,45.726
751576,64.766
751577,75.033
751578,6.138
751579,13.954
751580,18.107
751581,9.832
751582,46.876
751583,36.417
751584,44.236
751585,36.293
751586,21.431
751587,8.143
751588,79.215
751589,52.724
751590,28.431
751591,9.691
751592,36.968
751593,34.324
751594,85.193
751595,24.859
751596,15.264
751597,46.325
751598,81.668
751599,21.397
751600,40.729
751601,23.529
751602,42.561
751603,70.587
751604,74.289
751605,55.381
751606,55.671
751607,18.529
751608,22.249
751609,53.87
751610,45.669
751611,78.56
751612,10.668
751613,57.229
751614,80.126
751615,5.577
751616,32.63
751617,41.722
751618,46.99
751619,44.212
751620,26.915
751621,10.072
751622,60.138
751623,2.182
751624,85.703
751625,18.282
751626,5.485
751627,73.977
751628,50.993
751629,28.96
751630,49.873
751631,49.934
751632,47.703
751633,42.728
751634,53.659
751635,45.372
751636,79.135
751637,66.563
751638,17.72
751639,79.358
751640,11.074
751641,8.282
751642,36.768
751643,71.99
751644,49.059
751645,59.223
751646,2.302
751647,31.209
751648,16.7
751649,83.452
751650,44.518
751651,30.16
751652,43.748
751653,28.639
751654,2.174
751655,17.181
751656,50.395
751657,45.687
751658,45.569
751659,36.764
751660,47.679
751661,39.197
751662,19.319
751663,45.985
751664,85.556
751665,46.087
751666,38.43
751667,83.448
751668,15.405
751669,15.821
751670,46.325
751671,58.501
751672,58.129
751673,42.661
751674,9.737
751675,44.189
751676,42.968
751677,36.945
751678,7.534
751679,71.819
751680,51.523
751681,39.327
751682,64.57
751683,36.978
751684,45.83
751685,46.507
751686,29.671
751687,19.809
751688,52.848
751689,50.263
751690,36.084
751691,59.359
751692,69.138
751693,12.025
751694,45.872
751695,46.001
751696,25.293
751697,49.563
751698,44.246
751699,20.799
751700,14.837
751701,84.003
751702,74.963
751703,25.665
751704,85.95
751705,61.186
751706,73.119
751707,81.664
751708,70.675
751709,49.553
751710,58.815
751711,43.105
751712,32.261
751713,73.876
751714,84.732
751715,53.064
751716,73.466
751717,29.156
751718,53.503
751719,58.943
751720,77.06
751721,14.044
751722,49.674
751723,12.589
751724,27.497
751725,4.062
751726,32.0
751727,-0.175
751728,15.673
751729,16.645
751730,32.972
751731,63.311
751732,82.378
751733,83.833
751734,54.039
751735,49.517
751736,76.842
751737,12.561
751738,31.026
751739,42.242
751740,74.783
751741,18.625
751742,22.301
751743,21.301
751744,58.705
751745,14.4
751746,66.233
751747,84.713
751748,44.916
751749,66.487
751750,2.308
751751,79.968
751752,65.115
751753,48.267
751754,60.39
751755,41.465
751756,39.078
751757,73.217
751758,44.256
751759,38.947
751760,59.054
751761,15.313
751762,45.766
751763,56.893
751764,63.191
751765,10.117
751766,5.809
751767,47.395
751768,7.247
751769,79.23
751770,81.511
751771,42.997
751772,24.232
751773,67.485
751774,15.695
751775,30.2
751776,39.07
751777,85.074
751778,53.913
751779,64.446
751780,3.343
751781,58.544
751782,3.617
751783,84.859
751784,0.541
751785,41.539
751786,56.948
751787,34.431
751788,43.364
751789,69.861
751790,42.285
751791,23.026
751792,61.432
751793,71.468
751794,9.705
751795,45.758
751796,68.673
751797,30.53
751798,53.084
751799,45.391
751800,30.91
751801,19.568
751802,44.774
751803,43.456
751804,54.429
751805,68.036
751806,13.058
751807,16.46
751808,52.031
751809,16.788
751810,49.955
751811,44.953
751812,23.312
751813,44.314
751814,56.669
751815,26.574
751816,71.456
751817,74.797
751818,24.538
751819,43.269
751820,14.322
751821,31.905
751822,26.695
751823,35.157
751824,16.354
751825,20.737
751826,82.112
751827,14.503
751828,19.654
751829,14.189
751830,74.083
751831,39.159
751832,26.262
751833,23.851
751834,5.864
751835,15.861
751836,47.159
751837,55.867
751838,19.71
751839,43.452
751840,15.011
751841,32.581
751842,67.111
751843,61.557
751844,53.234
751845,22.603
751846,24.677
751847,57.22
751848,78.081
751849,15.689
751850,69.721
751851,30.598
751852,77.972
751853,25.264
751854,38.202
751855,71.799
751856,46.579
751857,28.681
751858,21.865
751859,45.033
751860,44.184
751861,45.591
751862,55.13
751863,47.712
751864,47.407
751865,50.719
751866,-3.225
751867,32.501
751868,46.291
751869,20.023
751870,39.859
751871,72.351
751872,18.989
751873,23.447
751874,25.151
751875,38.408
751876,15.786
751877,21.487
751878,72.015
751879,41.929
751880,26.441
751881,75.537
751882,24.23
751883,3.562
751884,11.862
751885,69.872
751886,43.878
751887,47.003
751888,47.387
751889,22.19
751890,21.602
751891,71.096
751892,46.805
751893,84.258
751894,51.475
751895,6.227
751896,41.511
751897,34.84
751898,15.881
751899,83.689
751900,30.379
751901,48.64
751902,18.371
751903,68.114
751904,64.294
751905,21.228
751906,15.796
751907,30.348
751908,18.921
751909,46.052
751910,10.71
751911,83.979
751912,51.632
751913,7.827
751914,85.084
751915,4.737
751916,21.083
751917,44.552
751918,62.692
751919,68.386
751920,16.224
751921,45.378
751922,51.443
751923,85.903
751924,79.903
751925,30.342
751926,11.221
751927,72.529
751928,40.34
751929,60.636
751930,18.648
751931,38.577
751932,7.242
751933,42.792
751934,22.808
751935,47.452
751936,23.264
751937,15.671
751938,8.816
751939,23.563
751940,45.32
751941,62.144
751942,21.907
751943,62.532
751944,60.737
751945,22.854
751946,53.253
751947,11.536
751948,44.282
751949,47.895
751950,66.699
751951,46.1
751952,20.906
751953,22.706
751954,18.57
751955,43.601
751956,63.389
751957,23.25
751958,74.929
751959,12.61
751960,82.834
751961,31.153
751962,32.966
751963,48.305
751964,45.218
751965,83.71
751966,83.52
751967,30.92
751968,58.889
751969,48.163
751970,18.109
751971,50.153
751972,47.543
751973,8.368
751974,66.264
751975,45.164
751976,74.54
751977,56.176
751978,62.222
751979,43.262
751980,13.199
751981,8.894
751982,42.913
751983,54.086
751984,3.758
751985,7.415
751986,71.076
751987,44.278
751988,13.952
751989,13.597
751990,50.54
751991,78.84
751992,56.755
