id,Listening_Time_minutes
750480,2.836
750481,55.589
750482,81.383
750483,47.134
750484,74.872
750485,48.142
750486,69.136
750487,73.245
750488,28.489
750489,78.593
750490,58.718
750491,34.045
750492,46.97
750493,30.404
750494,83.741
750495,44.329
750496,82.454
750497,30.521
750498,3.243
750499,66.806
750500,31.596
750501,10.746
750502,62.285
750503,45.196
750504,67.043
750505,45.499
750506,59.889
750507,6.923
750508,1.896
750509,45.984
750510,60.665
750511,33.656
750512,-1.002
750513,31.143
750514,59.231
750515,3.689
750516,1.256
750517,44.914
750518,70.859
750519,74.435
750520,26.167
750521,83.537
750522,44.684
750523,6.504
750524,66.011
750525,28.312
750526,52.033
750527,10.221
750528,71.367
750529,87.981
750530,34.698
750531,37.667
750532,50.846
750533,53.437
750534,30.068
750535,1.208
750536,8.634
750537,45.965
750538,45.457
750539,80.462
750540,26.438
750541,47.191
750542,82.087
750543,66.085
750544,26.717
750545,74.632
750546,59.704
750547,52.35
750548,41.785
750549,61.767
750550,39.531
750551,79.319
750552,60.337
750553,24.526
750554,43.005
750555,46.853
750556,34.555
750557,70.115
750558,27.246
750559,57.416
750560,5.412
750561,57.131
750562,86.174
750563,48.72
750564,4.023
750565,56.363
750566,30.48
750567,85.619
750568,52.235
750569,85.032
750570,22.217
750571,47.545
750572,9.217
750573,71.484
750574,85.909
750575,62.831
750576,71.18
750577,43.84
750578,53.869
750579,59.416
750580,20.569
750581,54.401
750582,43.981
750583,8.515
750584,51.139
750585,62.724
750586,83.735
750587,48.222
750588,46.258
750589,54.018
750590,31.734
750591,28.845
750592,48.694
750593,63.095
750594,25.565
750595,59.187
750596,81.191
750597,78.625
750598,28.467
750599,74.062
750600,44.409
750601,50.224
750602,33.659
750603,67.804
750604,19.628
750605,22.582
750606,48.965
750607,84.421
750608,23.009
750609,45.33
750610,38.937
750611,67.177
750612,48.444
750613,50.615
750614,10.873
750615,71.263
750616,33.325
750617,82.027
750618,55.18
750619,75.22
750620,6.205
750621,62.965
750622,18.539
750623,59.821
750624,54.836
750625,85.745
750626,11.49
750627,29.894
750628,75.722
750629,35.558
750630,9.328
750631,21.379
750632,67.13
750633,49.527
750634,78.4
750635,74.504
750636,44.321
750637,48.751
750638,20.733
750639,76.224
750640,59.906
750641,32.158
750642,84.676
750643,25.856
750644,82.028
750645,59.366
750646,18.158
750647,56.714
750648,47.979
750649,68.192
750650,60.802
750651,42.138
750652,43.091
750653,14.874
750654,-0.75
750655,52.629
750656,19.707
750657,18.172
750658,58.004
750659,46.485
750660,44.814
750661,18.565
750662,87.589
750663,30.025
750664,57.477
750665,38.779
750666,33.69
750667,74.913
750668,16.016
750669,21.673
750670,43.397
750671,70.042
750672,23.54
750673,32.45
750674,60.985
750675,20.61
750676,84.346
750677,84.417
750678,82.607
750679,14.463
750680,29.361
750681,4.853
750682,45.544
750683,43.311
750684,44.594
750685,46.62
750686,10.814
750687,57.923
750688,78.188
750689,12.025
750690,2.249
750691,13.4
750692,52.693
750693,60.094
750694,12.218
750695,22.666
750696,74.026
750697,82.891
750698,26.271
750699,45.269
750700,58.64
750701,56.424
750702,48.326
750703,45.77
750704,71.152
750705,56.065
750706,47.982
750707,34.45
750708,46.326
750709,32.352
750710,69.251
750711,25.908
750712,25.337
750713,12.531
750714,68.102
750715,46.997
750716,43.0
750717,80.918
750718,82.032
750719,16.353
750720,84.469
750721,43.819
750722,36.475
750723,20.608
750724,13.627
750725,2.057
750726,78.351
750727,57.411
750728,46.952
750729,67.692
750730,75.544
750731,54.256
750732,22.988
750733,19.949
750734,52.21
750735,72.989
750736,59.925
750737,49.755
750738,30.288
750739,67.844
750740,17.662
750741,64.103
750742,45.341
750743,65.63
750744,49.343
750745,70.85
750746,58.048
750747,19.134
750748,44.775
750749,21.349
750750,9.008
750751,46.23
750752,11.183
750753,47.287
750754,61.746
750755,34.788
750756,60.658
750757,25.071
750758,31.269
750759,46.944
750760,84.234
750761,36.733
750762,67.479
750763,37.864
750764,7.803
750765,37.45
750766,1.629
750767,46.348
750768,33.77
750769,15.268
750770,83.247
750771,47.481
750772,46.524
750773,58.657
750774,3.42
750775,67.49
750776,27.189
750777,66.401
750778,69.026
750779,4.883
750780,45.773
750781,43.117
750782,33.149
750783,14.861
750784,45.735
750785,10.389
750786,45.397
750787,29.71
750788,45.442
750789,55.643
750790,0.738
750791,25.054
750792,14.003
750793,7.837
750794,70.657
750795,45.148
750796,67.115
750797,51.781
750798,18.45
750799,11.474
750800,23.262
750801,17.143
750802,40.046
750803,84.756
750804,76.042
750805,64.988
750806,55.178
750807,52.133
750808,76.854
750809,49.715
750810,29.428
750811,39.789
750812,72.116
750813,48.932
750814,24.702
750815,45.161
750816,68.427
750817,46.598
750818,11.405
750819,45.933
750820,49.752
750821,42.783
750822,14.486
750823,55.329
750824,60.977
750825,80.028
750826,86.332
750827,-3.671
750828,66.974
750829,46.449
750830,57.707
750831,47.504
750832,45.307
750833,29.403
750834,87.377
750835,17.607
750836,82.219
750837,41.351
750838,75.027
750839,72.58
750840,85.91
750841,75.943
750842,79.643
750843,11.358
750844,34.17
750845,34.41
750846,82.885
750847,72.677
750848,2.443
750849,20.072
750850,87.611
750851,44.561
750852,1.341
750853,84.116
750854,57.771
750855,53.518
750856,49.877
750857,41.047
750858,85.123
750859,26.93
750860,38.033
750861,33.348
750862,47.455
750863,45.993
750864,32.006
750865,59.144
750866,47.069
750867,5.12
750868,67.091
750869,71.082
750870,44.706
750871,25.815
750872,75.332
750873,40.72
750874,70.664
750875,16.807
750876,39.939
750877,60.677
750878,45.169
750879,34.047
750880,20.182
750881,7.842
750882,12.046
750883,71.208
750884,46.24
750885,43.66
750886,44.66
750887,14.314
750888,82.337
750889,20.588
750890,40.962
750891,48.263
750892,85.489
750893,20.916
750894,59.585
750895,44.488
750896,32.821
750897,62.78
750898,44.015
750899,69.195
750900,-0.275
750901,1.133
750902,81.885
750903,3.078
750904,16.806
750905,53.641
750906,47.141
750907,47.723
750908,66.675
750909,53.173
750910,57.986
750911,46.417
750912,19.252
750913,44.82
750914,41.633
750915,21.765
750916,29.113
750917,53.227
750918,37.754
750919,27.187
750920,63.315
750921,21.531
750922,48.44
750923,20.237
750924,84.259
750925,54.534
750926,68.535
750927,54.811
750928,45.63
750929,82.802
750930,33.738
750931,45.242
750932,46.295
750933,73.078
750934,36.339
750935,32.566
750936,18.7
750937,84.024
750938,76.6
750939,85.405
750940,84.891
750941,46.724
750942,58.495
750943,72.227
750944,-4.187
750945,32.683
750946,47.462
750947,51.089
750948,69.525
750949,26.457
750950,1.575
750951,68.517
750952,26.833
750953,21.7
750954,49.38
750955,29.577
750956,70.391
750957,70.009
750958,64.88
750959,70.53
750960,69.104
750961,71.886
750962,5.737
750963,42.393
750964,76.026
750965,63.093
750966,86.32
750967,20.809
750968,22.824
750969,22.76
750970,61.605
750971,46.866
750972,64.212
750973,25.274
750974,25.572
750975,46.876
750976,49.85
750977,76.567
750978,10.02
750979,45.913
750980,42.633
750981,30.095
750982,70.803
750983,13.966
750984,30.379
750985,81.312
750986,48.269
750987,57.172
750988,52.385
750989,62.705
750990,79.866
750991,86.133
750992,80.498
750993,41.822
750994,85.772
750995,64.287
750996,7.183
750997,45.725
750998,79.348
750999,57.937
751000,83.415
751001,61.878
751002,68.367
751003,77.028
751004,72.033
751005,64.749
751006,83.529
751007,58.58
751008,54.879
751009,23.546
751010,59.64
751011,45.246
751012,36.634
751013,31.481
751014,66.136
751015,85.63
751016,19.07
751017,86.573
751018,79.004
751019,62.226
751020,15.001
751021,16.727
751022,63.071
751023,48.975
751024,73.319
751025,76.165
751026,71.857
751027,72.852
751028,73.158
751029,6.756
751030,39.19
751031,46.624
751032,16.768
751033,46.279
751034,43.677
751035,9.061
751036,78.095
751037,48.094
751038,11.845
751039,74.412
751040,46.379
751041,8.311
751042,80.801
751043,74.729
751044,24.598
751045,62.912
751046,45.346
751047,12.936
751048,57.842
751049,60.882
751050,35.432
751051,11.045
751052,34.079
751053,25.863
751054,60.383
751055,38.991
751056,47.571
751057,85.017
751058,45.641
751059,79.958
751060,49.13
751061,43.988
751062,60.157
751063,16.079
751064,12.716
751065,45.002
751066,16.728
751067,36.401
751068,11.624
751069,46.632
751070,85.184
751071,43.555
751072,74.948
751073,61.51
751074,50.756
751075,48.77
751076,47.244
751077,7.228
751078,41.497
751079,9.171
751080,0.819
751081,65.347
751082,47.53
751083,47.549
751084,47.56
751085,-0.746
751086,3.69
751087,1.617
751088,72.994
751089,27.153
751090,73.819
751091,19.425
751092,48.935
751093,60.115
751094,66.292
751095,74.566
751096,79.435
751097,77.82
751098,44.88
751099,22.925
751100,26.087
751101,44.697
751102,24.691
751103,69.656
751104,13.427
751105,33.24
751106,-5.994
751107,47.281
751108,54.102
751109,20.464
751110,47.935
751111,68.51
751112,22.87
751113,58.077
751114,17.807
751115,6.959
751116,81.534
751117,78.04
751118,76.513
751119,79.255
751120,74.981
751121,25.461
751122,40.288
751123,18.114
751124,51.891
751125,16.496
751126,48.137
751127,57.284
751128,67.639
751129,5.623
751130,58.506
751131,60.073
751132,37.958
751133,31.916
751134,46.506
751135,27.107
751136,28.862
751137,48.736
751138,45.699
751139,65.965
751140,4.774
751141,8.103
751142,20.143
751143,37.574
751144,82.246
751145,28.555
751146,34.864
751147,41.809
751148,15.683
751149,45.531
751150,85.879
751151,82.558
751152,82.277
751153,47.246
751154,40.004
751155,86.961
751156,43.076
751157,60.941
751158,50.013
751159,45.168
751160,84.682
751161,35.782
751162,85.368
751163,2.156
751164,44.365
751165,45.426
751166,70.657
751167,13.714
751168,6.972
751169,87.82
751170,83.177
751171,74.472
751172,38.137
751173,61.248
751174,7.032
751175,5.717
751176,56.774
751177,10.838
751178,34.501
751179,22.619
751180,36.239
751181,76.726
751182,83.65
751183,40.706
751184,-1.381
751185,61.812
751186,26.413
751187,23.493
751188,35.139
751189,14.074
751190,73.117
751191,80.027
751192,40.625
751193,31.469
751194,86.883
751195,37.352
751196,50.185
751197,76.127
751198,55.085
751199,46.505
751200,78.275
751201,65.847
751202,50.717
751203,12.213
751204,64.991
751205,16.369
751206,35.116
751207,15.447
751208,21.814
751209,10.684
751210,21.349
751211,55.258
751212,26.095
751213,40.847
751214,43.568
751215,8.045
751216,87.356
751217,19.254
751218,82.973
751219,-0.605
751220,62.416
751221,59.957
751222,81.968
751223,30.739
751224,22.382
751225,45.658
751226,40.354
751227,18.225
751228,47.678
751229,58.695
751230,46.698
751231,37.915
751232,25.178
751233,47.11
751234,71.656
751235,19.451
751236,80.028
751237,30.716
751238,54.245
751239,44.835
751240,43.882
751241,71.687
751242,56.446
751243,8.106
751244,51.894
751245,26.831
751246,19.984
751247,13.663
751248,76.475
751249,48.769
751250,10.531
751251,87.201
751252,45.391
751253,46.418
751254,45.575
751255,45.987
751256,22.67
751257,32.077
751258,28.375
751259,81.676
751260,37.368
751261,69.928
751262,37.746
751263,71.263
751264,37.645
751265,29.487
751266,7.216
751267,49.188
751268,25.64
751269,9.327
751270,44.063
751271,82.536
751272,42.725
751273,14.177
751274,35.613
751275,77.563
751276,44.592
751277,84.559
751278,70.66
751279,65.327
751280,64.76
751281,47.778
751282,5.166
751283,64.646
751284,14.532
751285,19.999
751286,61.73
751287,36.89
751288,46.471
751289,75.637
751290,26.729
751291,77.07
751292,46.274
751293,27.138
751294,48.727
751295,33.864
751296,1.354
751297,41.98
751298,44.62
751299,43.801
751300,44.235
751301,26.246
751302,15.915
751303,9.759
751304,58.752
751305,52.293
751306,18.122
751307,34.521
751308,4.055
751309,69.568
751310,52.724
751311,41.035
751312,50.53
751313,13.776
751314,62.728
751315,68.711
751316,35.51
751317,5.544
751318,70.213
751319,18.308
751320,65.769
751321,54.104
751322,73.971
751323,24.04
751324,76.13
751325,86.724
751326,37.048
751327,53.815
751328,65.431
751329,40.949
751330,47.627
751331,81.498
751332,51.671
751333,14.323
751334,53.894
751335,23.843
751336,24.457
751337,34.283
751338,79.936
751339,40.052
751340,85.372
751341,41.35
751342,45.272
751343,26.349
751344,72.382
751345,43.327
751346,17.468
751347,33.577
751348,59.434
751349,14.607
751350,28.681
751351,36.337
751352,48.321
751353,82.87
751354,46.852
751355,25.567
751356,44.245
751357,35.796
751358,15.842
751359,83.825
751360,28.568
751361,69.475
751362,25.048
751363,14.04
751364,76.04
751365,41.367
751366,62.411
751367,8.535
751368,70.85
751369,65.954
751370,21.872
751371,3.826
751372,1.229
751373,21.357
751374,8.467
751375,23.921
751376,27.538
751377,78.956
751378,75.183
751379,14.06
751380,80.318
751381,23.18
751382,69.505
751383,70.117
751384,19.044
751385,63.918
751386,34.164
751387,12.708
751388,46.05
751389,77.651
751390,26.764
751391,47.059
751392,80.884
751393,47.803
751394,44.43
751395,47.085
751396,28.967
751397,38.636
751398,34.813
751399,84.645
751400,37.954
751401,77.199
751402,52.687
751403,80.056
751404,81.919
751405,55.479
751406,73.657
751407,47.172
751408,46.085
751409,17.958
751410,21.667
751411,16.46
751412,20.036
751413,35.046
751414,29.378
751415,24.11
751416,35.317
751417,84.355
751418,49.656
751419,22.766
751420,23.821
751421,41.419
751422,7.241
751423,36.014
751424,65.969
751425,30.366
751426,19.598
751427,11.397
751428,48.595
751429,44.889
751430,12.985
751431,68.479
751432,54.832
751433,11.992
751434,38.201
751435,48.97
751436,34.168
751437,52.421
751438,44.827
751439,74.101
751440,53.708
751441,50.021
751442,56.39
751443,75.2
751444,3.026
751445,56.556
751446,15.902
751447,55.896
751448,61.551
751449,76.748
751450,42.45
751451,46.966
751452,86.357
751453,24.266
751454,15.697
751455,83.061
751456,43.074
751457,44.935
751458,44.751
751459,47.137
751460,78.309
751461,24.784
751462,24.747
751463,22.905
751464,75.982
751465,65.44
751466,46.693
751467,44.025
751468,61.91
751469,78.635
751470,27.159
751471,47.761
751472,73.56
751473,21.638
751474,19.958
751475,17.722
751476,75.795
751477,41.495
751478,39.16
751479,42.949
751480,32.347
751481,13.273
751482,80.882
751483,55.831
751484,58.135
751485,31.894
751486,45.737
751487,78.991
751488,13.179
751489,48.416
751490,7.144
751491,4.534
751492,21.782
751493,5.489
751494,82.942
751495,45.032
751496,68.877
751497,33.186
751498,20.823
751499,4.37
751500,29.18
751501,53.683
751502,55.685
751503,65.029
751504,78.041
751505,59.377
751506,64.856
751507,55.056
751508,67.402
751509,16.682
751510,84.376
751511,45.395
751512,19.176
751513,47.364
751514,20.165
751515,59.113
751516,21.261
751517,84.066
751518,83.951
751519,21.542
751520,66.097
751521,73.592
751522,32.225
751523,75.052
751524,51.87
751525,78.157
751526,37.658
751527,61.399
751528,79.332
751529,46.866
751530,15.881
751531,57.123
751532,42.831
751533,12.183
751534,35.907
751535,80.423
751536,5.187
751537,65.753
751538,43.471
751539,56.158
751540,10.718
751541,-2.442
751542,28.677
751543,67.092
751544,33.349
751545,60.582
751546,69.354
751547,44.093
751548,34.299
751549,49.666
751550,5.488
751551,78.296
751552,65.92
751553,17.631
751554,74.251
751555,6.646
751556,45.548
751557,15.626
751558,60.82
751559,11.99
751560,70.777
751561,84.015
751562,31.536
751563,27.84
751564,51.323
751565,27.029
751566,17.027
751567,19.908
751568,84.096
751569,74.336
751570,69.34
751571,75.653
751572,46.016
751573,72.746
751574,66.49
751575,45.672
751576,64.82
751577,75.531
751578,6.07
751579,14.355
751580,18.076
751581,9.723
751582,46.875
751583,36.496
751584,44.049
751585,36.225
751586,21.457
751587,7.825
751588,79.278
751589,52.833
751590,28.479
751591,9.503
751592,36.657
751593,34.54
751594,85.18
751595,24.99
751596,15.165
751597,46.072
751598,81.58
751599,21.826
751600,41.066
751601,23.265
751602,42.868
751603,70.513
751604,74.107
751605,55.351
751606,55.413
751607,18.512
751608,21.941
751609,53.805
751610,45.686
751611,78.603
751612,10.93
751613,56.998
751614,80.029
751615,5.68
751616,32.382
751617,41.556
751618,46.962
751619,44.169
751620,26.605
751621,10.191
751622,60.092
751623,2.02
751624,85.558
751625,18.129
751626,5.303
751627,73.878
751628,50.929
751629,28.901
751630,49.948
751631,50.295
751632,47.765
751633,42.56
751634,53.719
751635,45.797
751636,79.251
751637,66.59
751638,17.508
751639,79.026
751640,10.9
751641,8.319
751642,36.614
751643,71.777
751644,48.914
751645,59.125
751646,2.19
751647,31.245
751648,16.71
751649,83.22
751650,44.411
751651,30.0
751652,43.818
751653,28.623
751654,2.216
751655,17.009
751656,50.223
751657,45.982
751658,45.405
751659,36.608
751660,47.706
751661,39.121
751662,19.268
751663,45.832
751664,86.014
751665,45.784
751666,38.424
751667,83.417
751668,15.228
751669,15.791
751670,46.158
751671,58.364
751672,57.756
751673,42.33
751674,10.155
751675,44.166
751676,43.324
751677,36.905
751678,7.433
751679,71.703
751680,51.354
751681,39.296
751682,64.641
751683,36.855
751684,46.234
751685,46.363
751686,29.7
751687,20.304
751688,52.68
751689,50.344
751690,35.89
751691,59.632
751692,68.882
751693,11.861
751694,45.727
751695,46.428
751696,25.199
751697,49.671
751698,44.186
751699,20.734
751700,15.356
751701,84.492
751702,74.992
751703,25.677
751704,86.421
751705,61.443
751706,73.095
751707,81.523
751708,70.455
751709,49.526
751710,58.595
751711,43.353
751712,32.323
751713,74.28
751714,84.708
751715,52.988
751716,73.971
751717,28.959
751718,53.169
751719,58.77
751720,76.844
751721,14.017
751722,50.122
751723,12.672
751724,27.766
751725,4.346
751726,31.775
751727,0.188
751728,16.166
751729,16.547
751730,32.876
751731,63.634
751732,82.325
751733,83.663
751734,53.952
751735,49.421
751736,76.58
751737,12.899
751738,30.803
751739,42.528
751740,74.82
751741,18.516
751742,22.378
751743,21.185
751744,58.728
751745,14.536
751746,66.383
751747,84.761
751748,44.604
751749,66.4
751750,2.647
751751,79.977
751752,64.763
751753,48.171
751754,60.433
751755,41.381
751756,39.069
751757,73.152
751758,44.629
751759,39.022
751760,59.495
751761,15.21
751762,46.202
751763,56.74
751764,62.94
751765,10.48
751766,6.206
751767,47.53
751768,7.144
751769,78.95
751770,81.801
751771,43.317
751772,24.539
751773,67.48
751774,15.695
751775,30.038
751776,39.186
751777,85.412
751778,53.83
751779,64.501
751780,3.133
751781,58.362
751782,3.505
751783,84.847
751784,0.956
751785,41.399
751786,56.83
751787,34.361
751788,43.276
751789,69.607
751790,42.536
751791,23.134
751792,61.877
751793,71.528
751794,9.569
751795,45.804
751796,68.697
751797,30.358
751798,53.474
751799,45.144
751800,30.736
751801,19.608
751802,44.652
751803,43.295
751804,54.352
751805,68.195
751806,12.973
751807,16.466
751808,51.966
751809,16.849
751810,49.937
751811,45.441
751812,23.211
751813,44.209
751814,56.762
751815,27.001
751816,71.473
751817,74.541
751818,24.296
751819,43.154
751820,14.056
751821,31.793
751822,26.865
751823,35.2
751824,16.575
751825,21.171
751826,81.954
751827,14.302
751828,19.605
751829,14.44
751830,73.948
751831,39.141
751832,26.011
751833,24.133
751834,5.679
751835,15.828
751836,47.218
751837,55.792
751838,19.675
751839,43.772
751840,14.871
751841,32.551
751842,67.042
751843,61.631
751844,53.192
751845,22.923
751846,24.794
751847,57.241
751848,77.827
751849,15.599
751850,69.397
751851,30.324
751852,77.861
751853,25.696
751854,38.208
751855,71.725
751856,47.073
751857,28.702
751858,22.285
751859,45.064
751860,44.439
751861,45.625
751862,55.015
751863,47.585
751864,47.702
751865,50.769
751866,-2.829
751867,32.893
751868,46.24
751869,20.016
751870,40.143
751871,72.812
751872,19.471
751873,23.221
751874,25.064
751875,38.462
751876,15.628
751877,21.398
751878,71.897
751879,42.355
751880,26.547
751881,75.952
751882,24.131
751883,3.572
751884,11.975
751885,69.92
751886,43.729
751887,47.127
751888,47.833
751889,21.991
751890,21.477
751891,71.028
751892,47.298
751893,84.441
751894,51.418
751895,6.014
751896,41.596
751897,34.729
751898,16.401
751899,83.357
751900,30.355
751901,48.518
751902,18.672
751903,68.426
751904,64.257
751905,21.082
751906,15.768
751907,30.451
751908,18.836
751909,46.168
751910,10.542
751911,84.092
751912,52.115
751913,7.846
751914,84.987
751915,4.495
751916,21.44
751917,44.496
751918,62.736
751919,68.785
751920,16.159
751921,45.468
751922,51.55
751923,85.965
751924,79.793
751925,30.301
751926,11.5
751927,73.013
751928,40.187
751929,61.113
751930,18.929
751931,39.065
751932,7.351
751933,43.049
751934,22.491
751935,47.209
751936,23.019
751937,15.464
751938,9.222
751939,24.029
751940,45.801
751941,62.069
751942,21.651
751943,62.984
751944,61.229
751945,22.962
751946,53.081
751947,11.378
751948,44.204
751949,47.902
751950,66.558
751951,46.043
751952,20.582
751953,22.676
751954,18.561
751955,43.523
751956,63.427
751957,23.402
751958,75.423
751959,12.693
751960,82.737
751961,30.937
751962,32.943
751963,48.084
751964,45.11
751965,83.977
751966,83.598
751967,31.24
751968,59.037
751969,48.353
751970,17.947
751971,50.214
751972,47.444
751973,8.181
751974,66.647
751975,44.963
751976,74.325
751977,56.499
751978,62.075
751979,43.161
751980,13.163
751981,8.753
751982,42.718
751983,53.859
751984,3.64
751985,7.709
751986,71.044
751987,44.134
751988,14.378
751989,13.531
751990,50.367
751991,78.463
751992,56.613
