id,Listening_Time_minutes
750322,42.995
750323,68.505
750324,74.491
750325,57.96
750326,33.402
750327,49.108
750328,21.514
750329,68.112
750330,77.872
750331,30.848
750332,17.787
750333,15.217
750334,26.407
750335,58.449
750336,36.538
750337,79.276
750338,35.786
750339,75.565
750340,35.088
750341,14.531
750342,34.812
750343,16.113
750344,24.143
750345,48.657
750346,77.296
750347,93.45
750348,56.407
750349,17.376
750350,78.15
750351,23.891
750352,73.663
750353,44.63
750354,60.433
750355,39.396
750356,85.454
750357,38.731
750358,66.627
750359,44.546
750360,72.368
750361,48.262
750362,16.617
750363,71.924
750364,32.738
750365,89.138
750366,38.681
750367,70.961
750368,73.231
750369,58.817
750370,78.105
750371,18.883
750372,49.006
750373,19.484
750374,57.626
750375,48.575
750376,17.301
750377,66.095
750378,47.73
750379,10.319
750380,19.407
750381,17.074
750382,77.065
750383,43.369
750384,85.59
750385,41.59
750386,41.248
750387,8.834
750388,21.369
750389,21.892
750390,42.486
750391,22.014
750392,74.811
750393,8.757
750394,57.736
750395,60.144
750396,42.077
750397,14.457
750398,75.955
750399,36.034
750400,14.772
750401,78.851
750402,84.847
750403,18.672
750404,17.6
750405,18.648
750406,19.734
750407,39.359
750408,68.285
750409,19.116
750410,52.295
750411,35.995
750412,26.511
750413,36.393
750414,51.023
750415,48.738
750416,76.321
750417,64.872
750418,32.593
750419,32.307
750420,47.051
750421,51.034
750422,7.272
750423,45.599
750424,53.43
750425,76.524
750426,68.73
750427,2.905
750428,89.78
750429,1.493
750430,62.311
750431,44.915
750432,51.816
750433,24.157
750434,4.409
750435,78.705
750436,58.978
750437,47.923
750438,49.875
750439,16.245
750440,36.571
750441,2.633
750442,79.513
750443,68.905
750444,42.351
750445,74.565
750446,48.271
750447,68.382
750448,50.928
750449,22.135
750450,73.626
750451,76.308
750452,82.48
750453,22.038
750454,43.215
750455,66.315
750456,6.839
750457,28.824
750458,44.438
750459,19.443
750460,9.89
750461,83.938
750462,54.524
750463,82.938
750464,40.087
750465,69.515
750466,7.058
750467,43.904
750468,46.773
750469,17.233
750470,57.782
750471,19.033
750472,52.183
750473,15.234
750474,28.458
750475,2.162
750476,16.277
750477,0.843
750478,36.544
750479,15.576
750480,4.826
750481,52.621
750482,81.044
750483,49.307
750484,77.888
750485,44.412
750486,71.893
750487,76.378
750488,28.655
750489,82.504
750490,59.128
750491,32.504
750492,48.644
750493,32.312
750494,85.573
750495,44.042
750496,81.619
750497,30.401
750498,3.879
750499,70.748
750500,33.391
750501,11.239
750502,65.679
750503,45.77
750504,69.19
750505,48.918
750506,60.361
750507,7.97
750508,4.758
750509,46.191
750510,64.483
750511,35.621
750512,3.052
750513,29.621
750514,59.671
750515,4.156
750516,3.153
750517,46.988
750518,75.081
750519,67.546
750520,28.032
750521,86.824
750522,42.054
750523,7.593
750524,68.114
750525,30.517
750526,48.748
750527,11.689
750528,68.345
750529,84.511
750530,36.775
750531,38.921
750532,52.73
750533,54.44
750534,27.687
750535,2.371
750536,9.012
750537,43.285
750538,44.8
750539,78.039
750540,25.92
750541,42.489
750542,85.498
750543,68.806
750544,26.797
750545,68.464
750546,61.603
750547,53.278
750548,39.869
750549,64.857
750550,41.025
750551,75.906
750552,54.531
750553,23.952
750554,40.828
750555,47.652
750556,32.57
750557,70.151
750558,28.725
750559,57.785
750560,5.577
750561,55.347
750562,93.634
750563,49.119
750564,5.665
750565,52.037
750566,28.71
750567,92.667
750568,50.248
750569,90.046
750570,21.499
750571,44.99
750572,9.793
750573,67.532
750574,99.037
750575,66.46
750576,73.648
750577,41.72
750578,56.9
750579,54.784
750580,19.341
750581,52.766
750582,44.176
750583,9.326
750584,50.573
750585,65.239
750586,77.538
750587,45.146
750588,48.684
750589,55.849
750590,30.582
750591,29.258
750592,51.86
750593,66.262
750594,24.495
750595,59.943
750596,78.784
750597,69.265
750598,27.452
750599,77.208
750600,45.647
750601,50.394
750602,35.104
750603,70.235
750604,18.85
750605,20.616
750606,49.806
750607,83.167
750608,23.559
750609,42.444
750610,39.965
750611,62.838
750612,45.436
750613,49.8
750614,11.567
750615,75.169
750616,31.599
750617,76.004
750618,57.181
750619,72.026
750620,7.385
750621,65.18
750622,19.516
750623,57.203
750624,57.683
750625,75.82
750626,11.04
750627,29.142
750628,68.871
750629,33.072
750630,9.009
750631,19.829
750632,71.206
750633,46.602
750634,80.688
750635,71.224
750636,41.927
750637,49.278
750638,20.021
750639,74.089
750640,59.972
750641,32.316
750642,77.859
750643,26.937
750644,83.634
750645,61.942
750646,18.614
750647,57.432
750648,48.183
750649,71.66
750650,63.761
750651,43.782
750652,42.416
750653,15.875
750654,2.005
750655,53.744
750656,19.757
750657,17.498
750658,57.88
750659,43.929
750660,46.259
750661,17.938
750662,81.19
750663,31.687
750664,58.339
750665,41.208
750666,35.484
750667,67.322
750668,15.512
750669,21.268
750670,41.238
750671,66.435
750672,24.46
750673,34.66
750674,59.678
750675,20.36
750676,88.757
750677,90.559
750678,81.277
750679,15.693
750680,29.69
750681,6.259
750682,39.753
750683,42.932
750684,45.476
750685,38.439
750686,9.447
750687,53.741
750688,81.628
750689,11.845
750690,5.256
750691,13.274
750692,51.074
750693,62.971
750694,12.816
750695,21.156
750696,68.597
750697,85.745
750698,25.868
750699,43.906
750700,56.417
750701,57.915
750702,49.681
750703,45.97
750704,71.637
750705,59.298
750706,48.348
750707,35.067
750708,46.981
750709,33.085
750710,72.588
750711,27.046
750712,24.444
750713,11.996
750714,71.926
750715,49.676
750716,41.867
750717,81.438
750718,83.756
750719,16.416
750720,81.987
750721,42.974
750722,36.752
750723,19.638
750724,13.776
750725,2.123
750726,70.847
750727,54.867
750728,43.209
750729,66.362
750730,78.33
750731,56.416
750732,22.621
750733,18.532
750734,48.304
750735,77.02
750736,61.826
750737,47.773
750738,32.248
750739,62.668
750740,18.218
750741,64.611
750742,44.493
750743,64.258
750744,50.212
750745,66.828
750746,58.002
750747,17.883
750748,42.001
750749,20.936
750750,8.467
750751,47.131
750752,10.443
750753,47.662
750754,65.125
750755,35.694
750756,57.289
750757,25.41
750758,34.635
750759,46.858
750760,91.422
750761,34.485
750762,70.439
750763,38.919
750764,8.825
750765,36.705
750766,2.961
750767,41.339
750768,32.28
750769,15.381
750770,83.382
750771,47.692
750772,45.562
750773,59.938
750774,7.302
750775,70.866
750776,29.111
750777,65.212
750778,72.463
750779,6.939
750780,42.99
750781,44.254
750782,34.761
750783,15.43
750784,44.574
750785,9.919
750786,45.939
750787,31.505
750788,40.177
750789,57.415
750790,4.397
750791,25.464
750792,14.78
750793,7.491
750794,66.12
750795,47.574
750796,69.467
750797,51.775
750798,19.039
750799,11.919
750800,22.133
750801,17.352
750802,38.193
750803,88.781
750804,82.552
750805,66.429
750806,56.798
750807,47.799
750808,80.363
750809,46.073
750810,28.477
750811,38.778
750812,67.742
750813,50.332
750814,24.24
750815,43.491
750816,67.669
750817,42.394
750818,10.272
750819,40.827
750820,45.311
750821,39.254
750822,16.226
750823,53.47
750824,61.561
750825,78.282
750826,91.719
750827,0.952
750828,70.359
750829,43.238
750830,59.604
750831,48.335
750832,40.961
750833,29.266
750834,94.972
750835,18.306
750836,74.097
750837,42.542
750838,77.689
750839,66.618
750840,93.54
750841,78.213
750842,71.057
750843,11.511
750844,35.675
750845,34.591
750846,85.069
750847,76.24
750848,4.95
750849,19.346
750850,89.847
750851,47.778
750852,3.811
750853,84.01
750854,57.06
750855,55.57
750856,48.8
750857,39.868
750858,84.346
750859,28.297
750860,35.97
750861,31.96
750862,46.125
750863,48.527
750864,31.662
750865,59.653
750866,50.126
750867,5.29
750868,63.192
750869,74.361
750870,44.871
750871,27.323
750872,81.287
750873,41.222
750874,71.765
750875,16.254
750876,42.152
750877,56.967
750878,40.734
750879,35.137
750880,20.389
750881,9.004
750882,12.946
750883,69.4
750884,45.673
750885,44.616
750886,42.509
750887,12.98
750888,80.334
750889,20.531
750890,43.304
750891,45.904
750892,91.109
750893,20.361
750894,54.92
750895,48.852
750896,33.378
750897,66.006
750898,45.506
750899,67.16
750900,3.206
750901,1.896
750902,81.346
750903,4.756
750904,16.164
750905,50.384
750906,42.849
750907,45.415
750908,73.286
750909,54.652
750910,58.479
750911,42.815
750912,17.806
750913,43.98
750914,39.001
750915,20.267
750916,28.427
750917,51.931
750918,36.14
750919,27.695
750920,64.953
750921,19.927
750922,49.403
750923,19.882
750924,90.529
750925,55.916
750926,70.474
750927,50.521
750928,47.932
750929,76.768
750930,35.136
750931,42.263
750932,44.0
750933,77.291
750934,38.578
750935,34.399
750936,17.936
750937,82.21
750938,78.86
750939,92.386
750940,85.1
750941,48.726
750942,54.534
750943,75.529
750944,1.273
750945,31.521
750946,45.418
750947,51.688
750948,68.012
750949,26.629
750950,4.655
750951,69.826
750952,27.174
750953,20.13
750954,51.248
750955,27.427
750956,67.33
750957,72.786
750958,66.359
750959,71.695
750960,67.204
750961,64.331
750962,7.433
750963,39.267
750964,67.519
750965,66.835
750966,98.158
750967,20.969
750968,21.893
750969,20.264
750970,62.617
750971,43.155
750972,65.123
750973,25.041
750974,27.751
750975,45.635
750976,51.639
750977,68.156
750978,9.476
750979,42.288
750980,45.178
750981,30.371
750982,67.425
750983,15.106
750984,31.727
750985,82.504
750986,55.257
750987,58.993
750988,51.336
750989,65.668
750990,79.778
750991,95.279
750992,79.837
750993,40.236
750994,84.005
750995,68.672
750996,7.976
750997,38.779
750998,78.673
750999,60.206
751000,85.453
751001,57.418
751002,71.06
751003,74.572
751004,75.602
751005,66.129
751006,88.625
751007,54.553
751008,55.758
751009,21.401
751010,61.823
751011,39.526
751012,33.491
751013,31.393
751014,69.88
751015,87.721
751016,18.355
751017,95.308
751018,77.018
751019,64.892
751020,15.386
751021,16.447
751022,65.309
751023,50.231
751024,71.098
751025,79.133
751026,66.507
751027,74.292
751028,71.638
751029,7.669
751030,39.978
751031,46.21
751032,16.902
751033,43.84
751034,43.834
751035,8.499
751036,77.839
751037,44.991
751038,10.358
751039,77.998
751040,41.854
751041,8.841
751042,73.898
751043,78.557
751044,23.054
751045,61.156
751046,45.802
751047,14.685
751048,55.882
751049,61.634
751050,35.922
751051,11.705
751052,34.704
751053,27.185
751054,54.318
751055,37.144
751056,50.925
751057,93.242
751058,40.526
751059,82.307
751060,49.254
751061,39.935
751062,56.947
751063,16.694
751064,12.672
751065,45.982
751066,17.44
751067,36.472
751068,12.839
751069,43.711
751070,92.92
751071,42.937
751072,76.862
751073,63.905
751074,50.436
751075,47.14
751076,49.267
751077,8.013
751078,39.276
751079,9.541
751080,4.529
751081,68.932
751082,48.281
751083,48.01
751084,43.942
751085,1.3
751086,5.144
751087,2.956
751088,71.503
751089,27.951
751090,66.728
751091,19.674
751092,47.467
751093,61.343
751094,69.065
751095,78.789
751096,71.736
751097,70.468
751098,40.834
751099,21.041
751100,26.63
751101,42.086
751102,23.417
751103,69.459
751104,15.523
751105,34.332
751106,1.148
751107,41.103
751108,56.804
751109,20.151
751110,41.839
751111,72.435
751112,21.637
751113,56.689
751114,16.622
751115,7.121
751116,78.864
751117,81.792
751118,80.064
751119,81.775
751120,78.671
751121,25.978
751122,40.976
751123,19.057
751124,49.194
751125,16.6
751126,49.51
751127,59.278
751128,71.407
751129,5.509
751130,61.494
751131,55.524
751132,39.094
751133,34.667
751134,47.093
751135,27.627
751136,28.466
751137,47.157
751138,39.218
751139,62.11
751140,5.551
751141,9.224
751142,19.786
751143,36.572
751144,82.225
751145,28.367
751146,34.138
751147,43.271
751148,15.249
751149,38.482
751150,91.795
751151,85.333
751152,81.209
751153,47.279
751154,40.821
751155,82.222
751156,41.549
751157,56.126
751158,50.808
751159,39.025
751160,76.828
751161,35.696
751162,92.049
751163,4.954
751164,41.69
751165,44.753
751166,65.425
751167,14.695
751168,7.893
751169,88.14
751170,84.743
751171,76.997
751172,39.513
751173,62.036
751174,8.312
751175,6.674
751176,58.311
751177,10.573
751178,32.513
751179,20.24
751180,32.914
751181,76.015
751182,84.037
751183,42.253
751184,3.474
751185,58.94
751186,25.181
751187,21.831
751188,35.651
751189,14.38
751190,78.193
751191,82.417
751192,37.724
751193,31.388
751194,89.73
751195,37.714
751196,48.156
751197,73.408
751198,54.131
751199,41.915
751200,71.429
751201,65.216
751202,48.998
751203,13.215
751204,67.864
751205,16.024
751206,35.068
751207,15.806
751208,20.652
751209,11.685
751210,19.687
751211,51.46
751212,25.448
751213,42.076
751214,47.385
751215,8.789
751216,90.201
751217,18.539
751218,75.549
751219,1.205
751220,64.307
751221,61.491
751222,79.794
751223,30.582
751224,22.097
751225,43.203
751226,42.938
751227,19.086
751228,49.004
751229,56.22
751230,49.349
751231,38.852
751232,25.04
751233,51.544
751234,74.933
751235,20.054
751236,84.198
751237,32.733
751238,54.729
751239,44.967
751240,40.309
751241,75.772
751242,57.957
751243,9.1
751244,54.256
751245,27.776
751246,20.292
751247,15.623
751248,69.713
751249,49.503
751250,10.233
751251,96.994
751252,47.122
751253,44.138
751254,45.786
751255,41.585
751256,24.953
751257,33.918
751258,26.918
751259,83.814
751260,37.938
751261,68.008
751262,37.802
751263,72.488
751264,37.284
751265,30.422
751266,8.21
751267,46.776
751268,26.154
751269,10.314
751270,46.573
751271,77.947
751272,44.23
751273,14.969
751274,35.957
751275,78.864
751276,43.609
751277,92.291
751278,72.473
751279,60.916
751280,60.026
751281,48.294
751282,5.203
751283,67.319
751284,14.04
751285,18.687
751286,62.028
751287,38.021
751288,45.651
751289,77.075
751290,26.543
751291,73.968
751292,44.787
751293,25.898
751294,45.325
751295,32.408
751296,1.431
751297,43.98
751298,38.472
751299,39.849
751300,42.247
751301,25.416
751302,16.36
751303,9.115
751304,54.395
751305,50.91
751306,17.263
751307,36.035
751308,5.036
751309,71.409
751310,53.931
751311,38.692
751312,46.467
751313,12.624
751314,65.111
751315,73.258
751316,35.495
751317,7.651
751318,77.343
751319,19.673
751320,68.995
751321,50.43
751322,78.733
751323,22.312
751324,73.223
751325,87.271
751326,36.476
751327,57.782
751328,63.773
751329,43.265
751330,45.526
751331,77.154
751332,52.609
751333,14.869
751334,50.79
751335,23.199
751336,22.979
751337,34.885
751338,82.743
751339,42.627
751340,94.048
751341,39.388
751342,40.09
751343,25.33
751344,67.689
751345,47.945
751346,17.788
751347,34.398
751348,60.849
751349,16.032
751350,29.211
751351,35.384
751352,49.362
751353,76.802
751354,45.165
751355,25.738
751356,42.384
751357,35.543
751358,14.276
751359,85.774
751360,31.659
751361,71.732
751362,24.202
751363,13.954
751364,71.834
751365,39.622
751366,65.886
751367,9.962
751368,75.761
751369,68.75
751370,21.067
751371,4.019
751372,2.274
751373,22.305
751374,8.557
751375,23.128
751376,28.365
751377,79.261
751378,79.02
751379,15.096
751380,77.513
751381,21.963
751382,72.658
751383,74.319
751384,19.083
751385,61.164
751386,34.843
751387,12.486
751388,41.563
751389,69.718
751390,25.573
751391,42.882
751392,75.567
751393,50.137
751394,49.107
751395,49.594
751396,28.4
751397,37.736
751398,33.031
751399,88.7
751400,39.343
751401,77.222
751402,48.606
751403,81.042
751404,86.708
751405,54.911
751406,73.575
751407,46.624
751408,42.546
751409,17.118
751410,20.222
751411,16.079
751412,17.941
751413,33.816
751414,30.747
751415,24.877
751416,33.86
751417,87.852
751418,49.444
751419,24.693
751420,22.414
751421,41.554
751422,6.826
751423,36.261
751424,61.983
751425,29.524
751426,20.189
751427,10.518
751428,49.095
751429,39.556
751430,12.602
751431,71.091
751432,57.311
751433,12.723
751434,39.649
751435,52.67
751436,32.392
751437,54.938
751438,40.731
751439,76.884
751440,52.848
751441,51.945
751442,52.159
751443,71.488
751444,5.24
751445,52.72
751446,16.197
751447,57.306
751448,62.132
751449,75.575
751450,40.883
751451,46.488
751452,93.313
751453,24.452
751454,17.39
751455,86.225
751456,41.377
751457,44.091
751458,48.842
751459,48.045
751460,80.668
751461,23.374
751462,26.656
751463,21.301
751464,74.226
751465,69.896
751466,44.204
751467,42.059
751468,56.568
751469,78.171
751470,27.338
751471,47.439
751472,79.95
751473,20.335
751474,18.668
751475,18.4
751476,68.112
751477,42.092
751478,41.102
751479,47.695
751480,33.839
751481,13.406
751482,82.941
751483,59.53
751484,54.556
751485,29.827
751486,42.752
751487,79.09
751488,12.301
751489,50.188
751490,8.843
751491,7.178
751492,20.631
751493,8.146
751494,84.341
751495,41.882
751496,73.315
751497,34.847
751498,20.952
751499,5.735
751500,30.811
751501,54.47
751502,54.58
751503,61.256
751504,78.182
751505,54.19
751506,66.608
751507,52.546
751508,70.428
751509,16.312
751510,80.071
751511,43.194
751512,18.265
751513,46.613
751514,20.425
751515,57.951
751516,20.004
751517,78.934
751518,84.898
751519,20.27
751520,67.792
751521,67.98
751522,31.657
751523,67.544
751524,49.586
751525,81.295
751526,35.819
751527,58.548
751528,72.379
751529,43.884
751530,17.945
751531,56.714
751532,43.766
751533,12.354
751534,33.541
751535,82.711
751536,8.1
751537,67.719
751538,44.411
751539,54.564
751540,9.971
751541,0.412
751542,30.159
751543,71.102
751544,34.826
751545,58.246
751546,63.36
751547,42.072
751548,35.845
751549,47.353
751550,7.492
751551,80.68
751552,66.635
751553,18.129
751554,77.438
751555,7.921
751556,44.49
751557,16.848
751558,58.294
751559,12.735
751560,72.474
751561,87.027
751562,29.942
751563,27.823
751564,49.957
751565,28.83
751566,16.42
751567,18.979
751568,80.865
751569,70.656
751570,72.564
751571,72.23
751572,49.576
751573,68.848
751574,69.702
751575,45.954
751576,68.326
751577,79.611
751578,5.506
751579,13.151
751580,18.431
751581,10.24
751582,48.731
751583,34.805
751584,39.129
751585,35.56
751586,20.181
751587,10.626
751588,82.869
751589,54.9
751590,27.732
751591,9.698
751592,35.38
751593,36.482
751594,90.782
751595,24.695
751596,15.308
751597,41.002
751598,89.075
751599,19.722
751600,42.964
751601,22.636
751602,43.572
751603,74.118
751604,70.369
751605,51.505
751606,58.195
751607,18.676
751608,22.373
751609,56.97
751610,48.69
751611,75.531
751612,12.013
751613,55.171
751614,79.495
751615,4.947
751616,33.88
751617,43.665
751618,43.44
751619,46.391
751620,28.002
751621,8.962
751622,61.801
751623,4.928
751624,97.606
751625,18.425
751626,7.194
751627,76.801
751628,47.017
751629,29.266
751630,46.833
751631,48.033
751632,50.242
751633,43.919
751634,54.289
751635,36.781
751636,82.504
751637,70.27
751638,17.156
751639,80.694
751640,11.71
751641,9.331
751642,35.448
751643,75.805
751644,50.784
751645,60.193
751646,4.823
751647,31.042
751648,16.122
751649,81.307
751650,44.028
751651,29.555
751652,43.31
751653,29.097
751654,4.893
751655,17.737
751656,46.547
751657,38.416
751658,41.272
751659,36.149
751660,46.875
751661,38.008
751662,19.796
751663,40.463
751664,95.683
751665,43.208
751666,37.434
751667,83.396
751668,15.902
751669,16.219
751670,47.042
751671,54.839
751672,58.513
751673,44.657
751674,11.025
751675,39.764
751676,41.797
751677,34.969
751678,8.446
751679,75.365
751680,53.011
751681,41.122
751682,67.436
751683,32.997
751684,40.635
751685,46.586
751686,28.363
751687,19.755
751688,51.591
751689,51.413
751690,34.613
751691,60.694
751692,65.447
751693,12.204
751694,42.74
751695,44.225
751696,25.795
751697,50.808
751698,43.342
751699,20.589
751700,16.069
751701,84.263
751702,71.738
751703,25.526
751704,95.957
751705,64.333
751706,66.36
751707,82.788
751708,73.358
751709,50.888
751710,60.273
751711,34.503
751712,31.627
751713,70.958
751714,92.555
751715,49.793
751716,72.954
751717,29.437
751718,55.058
751719,54.332
751720,74.54
751721,13.354
751722,52.736
751723,12.36
751724,30.481
751725,6.027
751726,31.926
751727,0.119
751728,16.641
751729,17.359
751730,33.917
751731,60.172
751732,79.512
751733,82.476
751734,55.176
751735,47.984
751736,75.236
751737,12.623
751738,32.411
751739,39.593
751740,74.651
751741,17.164
751742,21.08
751743,19.222
751744,56.126
751745,13.992
751746,69.561
751747,80.828
751748,47.256
751749,68.961
751750,3.373
751751,73.143
751752,67.47
751753,49.233
751754,56.396
751755,42.538
751756,36.189
751757,76.393
751758,43.715
751759,37.41
751760,59.007
751761,15.4
751762,43.52
751763,56.485
751764,58.077
751765,10.897
751766,6.476
751767,46.424
751768,8.162
751769,78.311
751770,82.485
751771,43.579
751772,24.139
751773,66.356
751774,15.955
751775,31.85
751776,38.813
751777,78.297
751778,50.951
751779,66.13
751780,6.855
751781,56.82
751782,5.253
751783,81.596
751784,3.068
751785,37.886
751786,53.973
751787,35.711
751788,44.279
751789,72.655
751790,42.406
751791,22.437
751792,64.933
751793,73.534
751794,9.909
751795,50.801
751796,72.384
751797,31.877
751798,54.971
751799,45.01
751800,31.68
751801,19.683
751802,47.079
751803,45.949
751804,52.41
751805,63.376
751806,12.935
751807,16.4
751808,48.867
751809,16.142
751810,51.475
751811,46.914
751812,23.634
751813,45.964
751814,58.19
751815,24.958
751816,72.26
751817,77.547
751818,25.492
751819,45.692
751820,15.517
751821,31.747
751822,25.14
751823,35.256
751824,15.997
751825,19.895
751826,85.25
751827,15.91
751828,18.828
751829,14.336
751830,66.306
751831,38.607
751832,27.703
751833,23.343
751834,6.727
751835,16.224
751836,43.71
751837,54.792
751838,19.367
751839,46.797
751840,16.044
751841,31.803
751842,70.743
751843,64.073
751844,54.541
751845,22.807
751846,22.693
751847,54.958
751848,70.388
751849,15.515
751850,67.884
751851,32.739
751852,76.322
751853,25.257
751854,39.748
751855,72.895
751856,46.945
751857,28.704
751858,22.203
751859,39.396
751860,49.06
751861,40.553
751862,58.082
751863,42.977
751864,48.884
751865,48.065
751866,0.909
751867,34.688
751868,47.816
751869,20.451
751870,41.109
751871,69.308
751872,17.637
751873,25.648
751874,23.652
751875,39.693
751876,15.731
751877,20.142
751878,74.558
751879,38.784
751880,25.509
751881,75.386
751882,22.277
751883,3.771
751884,11.853
751885,71.672
751886,46.145
751887,43.423
751888,49.331
751889,22.311
751890,21.078
751891,73.018
751892,45.167
751893,90.102
751894,46.881
751895,7.66
751896,37.95
751897,35.706
751898,16.344
751899,91.825
751900,28.128
751901,45.542
751902,18.447
751903,72.263
751904,65.54
751905,20.885
751906,17.1
751907,32.323
751908,17.597
751909,47.712
751910,10.846
751911,79.883
751912,48.88
751913,7.367
751914,98.251
751915,5.515
751916,20.218
751917,41.192
751918,62.514
751919,66.019
751920,17.034
751921,39.425
751922,50.131
751923,92.619
751924,74.817
751925,31.803
751926,11.95
751927,75.792
751928,41.747
751929,62.325
751930,19.168
751931,41.133
751932,7.054
751933,41.876
751934,22.89
751935,46.373
751936,24.652
751937,15.644
751938,9.221
751939,23.089
751940,44.179
751941,63.41
751942,21.151
751943,59.737
751944,64.297
751945,21.41
751946,56.332
751947,10.268
751948,44.872
751949,50.77
751950,61.996
751951,43.872
751952,21.362
751953,21.971
751954,18.755
751955,46.299
751956,57.751
751957,22.515
751958,80.648
751959,13.039
751960,86.104
751961,30.586
751962,31.631
751963,49.439
751964,40.284
751965,90.69
751966,88.229
751967,31.023
751968,59.191
751969,52.581
751970,18.189
751971,51.098
751972,43.515
751973,9.765
751974,69.064
751975,45.562
751976,66.922
751977,58.719
751978,65.026
751979,41.272
751980,12.277
751981,8.477
751982,43.177
751983,50.966
751984,5.18
751985,9.839
751986,75.31
751987,45.514
751988,15.087
751989,13.157
751990,51.525
751991,73.49
751992,53.38
751993,88.878
751994,67.146
751995,45.507
