id,Listening_Time_minutes
750921,20.54
750922,47.747
750923,19.765
750924,83.48
750925,53.982
750926,67.729
750927,53.384
750928,44.982
750929,82.128
750930,32.576
750931,44.281
750932,45.914
750933,72.557
750934,36.401
750935,32.402
750936,18.082
750937,83.635
750938,75.733
750939,84.353
750940,83.735
750941,45.959
750942,57.694
750943,71.344
750944,-5.024
750945,31.909
750946,46.38
750947,50.098
750948,69.105
750949,25.308
750950,1.241
750951,67.095
750952,26.014
750953,20.982
750954,48.157
750955,28.277
750956,69.243
750957,68.536
750958,64.019
750959,69.269
750960,68.761
750961,71.871
750962,4.944
750963,41.923
750964,75.645
750965,62.655
750966,85.905
750967,20.046
750968,21.92
750969,21.635
750970,61.046
750971,45.415
750972,62.717
750973,25.211
750974,25.613
750975,46.501
750976,49.388
750977,76.088
750978,8.865
750979,45.505
750980,42.514
750981,29.624
750982,70.251
750983,13.773
750984,29.164
750985,80.02
750986,48.669
750987,56.361
750988,51.117
750989,61.915
750990,78.895
750991,85.394
750992,79.588
750993,40.531
750994,84.851
750995,63.173
750996,6.388
750997,44.587
750998,78.073
750999,57.179
751000,82.938
751001,60.97
751002,67.33
751003,76.043
751004,71.285
751005,64.34
751006,82.348
751007,57.758
751008,53.936
751009,22.571
751010,58.614
751011,44.144
751012,35.571
751013,29.969
751014,66.022
751015,84.459
751016,18.294
751017,85.884
751018,78.223
751019,61.559
751020,14.194
751021,16.188
751022,61.666
751023,48.556
751024,72.537
751025,75.292
751026,71.094
751027,71.988
751028,72.787
751029,6.368
751030,37.881
751031,45.902
751032,15.653
751033,45.697
751034,42.67
751035,7.603
751036,77.575
751037,47.089
751038,10.449
751039,73.9
751040,45.703
751041,7.959
751042,79.901
751043,73.811
751044,22.912
751045,61.83
751046,44.348
751047,12.247
751048,56.776
751049,60.374
751050,34.358
751051,10.319
751052,32.723
751053,25.429
751054,59.991
751055,37.983
751056,46.339
751057,84.514
751058,44.508
751059,79.367
751060,49.098
751061,43.634
751062,59.727
751063,15.237
751064,11.953
751065,44.407
751066,16.917
751067,36.117
751068,10.913
751069,46.109
751070,83.513
751071,43.336
751072,74.362
751073,60.638
751074,49.634
751075,48.542
751076,46.43
751077,6.145
751078,40.955
751079,8.209
751080,0.084
751081,65.021
751082,46.378
751083,46.505
751084,46.823
751085,-1.434
751086,2.406
751087,0.653
751088,72.058
751089,25.713
751090,72.527
751091,18.937
751092,47.749
751093,59.627
751094,65.962
751095,73.777
751096,78.101
751097,76.792
751098,44.389
751099,21.888
751100,25.455
751101,43.732
751102,23.95
751103,68.366
751104,12.248
751105,32.158
751106,-6.918
751107,46.301
751108,53.485
751109,20.369
751110,47.032
751111,67.364
751112,22.04
751113,56.835
751114,17.012
751115,5.989
751116,80.521
751117,76.948
751118,75.691
751119,78.596
751120,74.509
751121,24.769
751122,39.673
751123,17.381
751124,50.45
751125,15.561
751126,47.397
751127,57.126
751128,66.82
751129,4.816
751130,58.194
751131,58.47
751132,37.572
751133,31.331
751134,45.629
751135,25.246
751136,28.731
751137,47.449
751138,45.198
751139,64.668
751140,3.438
751141,8.204
751142,18.662
751143,36.795
751144,82.297
751145,28.197
751146,33.672
751147,40.742
751148,14.312
751149,44.511
751150,85.292
751151,81.798
751152,81.743
751153,45.922
751154,39.695
751155,86.052
751156,41.956
751157,60.201
751158,48.571
751159,44.599
751160,83.683
751161,34.509
751162,84.591
751163,1.335
751164,43.839
751165,45.391
751166,69.849
751167,12.726
751168,5.848
751169,86.262
751170,82.162
751171,74.393
751172,37.627
751173,60.025
751174,5.949
751175,4.611
751176,55.864
751177,9.995
751178,33.576
751179,21.444
751180,35.325
751181,75.701
751182,83.047
751183,40.651
751184,-2.049
751185,60.719
751186,25.42
751187,23.033
751188,33.858
751189,13.56
751190,73.186
751191,79.449
751192,39.947
751193,31.086
751194,85.523
751195,36.489
751196,49.123
751197,75.419
751198,54.533
751199,45.13
751200,76.749
751201,65.604
751202,49.506
751203,10.974
751204,64.663
751205,15.295
751206,34.249
751207,14.468
751208,20.803
751209,10.204
751210,20.044
751211,54.451
751212,24.925
751213,39.996
751214,42.392
751215,7.753
751216,86.158
751217,18.191
751218,82.071
751219,-1.007
751220,61.539
751221,58.756
751222,81.13
751223,29.753
751224,21.933
751225,44.653
751226,39.951
751227,18.303
751228,46.475
751229,57.522
751230,45.543
751231,37.023
751232,24.679
751233,45.774
751234,70.522
751235,19.15
751236,79.417
751237,30.389
751238,53.173
751239,44.162
751240,43.747
751241,71.093
751242,55.739
751243,7.677
751244,50.839
751245,26.188
751246,19.404
751247,13.654
751248,75.201
751249,47.686
751250,9.694
751251,86.626
751252,44.244
751253,44.81
751254,44.591
751255,45.416
751256,22.866
751257,31.189
751258,26.529
751259,80.252
751260,36.041
751261,68.992
751262,36.443
751263,70.206
751264,37.165
751265,28.605
751266,6.278
751267,47.826
751268,24.705
751269,8.548
751270,43.021
751271,81.444
751272,41.418
751273,12.917
751274,34.933
751275,77.343
751276,43.79
751277,83.756
751278,70.337
751279,64.319
751280,63.84
751281,46.457
751282,4.203
751283,63.712
751284,13.726
751285,19.531
751286,60.61
751287,36.515
751288,45.655
751289,74.767
751290,25.862
751291,76.081
751292,45.068
751293,26.666
751294,47.781
751295,32.83
751296,0.396
751297,41.348
751298,43.357
751299,43.261
751300,43.301
751301,24.628
751302,14.611
751303,8.43
751304,57.809
751305,51.171
751306,17.625
751307,33.771
751308,3.307
751309,68.89
751310,51.8
751311,40.663
751312,49.641
751313,12.921
751314,61.763
751315,67.393
751316,34.684
751317,5.504
751318,69.772
751319,17.847
751320,65.305
751321,52.564
751322,73.856
751323,22.887
751324,75.564
751325,85.973
751326,35.694
751327,51.997
751328,65.019
751329,39.738
751330,46.628
751331,80.646
751332,50.66
751333,14.108
751334,52.367
751335,22.588
751336,23.398
751337,33.274
751338,79.089
751339,38.614
751340,84.371
751341,41.282
751342,45.127
751343,25.621
751344,71.441
751345,42.766
751346,16.749
751347,33.137
751348,58.302
751349,13.022
751350,28.055
751351,35.798
751352,47.954
751353,81.587
751354,45.594
751355,24.272
751356,43.288
751357,35.67
751358,14.802
751359,83.596
751360,28.424
751361,68.109
751362,23.852
751363,13.563
751364,75.685
751365,40.617
751366,61.182
751367,8.462
751368,70.15
751369,65.277
751370,21.002
751371,2.7
751372,0.837
751373,20.518
751374,7.748
751375,22.587
751376,26.855
751377,77.662
751378,73.94
751379,13.436
751380,80.002
751381,22.432
751382,68.326
751383,69.559
751384,17.643
751385,62.815
751386,33.057
751387,11.716
751388,45.171
751389,76.788
751390,25.446
751391,46.412
751392,80.493
751393,46.264
751394,44.233
751395,46.186
751396,27.657
751397,38.457
751398,34.227
751399,83.73
751400,37.058
751401,75.919
751402,51.928
751403,79.447
751404,80.543
751405,54.646
751406,73.321
751407,46.136
751408,45.153
751409,17.323
751410,20.853
751411,15.761
751412,19.021
751413,33.641
751414,28.696
751415,22.874
751416,34.413
751417,83.365
751418,48.705
751419,22.709
751420,23.397
751421,40.282
751422,6.303
751423,35.28
751424,65.66
751425,29.329
751426,18.868
751427,10.585
751428,47.047
751429,43.775
751430,11.807
751431,67.815
751432,53.966
751433,10.8
751434,37.85
751435,48.855
751436,33.448
751437,51.833
751438,44.196
751439,73.136
751440,52.603
751441,49.536
751442,55.591
751443,73.504
751444,2.481
751445,55.623
751446,15.245
751447,55.13
751448,60.461
751449,76.188
751450,40.956
751451,45.473
751452,85.202
751453,23.626
751454,15.715
751455,82.005
751456,41.942
751457,43.431
751458,43.557
751459,46.22
751460,76.763
751461,23.572
751462,24.359
751463,22.042
751464,75.044
751465,64.938
751466,45.725
751467,43.546
751468,60.958
751469,77.583
751470,26.513
751471,46.461
751472,72.425
751473,20.906
751474,18.949
751475,17.552
751476,75.04
751477,40.764
751478,37.967
751479,42.873
751480,31.229
751481,12.003
751482,79.499
751483,54.603
751484,58.105
751485,31.221
751486,45.213
751487,78.009
751488,12.502
751489,47.649
751490,6.826
751491,4.046
751492,21.734
751493,5.404
751494,82.282
751495,44.284
751496,67.427
751497,32.011
751498,19.988
751499,3.656
751500,28.667
751501,53.524
751502,55.282
751503,64.998
751504,77.09
751505,58.861
751506,63.143
751507,54.952
751508,66.875
751509,15.841
751510,83.499
751511,44.961
751512,18.163
751513,46.792
751514,19.058
751515,58.481
751516,20.492
751517,83.289
751518,83.008
751519,20.663
751520,65.509
751521,72.451
751522,30.932
751523,74.688
751524,50.153
751525,77.246
751526,36.882
751527,61.028
751528,78.095
751529,45.901
751530,15.918
751531,55.615
751532,42.278
751533,10.654
751534,34.97
751535,78.975
751536,4.522
751537,65.18
751538,42.496
751539,55.531
751540,9.875
751541,-3.323
751542,28.775
751543,66.891
751544,32.075
751545,59.989
751546,68.664
751547,43.373
751548,32.843
751549,48.152
751550,4.973
751551,76.908
751552,64.986
751553,17.575
751554,73.493
751555,5.999
751556,45.354
751557,14.551
751558,59.869
751559,11.452
751560,69.012
751561,83.52
751562,30.719
751563,26.866
751564,49.962
751565,26.716
751566,16.908
751567,18.644
751568,83.667
751569,72.951
751570,67.82
751571,75.108
751572,44.706
751573,72.149
751574,65.257
751575,44.772
751576,63.484
751577,74.213
751578,5.15
751579,13.398
751580,17.008
751581,8.985
751582,45.728
751583,35.052
751584,43.577
751585,35.301
751586,20.206
751587,7.834
751588,77.876
751589,51.271
751590,27.124
751591,9.045
751592,36.554
751593,32.646
751594,84.054
751595,23.321
751596,14.339
751597,45.851
751598,80.682
751599,20.793
751600,40.373
751601,22.982
751602,42.217
751603,69.588
751604,73.56
751605,54.283
751606,55.161
751607,17.414
751608,21.87
751609,52.887
751610,44.465
751611,77.259
751612,10.478
751613,56.672
751614,79.163
751615,4.208
751616,32.111
751617,41.036
751618,45.922
751619,43.127
751620,26.526
751621,8.659
751622,59.134
751623,1.34
751624,84.909
751625,17.505
751626,4.782
751627,73.068
751628,49.96
751629,27.937
751630,48.567
751631,49.418
751632,46.423
751633,42.001
751634,52.367
751635,44.713
751636,77.646
751637,65.306
751638,17.139
751639,79.008
751640,10.362
751641,7.05
751642,36.014
751643,71.326
751644,48.333
751645,58.295
751646,1.4
751647,29.92
751648,15.595
751649,82.865
751650,43.598
751651,29.434
751652,42.4
751653,27.534
751654,0.875
751655,16.52
751656,49.659
751657,45.425
751658,44.838
751659,36.01
751660,46.456
751661,38.242
751662,18.302
751663,45.234
751664,84.864
751665,45.654
751666,37.297
751667,82.375
751668,14.613
751669,14.781
751670,45.571
751671,57.61
751672,57.912
751673,42.327
751674,9.163
751675,43.084
751676,42.594
751677,35.883
751678,6.63
751679,70.926
751680,50.789
751681,38.255
751682,63.203
751683,36.182
751684,45.314
751685,45.694
751686,28.408
751687,19.078
751688,52.104
751689,48.968
751690,35.426
751691,59.144
751692,68.634
751693,11.242
751694,45.03
751695,45.437
751696,24.368
751697,48.127
751698,43.277
751699,19.847
751700,14.039
751701,83.184
751702,73.709
751703,24.432
751704,85.222
751705,60.973
751706,72.014
751707,80.874
751708,70.082
751709,48.476
751710,58.224
751711,42.9
751712,30.942
751713,73.269
751714,83.582
751715,52.003
751716,72.672
751717,28.481
751718,53.185
751719,58.202
751720,76.415
751721,13.019
751722,48.965
751723,11.243
751724,27.276
751725,3.742
751726,31.413
751727,-0.71
751728,14.864
751729,15.8
751730,32.076
751731,62.91
751732,81.327
751733,83.093
751734,53.139
751735,48.559
751736,76.319
751737,12.159
751738,30.48
751739,41.976
751740,73.539
751741,17.829
751742,20.944
751743,20.443
751744,57.464
751745,12.972
751746,64.671
751747,83.443
751748,44.532
751749,65.55
751750,2.035
751751,78.727
751752,64.857
751753,47.417
751754,59.056
751755,40.512
751756,37.894
751757,72.282
751758,43.821
751759,37.645
751760,58.329
751761,14.418
751762,45.158
751763,56.07
751764,62.678
751765,9.598
751766,5.196
751767,45.893
751768,6.38
751769,78.758
751770,81.212
751771,42.65
751772,24.007
751773,66.382
751774,14.545
751775,29.494
751776,37.693
751777,84.636
751778,52.924
751779,63.183
751780,2.643
751781,57.888
751782,2.724
751783,83.719
751784,0.043
751785,40.728
751786,56.089
751787,33.518
751788,42.38
751789,69.394
751790,42.062
751791,21.552
751792,60.681
751793,70.154
751794,8.885
751795,44.451
751796,67.443
751797,29.838
751798,52.555
751799,44.889
751800,30.171
751801,18.314
751802,43.906
751803,42.666
751804,53.418
751805,66.499
751806,12.124
751807,15.31
751808,50.989
751809,15.421
751810,48.827
751811,44.162
751812,22.427
751813,43.37
751814,55.263
751815,26.014
751816,70.27
751817,74.278
751818,23.987
751819,42.43
751820,13.85
751821,31.031
751822,25.106
751823,33.943
751824,16.179
751825,20.099
751826,81.344
751827,13.833
751828,18.61
751829,14.051
751830,73.244
751831,38.08
751832,25.716
751833,23.612
751834,5.149
751835,14.805
751836,45.854
751837,54.916
751838,18.698
751839,43.117
751840,14.194
751841,31.467
751842,66.121
751843,60.243
751844,52.238
751845,22.281
751846,23.216
751847,56.01
751848,77.527
751849,14.786
751850,69.324
751851,30.177
751852,77.094
751853,24.598
751854,37.069
751855,70.846
751856,45.831
751857,27.504
751858,21.363
751859,43.788
751860,43.957
751861,44.339
751862,54.251
751863,46.889
751864,47.127
751865,49.429
751866,-3.796
751867,32.038
751868,45.254
751869,18.899
751870,39.681
751871,71.693
751872,18.181
751873,22.848
751874,24.23
751875,37.134
751876,15.069
751877,20.562
751878,71.073
751879,41.384
751880,25.05
751881,74.973
751882,23.339
751883,2.35
751884,10.407
751885,68.578
751886,43.063
751887,45.521
751888,46.703
751889,21.516
751890,20.765
751891,70.095
751892,46.01
751893,82.623
751894,50.421
751895,5.602
751896,40.144
751897,33.972
751898,15.09
751899,83.322
751900,29.296
751901,47.778
751902,18.161
751903,67.777
751904,63.236
751905,20.499
751906,14.68
751907,28.912
751908,18.041
751909,44.649
751910,9.981
751911,82.49
751912,50.894
751913,6.652
751914,84.14
751915,4.241
751916,20.607
751917,43.547
751918,61.435
751919,67.789
751920,15.172
751921,44.037
751922,50.018
751923,84.531
751924,78.962
751925,29.291
751926,10.957
751927,71.811
751928,39.567
751929,59.872
751930,18.454
751931,37.781
751932,5.861
751933,42.6
751934,22.473
751935,46.838
751936,22.746
751937,14.999
751938,8.302
751939,22.813
751940,44.656
751941,61.151
751942,21.425
751943,61.849
751944,60.056
751945,21.414
751946,52.5
751947,10.806
751948,43.347
751949,46.73
751950,65.907
751951,45.129
751952,20.581
751953,21.658
751954,17.405
751955,42.679
751956,62.08
751957,21.706
751958,74.183
751959,11.248
751960,81.908
751961,30.518
751962,31.883
751963,47.758
751964,44.386
751965,83.451
751966,82.133
751967,30.576
751968,57.37
751969,46.534
751970,17.375
751971,48.821
751972,46.642
751973,7.658
751974,65.781
751975,44.539
751976,73.94
751977,55.881
751978,61.433
751979,42.328
751980,12.158
751981,8.089
751982,42.235
751983,53.445
751984,2.914
751985,7.142
751986,69.994
751987,43.492
751988,13.266
751989,12.631
751990,49.771
751991,78.595
751992,55.918
