id,Listening_Time_minutes
750188,12.528
750189,20.464
750190,51.99
750191,26.832
750192,32.7
750193,28.768
750194,44.841
750195,50.267
750196,28.899
750197,9.989
750198,21.16
750199,39.075
750200,47.789
750201,66.274
750202,37.844
750203,50.749
750204,59.72
750205,32.724
750206,18.61
750207,53.149
750208,35.052
750209,45.781
750210,52.813
750211,54.187
750212,57.134
750213,63.156
750214,34.299
750215,67.312
750216,72.6
750217,50.98
750218,10.116
750219,33.498
750220,35.668
750221,31.484
750222,38.003
750223,34.973
750224,66.719
750225,2.494
750226,81.195
750227,65.74
750228,37.775
750229,28.12
750230,44.229
750231,28.333
750232,54.258
750233,69.154
750234,25.78
750235,21.945
750236,45.798
750237,30.575
750238,24.637
750239,20.814
750240,79.413
750241,72.752
750242,18.849
750243,47.726
750244,18.508
750245,44.745
750246,41.102
750247,91.276
750248,17.772
750249,86.602
750250,54.905
750251,33.589
750252,42.457
750253,75.417
750254,46.052
750255,27.531
750256,48.925
750257,32.247
750258,9.564
750259,24.634
750260,38.358
750261,50.552
750262,54.598
750263,60.139
750264,29.508
750265,76.578
750266,15.274
750267,20.486
750268,4.83
750269,6.87
750270,42.887
750271,57.341
750272,2.002
750273,33.175
750274,43.589
750275,56.031
750276,59.021
750277,10.353
750278,39.78
750279,20.54
750280,44.167
750281,46.365
750282,57.608
750283,71.091
750284,48.786
750285,33.855
750286,5.549
750287,74.128
750288,33.055
750289,8.27
750290,59.792
750291,55.625
750292,74.784
750293,80.667
750294,50.237
750295,52.162
750296,30.648
750297,10.438
750298,50.131
750299,80.968
750300,46.894
750301,16.196
750302,34.758
750303,16.545
750304,41.687
750305,77.093
750306,51.026
750307,16.338
750308,62.856
750309,17.905
750310,15.88
750311,64.727
750312,44.37
750313,73.572
750314,62.476
750315,5.085
750316,77.772
750317,45.953
750318,22.817
750319,26.1
750320,43.306
750321,32.239
750322,44.165
750323,69.092
750324,75.438
750325,58.069
750326,32.806
750327,49.529
750328,21.872
750329,60.32
750330,77.47
750331,31.509
750332,17.852
750333,15.673
750334,27.126
750335,57.799
750336,35.841
750337,79.238
750338,35.032
750339,75.421
750340,35.879
750341,14.512
750342,34.71
750343,15.836
750344,24.733
750345,47.84
750346,74.773
750347,84.198
750348,53.884
750349,18.161
750350,78.062
750351,24.361
750352,72.527
750353,46.3
750354,60.761
750355,37.067
750356,83.104
750357,36.963
750358,67.982
750359,38.664
750360,70.116
750361,48.213
750362,16.216
750363,70.549
750364,32.458
750365,87.498
750366,40.141
750367,69.547
750368,72.65
750369,56.482
750370,71.037
750371,19.276
750372,49.538
750373,19.505
750374,56.1
750375,48.814
750376,17.384
750377,66.215
750378,46.982
750379,9.811
750380,19.515
750381,17.022
750382,76.377
750383,42.833
750384,83.67
750385,41.061
750386,40.648
750387,9.127
750388,20.984
750389,21.81
750390,40.515
750391,22.333
750392,73.709
750393,10.051
750394,57.516
750395,59.346
750396,43.066
750397,14.728
750398,71.023
750399,34.99
750400,15.405
750401,67.017
750402,79.135
750403,18.072
750404,18.845
750405,20.091
750406,21.793
750407,38.857
750408,68.407
750409,19.917
750410,51.282
750411,34.995
750412,27.542
750413,36.017
750414,50.872
750415,48.717
750416,73.181
750417,62.603
750418,32.84
750419,32.201
750420,44.743
750421,47.296
750422,7.716
750423,41.254
750424,52.148
750425,76.113
750426,70.187
750427,4.66
750428,86.685
750429,1.688
750430,62.273
750431,48.974
750432,51.106
750433,23.185
750434,5.629
750435,78.365
750436,57.254
750437,50.1
750438,47.897
750439,16.933
750440,38.741
750441,2.429
750442,78.552
750443,68.524
750444,42.401
750445,73.853
750446,47.372
750447,67.732
750448,50.289
750449,23.184
750450,74.804
750451,74.77
750452,78.154
750453,23.67
750454,42.529
750455,65.537
750456,6.768
750457,29.368
750458,44.651
750459,20.206
750460,10.083
750461,82.815
750462,53.049
750463,72.216
750464,39.149
750465,69.736
750466,6.781
750467,42.47
750468,49.032
750469,18.401
750470,56.383
750471,20.222
750472,50.443
750473,14.894
750474,28.51
750475,1.818
750476,16.046
750477,2.885
750478,35.712
750479,15.601
750480,5.71
750481,52.934
750482,76.771
750483,49.109
750484,78.732
750485,44.155
750486,71.012
750487,76.645
750488,29.124
750489,78.931
750490,57.438
750491,33.271
750492,49.535
750493,31.917
750494,79.931
750495,44.087
750496,79.137
750497,30.743
750498,4.903
750499,69.084
750500,34.771
750501,11.337
750502,64.808
750503,48.005
750504,67.502
750505,47.833
750506,59.373
750507,8.133
750508,4.314
750509,49.477
750510,64.167
750511,34.895
750512,2.198
750513,30.084
750514,57.53
750515,5.488
750516,3.331
750517,43.178
750518,73.643
750519,67.723
750520,28.573
750521,77.291
750522,42.16
750523,7.644
750524,67.364
750525,29.838
750526,44.612
750527,11.938
750528,67.364
750529,88.726
750530,36.402
750531,38.174
750532,51.693
750533,55.508
750534,26.214
750535,1.929
750536,9.451
750537,43.413
750538,43.926
750539,76.997
750540,26.339
750541,41.405
750542,80.56
750543,69.138
750544,27.657
750545,64.568
750546,56.102
750547,52.21
750548,38.289
750549,63.121
750550,40.788
750551,76.342
750552,55.429
750553,24.751
750554,40.6
750555,47.159
750556,32.782
750557,70.505
750558,29.482
750559,55.764
750560,5.463
750561,55.454
750562,88.943
750563,52.737
750564,5.999
750565,48.545
750566,27.636
750567,82.223
750568,50.085
750569,89.04
750570,22.005
750571,47.55
750572,10.307
750573,66.341
750574,86.711
750575,63.523
750576,72.605
750577,43.279
750578,55.634
750579,55.642
750580,19.134
750581,52.535
750582,46.272
750583,9.069
750584,47.759
750585,64.645
750586,73.375
750587,43.527
750588,49.093
750589,54.942
750590,30.419
750591,30.699
750592,45.02
750593,66.013
750594,24.576
750595,59.505
750596,79.56
750597,69.863
750598,28.083
750599,75.864
750600,45.698
750601,50.838
750602,34.091
750603,68.518
750604,19.365
750605,20.323
750606,46.577
750607,77.745
750608,24.242
750609,41.013
750610,40.467
750611,63.222
750612,43.038
750613,48.821
750614,11.597
750615,76.638
750616,31.58
750617,76.099
750618,56.93
750619,69.959
750620,7.242
750621,64.431
750622,21.037
750623,56.974
750624,56.736
750625,75.228
750626,12.164
750627,30.039
750628,66.79
750629,32.6
750630,8.953
750631,21.057
750632,69.971
750633,46.174
750634,79.336
750635,72.638
750636,45.21
750637,50.767
750638,20.522
750639,72.437
750640,59.901
750641,32.178
750642,72.155
750643,27.284
750644,81.476
750645,60.684
750646,18.682
750647,56.688
750648,47.241
750649,71.101
750650,63.036
750651,41.617
750652,40.542
750653,16.596
750654,2.147
750655,53.396
750656,20.577
750657,17.652
750658,56.753
750659,43.963
750660,46.559
750661,18.187
750662,77.936
750663,32.422
750664,57.993
750665,41.987
750666,35.777
750667,66.284
750668,15.936
750669,21.819
750670,41.762
750671,65.933
750672,24.611
750673,35.654
750674,59.476
750675,20.597
750676,83.339
750677,86.926
750678,79.167
750679,16.053
750680,29.548
750681,6.725
750682,39.271
750683,41.509
750684,45.571
750685,39.363
750686,9.577
750687,52.581
750688,76.528
750689,12.292
750690,5.261
750691,13.256
750692,48.785
750693,62.075
750694,13.221
750695,22.454
750696,70.275
750697,78.493
750698,25.316
750699,43.613
750700,55.802
750701,57.22
750702,48.978
750703,42.738
750704,71.785
750705,57.932
750706,47.453
750707,35.186
750708,50.181
750709,33.972
750710,70.043
750711,27.703
750712,24.628
750713,12.604
750714,68.99
750715,48.555
750716,41.914
750717,78.092
750718,81.722
750719,15.56
750720,79.18
750721,41.168
750722,36.445
750723,20.462
750724,13.826
750725,2.324
750726,70.876
750727,53.572
750728,42.119
750729,69.072
750730,76.46
750731,55.11
750732,23.485
750733,19.371
750734,49.062
750735,73.388
750736,61.135
750737,45.896
750738,32.025
750739,60.959
750740,19.13
750741,65.518
750742,44.378
750743,62.953
750744,47.282
750745,67.373
750746,57.901
750747,18.06
750748,40.828
750749,21.842
750750,8.985
750751,48.888
750752,10.727
750753,45.109
750754,64.535
750755,35.778
750756,55.6
750757,26.004
750758,33.193
750759,45.561
750760,84.589
750761,33.924
750762,69.693
750763,40.07
750764,9.969
750765,36.496
750766,3.705
750767,40.41
750768,32.157
750769,15.751
750770,81.812
750771,49.443
750772,46.67
750773,59.222
750774,7.708
750775,70.558
750776,30.72
750777,65.413
750778,73.822
750779,7.17
750780,47.71
750781,44.36
750782,34.902
750783,15.614
750784,43.346
750785,10.299
750786,48.048
750787,31.411
750788,40.903
750789,55.197
750790,5.166
750791,26.591
750792,14.54
750793,7.512
750794,68.187
750795,47.711
750796,68.796
750797,50.181
750798,20.064
750799,12.319
750800,21.431
750801,17.941
750802,37.504
750803,87.42
750804,76.841
750805,68.481
750806,56.798
750807,47.199
750808,79.801
750809,44.931
750810,28.917
750811,37.805
750812,65.411
750813,49.691
750814,23.859
750815,42.827
750816,66.761
750817,40.136
750818,10.885
750819,42.178
750820,44.332
750821,38.604
750822,16.132
750823,52.554
750824,59.698
750825,77.371
750826,82.297
750827,1.372
750828,69.289
750829,44.207
750830,59.363
750831,47.225
750832,43.94
750833,29.082
750834,88.417
750835,18.734
750836,75.141
750837,41.583
750838,76.403
750839,67.49
750840,88.575
750841,76.352
750842,72.123
750843,11.434
750844,34.527
750845,33.955
750846,81.323
750847,75.476
750848,5.28
750849,18.654
750850,80.171
750851,45.934
750852,4.617
750853,83.871
750854,56.687
750855,55.856
750856,47.939
750857,38.454
750858,77.822
750859,28.884
750860,35.588
750861,31.757
750862,45.802
750863,49.056
750864,31.941
750865,58.599
750866,50.729
750867,6.0
750868,64.323
750869,74.921
750870,45.983
750871,28.024
750872,79.542
750873,41.239
750874,72.71
750875,16.745
750876,40.585
750877,58.483
750878,40.584
750879,35.281
750880,20.811
750881,8.195
750882,13.834
750883,69.376
750884,48.058
750885,42.654
750886,43.193
750887,13.653
750888,79.208
750889,20.786
750890,44.661
750891,44.99
750892,79.315
750893,21.647
750894,53.203
750895,47.852
750896,33.439
750897,63.724
750898,45.395
750899,67.758
750900,3.925
750901,2.383
750902,78.869
750903,4.58
750904,17.233
750905,49.725
750906,43.003
750907,45.879
750908,70.156
750909,54.454
750910,58.828
750911,44.739
750912,17.467
750913,44.381
750914,37.45
750915,21.24
750916,28.563
750917,49.377
750918,35.576
750919,28.432
750920,64.521
750921,20.468
750922,48.352
750923,20.382
750924,86.653
750925,55.057
750926,71.165
750927,47.3
750928,49.867
750929,71.964
750930,34.476
750931,42.54
750932,45.889
750933,76.178
750934,38.068
750935,34.453
750936,18.334
750937,77.441
750938,78.056
750939,89.528
750940,79.843
750941,51.922
750942,54.601
750943,73.474
750944,2.021
750945,32.066
750946,44.013
750947,51.192
750948,67.597
750949,26.911
750950,4.399
750951,69.37
750952,27.571
750953,21.114
750954,49.605
750955,27.613
750956,66.867
750957,70.25
750958,66.153
750959,71.781
750960,67.185
750961,65.732
750962,7.995
750963,37.458
750964,69.125
750965,66.984
750966,87.8
750967,20.752
750968,23.74
750969,20.994
750970,62.091
750971,41.839
750972,63.635
750973,24.724
750974,28.418
750975,45.152
750976,50.105
750977,69.207
750978,9.231
750979,41.982
750980,43.412
750981,30.588
750982,66.741
750983,15.309
750984,32.987
750985,80.033
750986,51.955
750987,56.517
750988,48.772
750989,64.432
750990,76.032
750991,87.225
750992,79.276
750993,37.994
750994,83.745
750995,61.067
750996,7.865
750997,36.678
750998,76.848
750999,57.022
751000,80.886
751001,58.321
751002,69.712
751003,75.169
751004,74.282
751005,66.119
751006,82.585
751007,52.559
751008,55.62
751009,21.48
751010,60.473
751011,39.773
751012,33.221
751013,31.366
751014,68.911
751015,76.871
751016,19.338
751017,90.199
751018,78.086
751019,63.79
751020,15.656
751021,16.234
751022,59.256
751023,48.587
751024,70.609
751025,78.062
751026,65.465
751027,72.677
751028,68.434
751029,7.712
751030,39.438
751031,47.685
751032,17.659
751033,43.598
751034,39.864
751035,8.532
751036,77.576
751037,49.433
751038,11.524
751039,77.949
751040,43.134
751041,8.981
751042,72.767
751043,78.604
751044,24.582
751045,59.474
751046,48.653
751047,15.052
751048,52.711
751049,61.82
751050,35.787
751051,11.985
751052,34.516
751053,27.864
751054,54.245
751055,37.129
751056,49.332
751057,87.526
751058,40.037
751059,83.013
751060,50.08
751061,42.085
751062,57.374
751063,17.474
751064,12.61
751065,46.401
751066,18.147
751067,36.577
751068,13.317
751069,44.091
751070,77.38
751071,44.38
751072,76.712
751073,59.713
751074,48.535
751075,46.228
751076,49.109
751077,8.64
751078,37.797
751079,9.545
751080,5.406
751081,68.739
751082,45.372
751083,47.788
751084,44.457
751085,1.225
751086,4.872
751087,2.887
751088,68.493
751089,28.325
751090,67.369
751091,19.973
751092,43.939
751093,54.822
751094,68.598
751095,76.058
751096,69.62
751097,69.817
751098,40.688
751099,21.122
751100,27.012
751101,42.213
751102,23.458
751103,68.903
751104,15.605
751105,35.426
751106,1.946
751107,40.892
751108,56.784
751109,21.177
751110,46.314
751111,71.553
751112,21.466
751113,55.076
751114,17.065
751115,7.29
751116,80.934
751117,80.44
751118,79.288
751119,79.401
751120,77.462
751121,27.423
751122,40.157
751123,19.018
751124,46.977
751125,16.958
751126,48.723
751127,58.772
751128,70.582
751129,5.64
751130,60.97
751131,51.926
751132,39.274
751133,34.376
751134,47.484
751135,27.627
751136,28.542
751137,46.09
751138,41.407
751139,60.826
751140,5.917
751141,9.6
751142,21.794
751143,36.532
751144,80.904
751145,28.541
751146,33.974
751147,43.58
751148,16.693
751149,40.164
751150,83.02
751151,82.304
751152,76.634
751153,44.537
751154,41.804
751155,72.45
751156,41.949
751157,53.045
751158,49.676
751159,37.979
751160,70.927
751161,35.082
751162,79.538
751163,4.773
751164,43.124
751165,46.959
751166,61.012
751167,15.968
751168,7.023
751169,90.322
751170,81.328
751171,75.549
751172,39.786
751173,61.226
751174,8.887
751175,7.548
751176,56.346
751177,10.544
751178,32.884
751179,20.517
751180,33.606
751181,75.201
751182,81.547
751183,42.814
751184,4.162
751185,56.293
751186,25.664
751187,21.595
751188,34.702
751189,14.996
751190,75.506
751191,82.146
751192,37.391
751193,29.896
751194,82.624
751195,37.638
751196,46.528
751197,73.015
751198,52.382
751199,39.232
751200,71.127
751201,63.988
751202,49.192
751203,13.288
751204,67.023
751205,17.218
751206,34.56
751207,17.23
751208,21.496
751209,12.248
751210,20.011
751211,49.411
751212,25.276
751213,40.956
751214,47.857
751215,8.909
751216,73.494
751217,18.694
751218,76.342
751219,1.472
751220,63.968
751221,60.431
751222,79.131
751223,31.182
751224,22.286
751225,43.153
751226,43.364
751227,20.165
751228,48.602
751229,54.643
751230,47.934
751231,39.899
751232,25.329
751233,49.51
751234,75.298
751235,19.651
751236,82.774
751237,33.389
751238,50.568
751239,43.02
751240,41.809
751241,76.597
751242,56.832
751243,9.566
751244,52.491
751245,28.456
751246,20.882
751247,16.575
751248,69.226
751249,52.208
751250,10.576
751251,85.171
751252,48.271
751253,50.06
751254,45.833
751255,44.239
751256,26.06
751257,35.115
751258,27.066
751259,80.152
751260,37.253
751261,67.182
751262,37.954
751263,75.606
751264,36.463
751265,31.081
751266,9.237
751267,45.405
751268,27.081
751269,10.822
751270,47.053
751271,74.026
751272,42.322
751273,15.027
751274,37.065
751275,78.167
751276,40.097
751277,85.476
751278,72.166
751279,61.427
751280,52.471
751281,45.561
751282,5.256
751283,66.682
751284,14.23
751285,18.928
751286,60.623
751287,38.194
751288,47.147
751289,75.759
751290,27.66
751291,74.701
751292,38.926
751293,26.569
751294,43.268
751295,32.216
751296,1.891
751297,43.223
751298,38.182
751299,42.015
751300,41.79
751301,25.079
751302,16.831
751303,10.382
751304,53.327
751305,48.94
751306,17.701
751307,35.676
751308,4.64
751309,70.325
751310,52.42
751311,38.458
751312,43.554
751313,13.324
751314,59.239
751315,70.658
751316,33.901
751317,7.691
751318,78.236
751319,20.452
751320,67.59
751321,47.164
751322,77.706
751323,22.847
751324,74.214
751325,87.346
751326,35.808
751327,53.617
751328,65.191
751329,42.86
751330,43.69
751331,74.626
751332,52.31
751333,14.859
751334,49.528
751335,23.663
751336,23.75
751337,35.543
751338,81.843
751339,40.752
751340,92.032
751341,38.679
751342,42.03
751343,24.617
751344,66.159
751345,46.426
751346,18.415
751347,34.273
751348,59.725
751349,15.439
751350,29.652
751351,34.895
751352,49.346
751353,72.381
751354,43.564
751355,26.515
751356,43.265
751357,34.916
751358,16.302
751359,83.016
751360,31.719
751361,70.837
751362,24.462
751363,14.952
751364,72.461
751365,39.467
751366,63.651
751367,10.176
751368,76.119
751369,68.814
751370,21.527
751371,4.972
751372,2.507
751373,22.126
751374,8.911
751375,23.414
751376,28.896
751377,76.107
751378,74.417
751379,15.915
751380,78.647
751381,21.592
751382,70.155
751383,72.785
751384,19.541
751385,60.21
751386,35.211
751387,12.8
751388,39.899
751389,69.278
751390,26.627
751391,42.153
751392,76.388
751393,48.004
751394,51.698
751395,48.682
751396,28.771
751397,36.491
751398,33.078
751399,85.302
751400,38.383
751401,75.369
751402,48.374
751403,78.666
751404,85.005
751405,54.369
751406,72.831
751407,46.809
751408,47.1
751409,19.317
751410,20.792
751411,16.913
751412,18.535
751413,33.455
751414,30.629
751415,25.927
751416,33.79
751417,78.399
751418,48.859
751419,25.072
751420,23.379
751421,39.931
751422,7.487
751423,36.559
751424,61.708
751425,29.905
751426,20.257
751427,11.482
751428,48.994
751429,37.369
751430,12.676
751431,70.356
751432,56.569
751433,13.348
751434,40.373
751435,51.36
751436,32.093
751437,52.723
751438,38.363
751439,75.566
751440,51.33
751441,53.263
751442,49.533
751443,66.963
751444,5.789
751445,52.37
751446,17.646
751447,55.714
751448,59.873
751449,69.118
751450,39.467
751451,43.11
751452,83.56
751453,25.051
751454,17.55
751455,82.005
751456,40.156
751457,43.326
751458,49.425
751459,45.584
751460,76.439
751461,24.724
751462,26.824
751463,21.774
751464,74.5
751465,67.098
751466,44.812
751467,39.283
751468,55.824
751469,77.022
751470,28.251
751471,46.883
751472,74.155
751473,21.075
751474,18.967
751475,18.29
751476,65.724
751477,43.427
751478,43.054
751479,47.983
751480,34.206
751481,13.471
751482,73.838
751483,57.732
751484,51.882
751485,30.315
751486,43.377
751487,78.666
751488,13.863
751489,50.007
751490,8.839
751491,8.002
751492,20.911
751493,8.563
751494,80.081
751495,40.038
751496,72.089
751497,33.494
751498,21.171
751499,5.975
751500,31.206
751501,53.29
751502,55.376
751503,60.427
751504,77.91
751505,52.856
751506,63.869
751507,51.341
751508,68.484
751509,16.367
751510,74.752
751511,43.821
751512,18.947
751513,42.377
751514,20.583
751515,57.562
751516,21.654
751517,78.361
751518,77.565
751519,20.894
751520,67.131
751521,65.472
751522,31.731
751523,68.449
751524,44.867
751525,84.104
751526,35.271
751527,57.945
751528,71.182
751529,43.538
751530,18.201
751531,55.917
751532,42.702
751533,13.467
751534,33.474
751535,79.327
751536,8.238
751537,67.723
751538,45.186
751539,55.005
751540,10.627
751541,1.303
751542,29.829
751543,70.152
751544,35.203
751545,56.425
751546,63.2
751547,36.678
751548,35.175
751549,47.232
751550,8.079
751551,76.638
751552,67.836
751553,18.085
751554,74.586
751555,8.379
751556,43.972
751557,17.555
751558,57.963
751559,13.393
751560,71.827
751561,81.636
751562,29.232
751563,28.083
751564,48.739
751565,29.221
751566,17.11
751567,19.24
751568,75.791
751569,69.705
751570,71.709
751571,70.708
751572,50.499
751573,68.425
751574,66.761
751575,50.454
751576,65.98
751577,75.324
751578,5.337
751579,13.658
751580,18.075
751581,10.777
751582,48.338
751583,32.329
751584,38.524
751585,37.009
751586,20.836
751587,9.334
751588,79.701
751589,53.641
751590,27.064
751591,9.553
751592,35.704
751593,34.624
751594,81.386
751595,23.34
751596,15.449
751597,40.224
751598,86.325
751599,19.879
751600,43.614
751601,22.806
751602,43.776
751603,75.631
751604,68.553
751605,50.826
751606,57.216
751607,18.383
751608,23.498
751609,56.722
751610,44.95
751611,70.663
751612,12.411
751613,55.141
751614,80.6
751615,4.834
751616,31.878
751617,42.651
751618,42.635
751619,47.349
751620,28.797
751621,9.291
751622,61.031
751623,6.21
751624,85.781
751625,17.623
751626,7.533
751627,75.154
751628,46.541
751629,30.647
751630,46.207
751631,42.755
751632,49.474
751633,41.631
751634,53.176
751635,36.891
751636,79.4
751637,69.019
751638,16.974
751639,82.259
751640,12.028
751641,9.53
751642,34.606
751643,74.659
751644,50.388
751645,60.73
751646,4.712
751647,31.137
751648,16.862
751649,78.321
751650,43.516
751651,30.367
751652,44.32
751653,30.52
751654,5.129
751655,17.897
751656,46.455
751657,38.757
751658,39.917
751659,36.017
751660,44.605
751661,38.239
751662,20.878
751663,39.548
751664,85.23
751665,42.756
751666,36.61
751667,84.302
751668,15.56
751669,16.78
751670,50.491
751671,53.685
751672,57.933
751673,41.397
751674,11.966
751675,41.801
751676,41.673
751677,34.294
751678,8.984
751679,74.573
751680,52.622
751681,41.331
751682,66.502
751683,32.564
751684,39.968
751685,47.095
751686,29.416
751687,20.413
751688,51.173
751689,49.216
751690,34.66
751691,60.617
751692,66.568
751693,11.861
751694,41.629
751695,44.105
751696,26.092
751697,45.638
751698,42.961
751699,21.827
751700,16.268
751701,78.439
751702,69.052
751703,24.877
751704,87.406
751705,64.888
751706,66.861
751707,81.091
751708,74.781
751709,49.758
751710,59.066
751711,35.308
751712,32.22
751713,72.173
751714,90.826
751715,45.618
751716,71.083
751717,28.336
751718,53.403
751719,52.129
751720,74.122
751721,13.786
751722,50.763
751723,13.723
751724,30.954
751725,6.511
751726,30.617
751727,0.738
751728,16.995
751729,18.105
751730,32.981
751731,61.053
751732,77.064
751733,73.816
751734,53.824
751735,49.011
751736,74.942
751737,12.747
751738,32.088
751739,40.304
751740,70.539
751741,18.262
751742,20.771
751743,19.113
751744,53.764
751745,14.768
751746,65.116
751747,72.227
751748,46.962
751749,63.551
751750,3.031
751751,66.644
751752,65.985
751753,48.504
751754,54.777
751755,41.339
751756,35.69
751757,76.011
751758,45.563
751759,37.017
751760,57.75
751761,15.208
751762,48.326
751763,56.071
751764,56.295
751765,12.229
751766,6.965
751767,44.635
751768,9.05
751769,77.147
751770,80.71
751771,44.373
751772,24.901
751773,66.948
751774,17.167
751775,33.056
751776,39.976
751777,74.933
751778,50.037
751779,65.824
751780,7.088
751781,56.888
751782,5.951
751783,75.831
751784,3.252
751785,36.868
751786,53.183
751787,35.56
751788,43.911
751789,73.6
751790,41.263
751791,22.184
751792,63.619
751793,71.397
751794,11.047
751795,49.394
751796,70.785
751797,32.652
751798,55.019
751799,46.646
751800,31.476
751801,19.681
751802,48.838
751803,47.004
751804,52.959
751805,61.451
751806,14.703
751807,17.404
751808,47.287
751809,16.468
751810,47.578
751811,43.925
751812,24.623
751813,51.133
751814,57.779
751815,25.257
751816,73.78
751817,78.146
751818,26.029
751819,46.645
751820,15.976
751821,31.74
751822,23.185
751823,34.931
751824,15.593
751825,20.305
751826,83.399
751827,16.057
751828,19.326
751829,14.512
751830,66.845
751831,38.336
751832,27.48
751833,23.41
751834,7.299
751835,17.091
751836,40.076
751837,54.364
751838,19.8
751839,47.878
751840,16.25
751841,31.985
751842,68.556
751843,63.842
751844,54.806
751845,23.429
751846,21.561
751847,53.006
751848,73.47
751849,16.016
751850,66.276
751851,32.777
751852,76.129
751853,24.516
751854,41.741
751855,72.337
751856,37.243
751857,29.445
751858,24.539
751859,37.642
751860,48.762
751861,40.264
751862,57.16
751863,37.256
751864,48.401
751865,45.444
751866,1.491
751867,35.43
751868,50.42
751869,21.55
751870,41.317
751871,70.184
751872,17.43
751873,26.454
751874,23.168
751875,39.077
751876,15.958
751877,20.485
751878,73.267
751879,37.789
751880,25.665
751881,74.939
751882,23.059
751883,2.937
751884,12.255
751885,71.076
751886,48.061
751887,40.213
751888,44.036
751889,23.718
751890,21.453
751891,72.928
751892,45.051
751893,79.21
751894,41.16
751895,7.338
751896,37.228
751897,35.693
751898,17.839
751899,86.289
751900,28.543
751901,42.622
751902,19.22
751903,71.427
751904,62.821
751905,21.362
751906,17.816
751907,31.958
751908,18.436
751909,48.797
751910,10.719
751911,73.81
751912,46.389
751913,8.25
751914,90.915
751915,6.93
751916,19.977
751917,42.704
751918,60.953
751919,65.681
751920,17.942
751921,41.722
751922,49.518
751923,86.054
751924,73.36
751925,32.584
751926,12.486
751927,67.83
751928,41.964
751929,60.966
751930,20.042
751931,39.912
751932,7.359
751933,41.805
751934,23.27
751935,46.084
751936,25.555
751937,15.99
751938,9.455
751939,23.083
751940,43.737
751941,63.929
751942,20.634
751943,57.343
751944,64.362
751945,22.172
751946,55.1
751947,10.746
751948,45.155
751949,50.859
751950,61.919
751951,46.224
751952,21.607
751953,23.479
751954,18.904
751955,46.861
751956,58.467
751957,21.025
751958,76.284
751959,14.026
751960,85.839
751961,30.982
751962,29.877
751963,48.975
751964,41.932
751965,87.109
751966,84.24
751967,30.046
751968,56.459
751969,48.046
751970,18.07
751971,50.613
751972,42.848
751973,10.212
751974,68.436
751975,48.781
751976,68.036
751977,56.121
751978,64.059
751979,42.384
751980,13.245
751981,10.092
751982,43.89
751983,50.859
751984,5.703
751985,10.163
751986,75.241
751987,46.241
751988,14.986
751989,13.42
751990,49.906
751991,72.905
751992,53.165
751993,80.157
751994,69.286
751995,46.48
