id,Listening_Time_minutes
750681,4.181
750682,44.095
750683,42.845
750684,43.789
750685,45.022
750686,9.157
750687,56.961
750688,77.004
750689,11.104
750690,1.544
750691,13.318
750692,51.286
750693,58.882
750694,11.53
750695,21.682
750696,73.353
750697,81.059
750698,25.38
750699,44.581
750700,58.087
750701,56.493
750702,47.65
750703,44.525
750704,69.771
750705,56.0
750706,46.706
750707,33.566
750708,45.333
750709,31.288
750710,67.825
750711,25.016
750712,23.9
750713,10.833
750714,66.442
750715,45.869
750716,42.036
750717,80.829
750718,80.668
750719,15.189
750720,83.518
750721,43.175
750722,35.334
750723,19.545
750724,12.3
750725,1.213
750726,77.629
750727,56.413
750728,46.641
750729,67.409
750730,74.555
750731,53.601
750732,22.654
750733,18.95
750734,51.432
750735,71.681
750736,58.517
750737,48.421
750738,29.908
750739,66.87
750740,16.852
750741,62.619
750742,43.978
750743,64.12
750744,48.734
750745,69.532
750746,57.601
750747,17.883
750748,44.091
750749,20.273
750750,7.721
750751,45.615
750752,10.699
750753,47.264
750754,61.157
750755,34.282
750756,59.548
750757,23.923
750758,29.546
750759,45.875
750760,83.716
750761,36.152
750762,67.544
750763,37.15
750764,7.22
750765,36.512
750766,0.994
750767,45.093
750768,33.077
750769,14.495
750770,82.102
750771,46.7
750772,46.076
750773,57.409
750774,3.411
750775,67.203
750776,26.482
750777,65.966
750778,68.558
750779,4.403
750780,45.293
750781,43.126
750782,32.708
750783,14.409
750784,44.382
750785,8.619
750786,44.634
750787,29.109
750788,45.022
750789,55.436
750790,-0.225
750791,23.552
750792,12.284
750793,7.191
750794,69.628
750795,44.232
750796,66.937
750797,50.355
750798,17.909
750799,10.659
750800,21.619
750801,16.302
750802,39.253
750803,84.269
750804,74.707
750805,64.186
750806,54.494
750807,51.372
750808,76.016
750809,48.928
750810,28.584
750811,38.81
750812,71.625
750813,48.464
750814,23.785
750815,44.217
750816,67.532
750817,45.245
750818,10.408
750819,44.652
750820,48.27
750821,41.755
750822,14.264
750823,53.769
750824,60.877
750825,80.183
750826,85.47
750827,-4.539
750828,65.762
750829,45.765
750830,57.157
750831,46.235
750832,45.019
750833,28.864
750834,86.275
750835,17.105
750836,82.051
750837,40.705
750838,74.353
750839,72.313
750840,84.855
750841,74.877
750842,79.195
750843,10.546
750844,33.978
750845,34.18
750846,82.155
750847,72.166
750848,1.589
750849,18.309
750850,86.363
750851,44.072
750852,0.554
750853,82.771
750854,57.269
750855,52.812
750856,49.274
750857,40.036
750858,83.489
750859,25.991
750860,37.183
750861,32.377
750862,47.653
750863,45.521
750864,31.189
750865,57.827
750866,46.504
750867,4.29
750868,66.083
750869,70.756
750870,44.214
750871,25.668
750872,75.441
750873,40.286
750874,70.261
750875,15.775
750876,38.711
750877,59.796
750878,44.603
750879,33.781
750880,20.029
750881,7.235
750882,11.069
750883,69.78
750884,45.298
750885,42.482
750886,43.573
750887,12.945
750888,81.38
750889,19.776
750890,40.515
750891,48.337
750892,83.896
750893,19.561
750894,59.148
750895,43.877
750896,32.061
750897,62.058
750898,43.363
750899,68.985
750900,-0.941
750901,0.124
750902,81.33
750903,1.997
750904,15.99
750905,53.06
750906,45.736
750907,47.581
750908,66.785
750909,52.652
750910,56.938
750911,45.89
750912,17.727
750913,44.313
750914,40.261
750915,20.194
750916,28.182
750917,52.518
750918,36.912
750919,26.682
750920,62.306
750921,20.54
750922,47.748
750923,19.767
750924,83.483
750925,53.98
750926,67.735
750927,53.385
750928,44.986
750929,82.138
750930,32.577
750931,44.278
750932,45.912
750933,72.558
750934,36.395
750935,32.399
750936,18.085
750937,83.64
750938,75.736
750939,84.34
750940,83.737
750941,45.962
750942,57.694
750943,71.351
750944,-5.026
750945,31.905
750946,46.373
750947,50.103
750948,69.126
750949,25.312
750950,1.246
750951,67.098
750952,26.012
750953,20.97
750954,48.163
750955,28.279
750956,69.229
750957,68.542
750958,64.026
750959,69.27
750960,68.764
750961,71.873
750962,4.937
750963,41.924
750964,75.643
750965,62.653
750966,85.914
750967,20.051
750968,21.92
750969,21.628
750970,61.052
750971,45.414
750972,62.727
750973,25.222
750974,25.611
750975,46.499
750976,49.387
750977,76.088
750978,8.864
750979,45.509
750980,42.531
750981,29.629
750982,70.253
750983,13.777
750984,29.155
750985,80.019
750986,48.679
750987,56.347
750988,51.118
750989,61.922
750990,78.898
750991,85.399
750992,79.589
750993,40.538
750994,84.853
750995,63.179
750996,6.399
750997,44.589
750998,78.076
750999,57.179
751000,82.944
751001,60.973
751002,67.323
751003,76.05
751004,71.288
751005,64.319
751006,82.353
751007,57.756
751008,53.935
751009,22.566
751010,58.617
751011,44.141
751012,35.568
751013,29.966
751014,66.02
751015,84.463
751016,18.291
751017,85.89
751018,78.223
751019,61.561
751020,14.191
751021,16.192
751022,61.674
751023,48.553
751024,72.534
751025,75.31
751026,71.092
751027,71.988
751028,72.791
751029,6.373
751030,37.879
751031,45.904
751032,15.652
751033,45.696
751034,42.669
751035,7.606
751036,77.552
751037,47.085
751038,10.453
751039,73.904
751040,45.685
751041,7.945
751042,79.922
751043,73.811
751044,22.905
751045,61.833
751046,44.34
751047,12.241
751048,56.775
751049,60.377
751050,34.351
751051,10.323
751052,32.723
751053,25.428
751054,59.994
751055,37.987
751056,46.344
751057,84.507
751058,44.495
751059,79.368
751060,49.098
751061,43.63
751062,59.729
751063,15.24
751064,11.956
751065,44.405
751066,16.921
751067,36.122
751068,10.887
751069,46.108
751070,83.51
751071,43.313
751072,74.361
751073,60.65
751074,49.642
751075,48.541
751076,46.436
751077,6.148
751078,40.958
751079,8.21
751080,0.086
751081,65.026
751082,46.374
751083,46.512
751084,46.803
751085,-1.429
751086,2.405
751087,0.649
751088,72.055
751089,25.717
751090,72.535
751091,18.939
751092,47.757
751093,59.637
751094,65.971
751095,73.775
751096,78.102
751097,76.788
751098,44.394
751099,21.895
751100,25.457
751101,43.74
751102,23.954
751103,68.358
751104,12.244
751105,32.154
751106,-6.926
751107,46.307
751108,53.494
751109,20.369
751110,47.035
751111,67.368
751112,22.039
751113,56.845
751114,17.013
751115,5.996
751116,80.518
751117,76.954
751118,75.684
751119,78.599
751120,74.51
751121,24.765
751122,39.68
751123,17.387
751124,50.444
751125,15.563
751126,47.398
751127,57.129
751128,66.822
751129,4.834
751130,58.193
751131,58.483
751132,37.567
751133,31.339
751134,45.629
751135,25.254
751136,28.727
751137,47.451
751138,45.197
751139,64.668
751140,3.434
751141,8.205
751142,18.658
751143,36.793
751144,82.297
751145,28.197
751146,33.671
751147,40.752
751148,14.307
751149,44.509
751150,85.295
751151,81.823
751152,81.742
751153,45.925
751154,39.703
751155,86.064
751156,41.962
751157,60.207
751158,48.576
751159,44.604
751160,83.677
751161,34.518
751162,84.6
751163,1.339
751164,43.834
751165,45.383
751166,69.861
751167,12.719
751168,5.859
751169,86.268
751170,82.16
751171,74.396
751172,37.636
751173,60.031
751174,5.947
751175,4.612
751176,55.863
751177,9.998
751178,33.563
751179,21.44
751180,34.874
751181,75.705
751182,83.049
751183,40.626
751184,-2.049
751185,60.717
751186,25.422
751187,23.036
751188,33.86
751189,13.558
751190,73.189
751191,79.451
751192,39.946
751193,31.066
751194,85.522
751195,36.486
751196,49.13
751197,75.426
751198,54.53
751199,45.138
751200,76.73
751201,65.599
751202,49.509
751203,10.973
751204,64.673
751205,15.29
751206,34.253
751207,14.464
751208,20.805
751209,10.204
751210,20.047
751211,54.454
751212,24.93
751213,40.003
751214,42.411
751215,7.751
751216,86.162
751217,18.193
751218,82.05
751219,-1.007
751220,61.543
751221,58.759
751222,81.14
751223,29.754
751224,21.932
751225,44.649
751226,39.95
751227,18.301
751228,46.479
751229,57.507
751230,45.537
751231,37.032
751232,24.682
751233,45.775
751234,70.528
751235,19.152
751236,79.419
751237,30.373
751238,53.187
751239,44.156
751240,43.757
751241,71.089
751242,55.734
751243,7.678
751244,50.843
751245,26.188
751246,19.41
751247,13.649
751248,75.207
751249,47.685
751250,9.692
751251,86.625
751252,44.247
751253,44.811
751254,44.605
751255,45.413
751256,22.87
751257,31.176
751258,26.523
751259,80.263
751260,36.041
751261,68.995
751262,36.446
751263,70.194
751264,37.173
751265,28.61
751266,6.277
751267,47.826
751268,24.704
751269,8.55
751270,43.028
751271,81.449
751272,41.43
751273,12.92
751274,34.924
751275,77.348
751276,43.79
751277,83.759
751278,70.33
751279,64.321
751280,63.835
751281,46.46
751282,4.205
751283,63.716
751284,13.719
751285,19.534
751286,60.61
751287,36.514
751288,45.654
751289,74.766
751290,25.862
751291,76.087
751292,45.065
751293,26.673
751294,47.783
751295,32.827
751296,0.385
751297,41.353
751298,43.357
751299,43.24
751300,43.307
751301,24.63
751302,14.613
751303,8.426
751304,57.808
751305,51.173
751306,17.628
751307,33.781
751308,3.316
751309,68.893
751310,51.804
751311,40.656
751312,49.643
751313,12.935
751314,61.771
751315,67.397
751316,34.682
751317,5.501
751318,69.77
751319,17.836
751320,65.304
751321,52.571
751322,73.854
751323,22.891
751324,75.563
751325,85.974
751326,35.699
751327,52.002
751328,64.999
751329,39.74
751330,46.627
751331,80.647
751332,50.657
751333,14.111
751334,52.367
751335,22.595
751336,23.399
751337,33.275
751338,79.095
751339,38.612
751340,84.373
751341,41.276
751342,45.135
751343,25.624
751344,71.443
751345,42.788
751346,16.751
751347,33.135
751348,58.308
751349,13.006
751350,28.056
751351,35.808
751352,47.949
751353,81.594
751354,45.596
751355,24.267
751356,43.291
751357,35.677
751358,14.798
751359,83.592
751360,28.412
751361,68.112
751362,23.845
751363,13.557
751364,75.699
751365,40.618
751366,61.188
751367,8.448
751368,70.15
751369,65.283
751370,20.995
751371,2.702
751372,0.84
751373,20.523
751374,7.744
751375,22.585
751376,26.862
751377,77.666
751378,73.939
751379,13.428
751380,80.007
751381,22.432
751382,68.306
751383,69.56
751384,17.634
751385,62.813
751386,33.06
751387,11.72
751388,45.175
751389,76.808
751390,25.442
751391,46.424
751392,80.495
751393,46.265
751394,44.23
751395,46.187
751396,27.648
751397,38.463
751398,34.231
751399,83.729
751400,37.046
751401,75.91
751402,51.927
751403,79.45
751404,80.538
751405,54.638
751406,73.323
751407,46.013
751408,45.138
751409,17.314
751410,20.851
751411,15.754
751412,19.019
751413,33.64
751414,28.692
751415,22.868
751416,34.418
751417,83.369
751418,48.702
751419,22.694
751420,23.396
751421,40.284
751422,6.3
751423,35.264
751424,65.671
751425,29.327
751426,18.87
751427,10.578
751428,47.063
751429,43.76
751430,11.811
751431,67.822
751432,53.966
751433,10.798
751434,37.849
751435,48.865
751436,33.457
751437,51.837
751438,44.204
751439,73.138
751440,52.603
751441,49.524
751442,55.569
751443,73.508
751444,2.481
751445,55.622
751446,15.241
751447,55.14
751448,60.456
751449,76.188
751450,40.941
751451,45.477
751452,85.199
751453,23.623
751454,15.714
751455,81.99
751456,41.944
751457,43.415
751458,43.555
751459,46.22
751460,76.779
751461,23.553
751462,24.362
751463,22.051
751464,75.051
751465,64.934
751466,45.727
751467,43.564
751468,60.951
751469,77.58
751470,26.504
751471,46.469
751472,72.43
751473,20.925
751474,18.952
751475,17.559
751476,75.043
751477,40.759
751478,37.972
751479,42.88
751480,31.233
751481,11.998
751482,79.499
751483,54.622
751484,58.113
751485,31.217
751486,45.215
751487,78.008
751488,12.502
751489,47.646
751490,6.85
751491,4.035
751492,21.731
751493,5.403
751494,82.291
751495,44.288
751496,67.431
751497,32.012
751498,20.006
751499,3.651
751500,28.663
751501,53.52
751502,55.281
751503,64.993
751504,77.09
751505,58.861
751506,63.143
751507,54.958
751508,66.872
751509,15.848
751510,83.502
751511,44.96
751512,18.157
751513,46.804
751514,19.062
751515,58.486
751516,20.497
751517,83.294
751518,83.009
751519,20.651
751520,65.52
751521,72.452
751522,30.924
751523,74.685
751524,50.16
751525,77.232
751526,36.878
751527,61.025
751528,78.1
751529,45.9
751530,15.916
751531,55.618
751532,42.278
751533,10.661
751534,34.963
751535,78.978
751536,4.513
751537,65.183
751538,42.498
751539,55.539
751540,9.873
751541,-3.336
751542,28.766
751543,66.893
751544,32.074
751545,59.992
751546,68.646
751547,43.381
751548,32.849
751549,48.156
751550,4.978
751551,76.911
751552,64.969
751553,17.581
751554,73.483
751555,5.997
751556,45.364
751557,14.543
751558,59.875
751559,11.456
751560,69.013
751561,83.507
751562,30.72
751563,26.847
751564,49.962
751565,26.718
751566,16.912
751567,18.649
751568,83.65
751569,72.953
751570,67.82
751571,75.109
751572,44.709
751573,72.153
751574,65.25
751575,44.773
751576,63.489
751577,74.213
751578,5.151
751579,13.393
751580,17.015
751581,8.99
751582,45.744
751583,35.065
751584,43.577
751585,35.3
751586,20.211
751587,7.839
751588,77.882
751589,51.269
751590,27.113
751591,9.054
751592,36.557
751593,32.657
751594,84.058
751595,23.322
751596,14.331
751597,45.856
751598,80.686
751599,20.802
751600,40.375
751601,23.007
751602,42.236
751603,69.596
751604,73.559
751605,54.275
751606,55.166
751607,17.415
751608,21.866
751609,52.89
751610,44.475
751611,77.263
751612,10.478
751613,56.675
751614,79.162
751615,4.226
751616,32.109
751617,41.035
751618,45.917
751619,43.129
751620,26.532
751621,8.675
751622,59.139
751623,1.32
751624,84.906
751625,17.511
751626,4.78
751627,73.06
751628,49.948
751629,27.939
751630,48.569
751631,49.416
751632,46.428
751633,42.006
751634,52.378
751635,44.721
751636,77.636
751637,65.297
751638,17.145
751639,79.009
751640,10.372
751641,7.062
751642,36.013
751643,71.331
751644,48.338
751645,58.297
751646,1.403
751647,29.915
751648,15.597
751649,82.87
751650,43.603
751651,29.437
751652,42.399
751653,27.524
751654,0.876
751655,16.528
751656,49.653
751657,45.431
751658,44.847
751659,36.015
751660,46.46
751661,38.247
751662,18.31
751663,45.238
751664,84.861
751665,45.651
751666,37.3
751667,82.383
751668,14.608
751669,14.785
751670,45.558
751671,57.616
751672,57.907
751673,42.326
751674,9.166
751675,43.07
751676,42.594
751677,35.885
751678,6.623
751679,70.926
751680,50.797
751681,38.262
751682,63.203
751683,36.181
751684,45.308
751685,45.685
751686,28.405
751687,19.073
751688,52.098
751689,48.969
751690,35.43
751691,59.143
751692,68.637
751693,11.241
751694,45.026
751695,45.439
751696,24.371
751697,48.127
751698,43.28
751699,19.845
751700,14.038
751701,83.201
751702,73.706
751703,24.421
751704,85.216
751705,60.979
751706,72.018
751707,80.877
751708,70.081
751709,48.48
751710,58.227
751711,42.9
751712,30.924
751713,73.272
751714,83.585
751715,52.008
751716,72.672
751717,28.476
751718,53.184
751719,58.204
751720,76.416
751721,13.019
751722,48.942
751723,11.234
751724,27.268
751725,3.734
751726,31.418
751727,-0.709
751728,14.863
751729,15.803
751730,32.08
751731,62.896
751732,81.337
751733,83.103
751734,53.14
751735,48.558
751736,76.326
751737,12.159
751738,30.471
751739,41.975
751740,73.546
751741,17.827
751742,20.945
751743,20.446
751744,57.459
751745,12.968
751746,64.677
751747,83.437
751748,44.534
751749,65.543
751750,2.027
751751,78.732
751752,64.852
751753,47.422
751754,59.052
751755,40.519
751756,37.911
751757,72.283
751758,43.798
751759,37.636
751760,58.331
751761,14.421
751762,45.16
751763,56.062
751764,62.688
751765,9.583
751766,5.198
751767,45.893
751768,6.374
751769,78.76
751770,81.218
751771,42.639
751772,24.008
751773,66.386
751774,14.54
751775,29.496
751776,37.697
751777,84.632
751778,52.921
751779,63.18
751780,2.628
751781,57.896
751782,2.73
751783,83.73
751784,0.032
751785,40.735
751786,56.092
751787,33.521
751788,42.377
751789,69.398
751790,42.056
751791,21.552
751792,60.687
751793,70.16
751794,8.882
751795,44.454
751796,67.441
751797,29.836
751798,52.54
751799,44.888
751800,30.169
751801,18.332
751802,43.897
751803,42.689
751804,53.409
751805,66.499
751806,12.122
751807,15.306
751808,50.989
751809,15.417
751810,48.825
751811,44.165
751812,22.423
751813,43.39
751814,55.258
751815,26.014
751816,70.263
751817,74.278
751818,23.98
751819,42.439
751820,13.847
751821,31.028
751822,25.117
751823,33.947
751824,16.176
751825,20.103
751826,81.336
751827,13.836
751828,18.608
751829,14.054
751830,73.247
751831,38.084
751832,25.713
751833,23.618
751834,5.144
751835,14.807
751836,45.863
751837,54.917
751838,18.695
751839,43.123
751840,14.197
751841,31.469
751842,66.118
751843,60.237
751844,52.234
751845,22.283
751846,23.227
751847,56.013
751848,77.533
751849,14.789
751850,69.315
751851,30.181
751852,77.097
751853,24.6
751854,37.075
751855,70.84
751856,45.828
751857,27.511
751858,21.364
751859,43.772
751860,43.973
751861,44.33
751862,54.25
751863,46.893
751864,47.126
751865,49.431
751866,-3.797
751867,32.025
751868,45.26
751869,18.897
751870,39.669
751871,71.691
751872,18.175
751873,22.85
751874,24.226
751875,37.134
751876,15.062
751877,20.559
751878,71.073
751879,41.385
751880,25.049
751881,74.958
751882,23.335
751883,2.346
751884,10.406
751885,68.569
751886,43.059
751887,45.525
751888,46.714
751889,21.54
751890,20.765
751891,70.102
751892,46.002
751893,82.631
751894,50.428
751895,5.612
751896,40.143
751897,33.977
751898,15.082
751899,83.327
751900,29.294
751901,47.774
751902,18.158
751903,67.779
751904,63.224
751905,20.492
751906,14.659
751907,28.912
751908,18.047
751909,44.651
751910,9.982
751911,82.489
751912,50.897
751913,6.66
751914,84.142
751915,4.241
751916,20.608
751917,43.543
751918,61.433
751919,67.793
751920,15.173
751921,44.033
751922,50.024
751923,84.53
751924,78.966
751925,29.298
751926,10.982
751927,71.805
751928,39.573
751929,59.871
751930,18.44
751931,37.779
751932,5.861
751933,42.599
751934,22.48
751935,46.843
751936,22.741
751937,15.0
751938,8.303
751939,22.812
751940,44.666
751941,61.145
751942,21.425
751943,61.854
751944,60.051
751945,21.418
751946,52.495
751947,10.815
751948,43.345
751949,46.73
751950,65.904
751951,45.126
751952,20.581
751953,21.648
751954,17.408
751955,42.681
751956,62.078
751957,21.706
751958,74.182
751959,11.245
751960,81.908
751961,30.515
751962,31.866
751963,47.764
751964,44.388
751965,83.441
751966,82.142
751967,30.577
751968,57.37
751969,46.53
751970,17.373
751971,48.814
751972,46.644
751973,7.658
751974,65.779
751975,44.542
751976,73.937
751977,55.874
751978,61.431
751979,42.318
751980,12.156
751981,8.091
751982,42.23
751983,53.447
751984,2.912
751985,7.141
751986,69.996
751987,43.489
751988,13.265
751989,12.626
751990,49.776
751991,78.594
751992,55.916
